▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 942ms
 GET /test-transaction-filters 200 in 1878ms (compile: 1580ms, proxy.ts: 102ms, render: 196ms)
 GET /test-transaction-filters 200 in 82ms (compile: 17ms, proxy.ts: 6ms, render: 59ms)
 GET /test-transaction-filters 200 in 82ms (compile: 17ms, proxy.ts: 6ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 4ms, proxy.ts: 9ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 5ms, proxy.ts: 7ms, render: 73ms)
 GET /test-transaction-filters 200 in 85ms (compile: 18ms, proxy.ts: 8ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 71ms (compile: 3ms, proxy.ts: 7ms, render: 60ms)
 GET /test-transaction-filters 200 in 87ms (compile: 18ms, proxy.ts: 6ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 5ms, proxy.ts: 23ms, render: 59ms)
 GET /test-transaction-filters 200 in 97ms (compile: 6ms, proxy.ts: 22ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 5ms, proxy.ts: 23ms, render: 68ms)
 GET /test-transaction-filters 200 in 93ms (compile: 22ms, proxy.ts: 6ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 5ms, proxy.ts: 29ms, render: 58ms)
 GET /test-transaction-filters 200 in 80ms (compile: 6ms, proxy.ts: 18ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 7ms, proxy.ts: 18ms, render: 54ms)
 GET /test-transaction-filters 200 in 78ms (compile: 6ms, proxy.ts: 19ms, render: 53ms)
 GET /test-collapsible-defaults 200 in 76ms (compile: 4ms, proxy.ts: 18ms, render: 54ms)
 GET /test-transaction-filters 200 in 78ms (compile: 4ms, proxy.ts: 19ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 4ms, proxy.ts: 19ms, render: 57ms)
 GET /test-transaction-filters 200 in 83ms (compile: 7ms, proxy.ts: 20ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 5ms, proxy.ts: 18ms, render: 62ms)
 GET /test-transaction-filters 200 in 85ms (compile: 6ms, proxy.ts: 19ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 5ms, proxy.ts: 22ms, render: 58ms)
 GET /test-transaction-filters 200 in 81ms (compile: 7ms, proxy.ts: 20ms, render: 54ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 6ms, proxy.ts: 20ms, render: 54ms)
 GET /test-transaction-filters 200 in 89ms (compile: 5ms, proxy.ts: 19ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 5ms, proxy.ts: 16ms, render: 62ms)
 GET /test-transaction-filters 200 in 82ms (compile: 5ms, proxy.ts: 20ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 76ms (compile: 5ms, proxy.ts: 28ms, render: 43ms)
 GET /test-transaction-filters 200 in 62ms (compile: 5ms, proxy.ts: 15ms, render: 42ms)
 GET /test-collapsible-defaults 200 in 59ms (compile: 3ms, proxy.ts: 15ms, render: 41ms)
 GET /test-transaction-filters 200 in 60ms (compile: 5ms, proxy.ts: 14ms, render: 41ms)
 GET /test-collapsible-defaults 200 in 59ms (compile: 5ms, proxy.ts: 14ms, render: 41ms)
 GET /test-transaction-filters 200 in 60ms (compile: 4ms, proxy.ts: 13ms, render: 43ms)
 GET /test-collapsible-defaults 200 in 64ms (compile: 5ms, proxy.ts: 15ms, render: 44ms)
 GET /test-transaction-filters 200 in 63ms (compile: 3ms, proxy.ts: 16ms, render: 44ms)
 GET /test-collapsible-defaults 200 in 63ms (compile: 3ms, proxy.ts: 16ms, render: 45ms)
 GET /test-transaction-filters 200 in 65ms (compile: 3ms, proxy.ts: 16ms, render: 46ms)
 GET /test-collapsible-defaults 200 in 63ms (compile: 3ms, proxy.ts: 16ms, render: 44ms)
 GET /test-transaction-filters 200 in 63ms (compile: 3ms, proxy.ts: 14ms, render: 45ms)
 GET /test-collapsible-defaults 200 in 62ms (compile: 3ms, proxy.ts: 17ms, render: 42ms)
 GET /test-transaction-filters 200 in 67ms (compile: 3ms, proxy.ts: 15ms, render: 50ms)
 GET /test-collapsible-defaults 200 in 68ms (compile: 4ms, proxy.ts: 14ms, render: 51ms)
 GET /test-transaction-filters 200 in 69ms (compile: 4ms, proxy.ts: 14ms, render: 51ms)
 GET /test-collapsible-defaults 200 in 73ms (compile: 3ms, proxy.ts: 22ms, render: 48ms)
 GET /test-transaction-filters 200 in 66ms (compile: 4ms, proxy.ts: 15ms, render: 48ms)
 GET /test-collapsible-defaults 200 in 66ms (compile: 4ms, proxy.ts: 15ms, render: 47ms)
 GET /test-transaction-filters 200 in 64ms (compile: 5ms, proxy.ts: 19ms, render: 41ms)
 GET /test-collapsible-defaults 200 in 61ms (compile: 4ms, proxy.ts: 14ms, render: 43ms)
 GET /test-transaction-filters 200 in 64ms (compile: 3ms, proxy.ts: 14ms, render: 47ms)
 GET /test-collapsible-defaults 200 in 69ms (compile: 4ms, proxy.ts: 15ms, render: 50ms)
 GET /test-transaction-filters 200 in 69ms (compile: 3ms, proxy.ts: 18ms, render: 48ms)
 GET /test-collapsible-defaults 200 in 69ms (compile: 4ms, proxy.ts: 17ms, render: 48ms)
 GET /test-transaction-filters 200 in 68ms (compile: 7ms, proxy.ts: 16ms, render: 45ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 15ms, proxy.ts: 6ms, render: 58ms)
 GET /test-transaction-filters 200 in 77ms (compile: 4ms, proxy.ts: 16ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 6ms, proxy.ts: 17ms, render: 58ms)
 GET /test-transaction-filters 200 in 90ms (compile: 5ms, proxy.ts: 26ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 3ms, proxy.ts: 15ms, render: 63ms)
 GET /test-transaction-filters 200 in 86ms (compile: 5ms, proxy.ts: 19ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 6ms, proxy.ts: 26ms, render: 58ms)
 GET /test-transaction-filters 200 in 91ms (compile: 5ms, proxy.ts: 18ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 5ms, proxy.ts: 19ms, render: 66ms)
 GET /test-transaction-filters 200 in 90ms (compile: 4ms, proxy.ts: 23ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 4ms, proxy.ts: 27ms, render: 53ms)
 GET /test-transaction-filters 200 in 76ms (compile: 5ms, proxy.ts: 19ms, render: 52ms)
 GET /test-collapsible-defaults 200 in 77ms (compile: 5ms, proxy.ts: 17ms, render: 55ms)
 GET /test-transaction-filters 200 in 80ms (compile: 5ms, proxy.ts: 18ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 4ms, proxy.ts: 18ms, render: 59ms)
 GET /test-transaction-filters 200 in 81ms (compile: 5ms, proxy.ts: 19ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 5ms, proxy.ts: 21ms, render: 59ms)
 GET /test-transaction-filters 200 in 84ms (compile: 6ms, proxy.ts: 19ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 5ms, proxy.ts: 17ms, render: 59ms)
 GET /test-transaction-filters 200 in 89ms (compile: 8ms, proxy.ts: 21ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 5ms, proxy.ts: 20ms, render: 63ms)
 GET /test-transaction-filters 200 in 87ms (compile: 4ms, proxy.ts: 18ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 7ms, proxy.ts: 25ms, render: 56ms)
 GET /test-transaction-filters 200 in 84ms (compile: 5ms, proxy.ts: 21ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 4ms, proxy.ts: 20ms, render: 58ms)
 GET /test-transaction-filters 200 in 82ms (compile: 4ms, proxy.ts: 19ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 6ms, proxy.ts: 21ms, render: 55ms)
 GET /test-transaction-filters 200 in 78ms (compile: 7ms, proxy.ts: 18ms, render: 53ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 5ms, proxy.ts: 20ms, render: 56ms)
 GET /test-transaction-filters 200 in 79ms (compile: 5ms, proxy.ts: 17ms, render: 56ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 4ms, proxy.ts: 18ms, render: 61ms)
 GET /test-transaction-filters 200 in 89ms (compile: 5ms, proxy.ts: 21ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 7ms, proxy.ts: 17ms, render: 63ms)
 GET /test-transaction-filters 200 in 91ms (compile: 6ms, proxy.ts: 22ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 7ms, proxy.ts: 22ms, render: 60ms)
 GET /test-transaction-filters 200 in 96ms (compile: 6ms, proxy.ts: 21ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 93ms (compile: 6ms, proxy.ts: 20ms, render: 67ms)
 GET /test-transaction-filters 200 in 92ms (compile: 5ms, proxy.ts: 20ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 7ms, proxy.ts: 29ms, render: 55ms)
 GET /test-transaction-filters 200 in 78ms (compile: 18ms, proxy.ts: 5ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 4ms, proxy.ts: 21ms, render: 65ms)
 GET /test-transaction-filters 200 in 92ms (compile: 6ms, proxy.ts: 19ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 5ms, proxy.ts: 21ms, render: 66ms)
 GET /test-transaction-filters 200 in 93ms (compile: 5ms, proxy.ts: 25ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 6ms, proxy.ts: 21ms, render: 68ms)
 GET /test-transaction-filters 200 in 99ms (compile: 5ms, proxy.ts: 21ms, render: 73ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 5ms, proxy.ts: 23ms, render: 72ms)
 GET /test-transaction-filters 200 in 95ms (compile: 8ms, proxy.ts: 25ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 5ms, proxy.ts: 26ms, render: 58ms)
 GET /test-transaction-filters 200 in 92ms (compile: 5ms, proxy.ts: 21ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 6ms, proxy.ts: 18ms, render: 65ms)
 GET /test-transaction-filters 200 in 100ms (compile: 5ms, proxy.ts: 20ms, render: 76ms)
 GET /test-collapsible-defaults 200 in 107ms (compile: 7ms, proxy.ts: 28ms, render: 72ms)
 GET /test-transaction-filters 200 in 99ms (compile: 19ms, proxy.ts: 5ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 99ms (compile: 7ms, proxy.ts: 29ms, render: 63ms)
 GET /test-transaction-filters 200 in 98ms (compile: 6ms, proxy.ts: 27ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 118ms (compile: 7ms, proxy.ts: 19ms, render: 92ms)
 GET /test-transaction-filters 200 in 104ms (compile: 6ms, proxy.ts: 20ms, render: 78ms)
 GET /test-collapsible-defaults 200 in 108ms (compile: 7ms, proxy.ts: 26ms, render: 75ms)
 GET /test-transaction-filters 200 in 103ms (compile: 9ms, proxy.ts: 24ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 117ms (compile: 5ms, proxy.ts: 26ms, render: 86ms)
 GET /test-transaction-filters 200 in 101ms (compile: 7ms, proxy.ts: 25ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 115ms (compile: 7ms, proxy.ts: 22ms, render: 85ms)
 GET /test-transaction-filters 200 in 98ms (compile: 5ms, proxy.ts: 23ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 99ms (compile: 8ms, proxy.ts: 22ms, render: 69ms)
 GET /test-transaction-filters 200 in 107ms (compile: 21ms, proxy.ts: 9ms, render: 77ms)
 GET /test-collapsible-defaults 200 in 103ms (compile: 5ms, proxy.ts: 25ms, render: 73ms)
 GET /test-transaction-filters 200 in 114ms (compile: 7ms, proxy.ts: 26ms, render: 81ms)
 GET /test-collapsible-defaults 200 in 115ms (compile: 7ms, proxy.ts: 27ms, render: 80ms)
 GET /test-transaction-filters 200 in 108ms (compile: 7ms, proxy.ts: 21ms, render: 81ms)
 GET /test-collapsible-defaults 200 in 108ms (compile: 6ms, proxy.ts: 34ms, render: 67ms)
 GET /test-transaction-filters 200 in 96ms (compile: 7ms, proxy.ts: 25ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 5ms, proxy.ts: 24ms, render: 63ms)
 GET /test-transaction-filters 200 in 90ms (compile: 6ms, proxy.ts: 21ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 6ms, proxy.ts: 22ms, render: 59ms)
 GET /test-transaction-filters 200 in 87ms (compile: 5ms, proxy.ts: 21ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 6ms, proxy.ts: 22ms, render: 59ms)
 GET /test-transaction-filters 200 in 83ms (compile: 7ms, proxy.ts: 19ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 5ms, proxy.ts: 20ms, render: 56ms)
 GET /test-transaction-filters 200 in 83ms (compile: 5ms, proxy.ts: 19ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 5ms, proxy.ts: 19ms, render: 62ms)
 GET /test-transaction-filters 200 in 87ms (compile: 7ms, proxy.ts: 18ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 111ms (compile: 6ms, proxy.ts: 22ms, render: 83ms)
 GET /test-transaction-filters 200 in 92ms (compile: 6ms, proxy.ts: 21ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 105ms (compile: 7ms, proxy.ts: 20ms, render: 79ms)
 GET /test-transaction-filters 200 in 90ms (compile: 5ms, proxy.ts: 19ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 4ms, proxy.ts: 26ms, render: 62ms)
 GET /test-transaction-filters 200 in 102ms (compile: 5ms, proxy.ts: 21ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 123ms (compile: 6ms, proxy.ts: 22ms, render: 95ms)
 GET /test-transaction-filters 200 in 107ms (compile: 21ms, proxy.ts: 7ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 109ms (compile: 4ms, proxy.ts: 36ms, render: 68ms)
 GET /test-transaction-filters 200 in 95ms (compile: 5ms, proxy.ts: 20ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 114ms (compile: 6ms, proxy.ts: 27ms, render: 82ms)
 GET /test-transaction-filters 200 in 95ms (compile: 7ms, proxy.ts: 26ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 105ms (compile: 5ms, proxy.ts: 21ms, render: 79ms)
 GET /test-transaction-filters 200 in 91ms (compile: 19ms, proxy.ts: 7ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 104ms (compile: 5ms, proxy.ts: 26ms, render: 72ms)
 GET /test-transaction-filters 200 in 88ms (compile: 21ms, proxy.ts: 7ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 177ms (compile: 6ms, proxy.ts: 21ms, render: 150ms)
 GET /test-transaction-filters 200 in 163ms (compile: 18ms, proxy.ts: 7ms, render: 138ms)
 GET /test-collapsible-defaults 200 in 166ms (compile: 5ms, proxy.ts: 9ms, render: 152ms)
 GET /test-transaction-filters 200 in 166ms (compile: 19ms, proxy.ts: 8ms, render: 140ms)
 GET /test-collapsible-defaults 200 in 178ms (compile: 6ms, proxy.ts: 96ms, render: 76ms)
 GET /test-transaction-filters 200 in 89ms (compile: 20ms, proxy.ts: 7ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 5ms, proxy.ts: 8ms, render: 73ms)
 GET /test-transaction-filters 200 in 86ms (compile: 18ms, proxy.ts: 6ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 4ms, proxy.ts: 8ms, render: 79ms)
 GET /test-transaction-filters 200 in 91ms (compile: 19ms, proxy.ts: 6ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 77ms (compile: 6ms, proxy.ts: 12ms, render: 59ms)
 GET /test-transaction-filters 200 in 93ms (compile: 19ms, proxy.ts: 12ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 4ms, proxy.ts: 23ms, render: 60ms)
 GET /test-transaction-filters 200 in 88ms (compile: 6ms, proxy.ts: 22ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 5ms, proxy.ts: 21ms, render: 60ms)
 GET /test-transaction-filters 200 in 96ms (compile: 5ms, proxy.ts: 20ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 98ms (compile: 5ms, proxy.ts: 20ms, render: 73ms)
 GET /test-transaction-filters 200 in 109ms (compile: 7ms, proxy.ts: 21ms, render: 81ms)
 GET /test-collapsible-defaults 200 in 108ms (compile: 6ms, proxy.ts: 30ms, render: 72ms)
 GET /test-transaction-filters 200 in 99ms (compile: 7ms, proxy.ts: 20ms, render: 72ms)
 GET /test-collapsible-defaults 200 in 98ms (compile: 7ms, proxy.ts: 30ms, render: 61ms)
 GET /test-transaction-filters 200 in 89ms (compile: 6ms, proxy.ts: 21ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 6ms, proxy.ts: 21ms, render: 62ms)
 GET /test-transaction-filters 200 in 88ms (compile: 6ms, proxy.ts: 21ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 5ms, proxy.ts: 23ms, render: 61ms)
 GET /test-transaction-filters 200 in 86ms (compile: 7ms, proxy.ts: 20ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 6ms, proxy.ts: 20ms, render: 58ms)
 GET /test-transaction-filters 200 in 83ms (compile: 5ms, proxy.ts: 20ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 7ms, proxy.ts: 20ms, render: 59ms)
 GET /test-transaction-filters 200 in 85ms (compile: 6ms, proxy.ts: 19ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 6ms, proxy.ts: 19ms, render: 65ms)
 GET /test-transaction-filters 200 in 92ms (compile: 6ms, proxy.ts: 21ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 7ms, proxy.ts: 20ms, render: 65ms)
 GET /test-transaction-filters 200 in 99ms (compile: 5ms, proxy.ts: 24ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 99ms (compile: 6ms, proxy.ts: 22ms, render: 71ms)
 GET /test-transaction-filters 200 in 98ms (compile: 7ms, proxy.ts: 21ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 99ms (compile: 5ms, proxy.ts: 28ms, render: 66ms)
 GET /test-transaction-filters 200 in 94ms (compile: 5ms, proxy.ts: 22ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 6ms, proxy.ts: 22ms, render: 67ms)
 GET /test-transaction-filters 200 in 97ms (compile: 6ms, proxy.ts: 23ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 7ms, proxy.ts: 21ms, render: 67ms)
 GET /test-transaction-filters 200 in 93ms (compile: 6ms, proxy.ts: 24ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 7ms, proxy.ts: 21ms, render: 63ms)
 GET /test-transaction-filters 200 in 90ms (compile: 5ms, proxy.ts: 25ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 7ms, proxy.ts: 20ms, render: 61ms)
 GET /test-transaction-filters 200 in 89ms (compile: 6ms, proxy.ts: 21ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 93ms (compile: 5ms, proxy.ts: 19ms, render: 68ms)
 GET /test-transaction-filters 200 in 112ms (compile: 6ms, proxy.ts: 21ms, render: 85ms)
 GET /test-collapsible-defaults 200 in 98ms (compile: 7ms, proxy.ts: 20ms, render: 71ms)
 GET /test-transaction-filters 200 in 108ms (compile: 5ms, proxy.ts: 26ms, render: 77ms)
 GET /test-collapsible-defaults 200 in 104ms (compile: 5ms, proxy.ts: 23ms, render: 76ms)
 GET /test-transaction-filters 200 in 122ms (compile: 6ms, proxy.ts: 23ms, render: 94ms)
 GET /test-collapsible-defaults 200 in 106ms (compile: 18ms, proxy.ts: 20ms, render: 68ms)
 GET /test-transaction-filters 200 in 95ms (compile: 8ms, proxy.ts: 22ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 4ms, proxy.ts: 25ms, render: 66ms)
 GET /test-transaction-filters 200 in 97ms (compile: 5ms, proxy.ts: 22ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 98ms (compile: 6ms, proxy.ts: 21ms, render: 71ms)
 GET /test-transaction-filters 200 in 97ms (compile: 6ms, proxy.ts: 22ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 8ms, proxy.ts: 25ms, render: 67ms)
 GET /test-transaction-filters 200 in 95ms (compile: 7ms, proxy.ts: 23ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 6ms, proxy.ts: 22ms, render: 65ms)
 GET /test-transaction-filters 200 in 94ms (compile: 6ms, proxy.ts: 23ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 5ms, proxy.ts: 22ms, render: 64ms)
 GET /test-transaction-filters 200 in 94ms (compile: 8ms, proxy.ts: 21ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 6ms, proxy.ts: 23ms, render: 67ms)
 GET /test-transaction-filters 200 in 101ms (compile: 5ms, proxy.ts: 22ms, render: 74ms)
 GET /test-collapsible-defaults 200 in 103ms (compile: 6ms, proxy.ts: 22ms, render: 75ms)
 GET /test-transaction-filters 200 in 107ms (compile: 5ms, proxy.ts: 24ms, render: 78ms)
 GET /test-collapsible-defaults 200 in 115ms (compile: 7ms, proxy.ts: 29ms, render: 79ms)
 GET /test-transaction-filters 200 in 89ms (compile: 7ms, proxy.ts: 23ms, render: 58ms)
✓ Compiled in 0ms
 GET /test-collapsible-defaults 200 in 111ms (compile: 11ms, proxy.ts: 25ms, render: 75ms)
 GET /test-transaction-filters 200 in 306ms (compile: 214ms, proxy.ts: 11ms, render: 82ms)
 GET /test-collapsible-defaults 200 in 276ms (compile: 156ms, proxy.ts: 54ms, render: 66ms)
 GET /test-transaction-filters 200 in 90ms (compile: 6ms, proxy.ts: 8ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 21ms, proxy.ts: 8ms, render: 62ms)
 GET /test-transaction-filters 200 in 82ms (compile: 6ms, proxy.ts: 7ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 20ms, proxy.ts: 8ms, render: 55ms)
 GET /test-transaction-filters 200 in 85ms (compile: 6ms, proxy.ts: 8ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 16ms, proxy.ts: 8ms, render: 61ms)
 GET /test-transaction-filters 200 in 123ms (compile: 7ms, proxy.ts: 8ms, render: 109ms)
 GET /test-collapsible-defaults 200 in 129ms (compile: 20ms, proxy.ts: 10ms, render: 100ms)
 GET /test-transaction-filters 200 in 138ms (compile: 6ms, proxy.ts: 8ms, render: 124ms)
 GET /test-collapsible-defaults 200 in 139ms (compile: 25ms, proxy.ts: 9ms, render: 106ms)
 GET /test-transaction-filters 200 in 133ms (compile: 11ms, proxy.ts: 14ms, render: 108ms)
 GET /test-collapsible-defaults 200 in 132ms (compile: 26ms, proxy.ts: 14ms, render: 92ms)
 GET /test-transaction-filters 200 in 125ms (compile: 17ms, proxy.ts: 14ms, render: 95ms)
 GET /test-collapsible-defaults 200 in 122ms (compile: 26ms, proxy.ts: 20ms, render: 76ms)
 GET /test-transaction-filters 200 in 106ms (compile: 8ms, proxy.ts: 11ms, render: 87ms)
 GET /test-collapsible-defaults 200 in 106ms (compile: 25ms, proxy.ts: 10ms, render: 71ms)
 GET /test-transaction-filters 200 in 106ms (compile: 6ms, proxy.ts: 8ms, render: 91ms)
 GET /test-collapsible-defaults 200 in 105ms (compile: 23ms, proxy.ts: 8ms, render: 75ms)
 GET /test-transaction-filters 200 in 123ms (compile: 7ms, proxy.ts: 9ms, render: 107ms)
 GET /test-collapsible-defaults 200 in 123ms (compile: 23ms, proxy.ts: 10ms, render: 91ms)
 GET /test-transaction-filters 200 in 127ms (compile: 8ms, proxy.ts: 10ms, render: 110ms)
 GET /test-collapsible-defaults 200 in 127ms (compile: 25ms, proxy.ts: 11ms, render: 91ms)
 GET /test-transaction-filters 200 in 122ms (compile: 7ms, proxy.ts: 13ms, render: 102ms)
 GET /test-collapsible-defaults 200 in 122ms (compile: 25ms, proxy.ts: 13ms, render: 84ms)
 GET /test-transaction-filters 200 in 113ms (compile: 5ms, proxy.ts: 10ms, render: 98ms)
 GET /test-collapsible-defaults 200 in 113ms (compile: 23ms, proxy.ts: 11ms, render: 80ms)
 GET /test-transaction-filters 200 in 99ms (compile: 6ms, proxy.ts: 10ms, render: 83ms)
 GET /test-collapsible-defaults 200 in 101ms (compile: 22ms, proxy.ts: 10ms, render: 69ms)
 GET /test-transaction-filters 200 in 99ms (compile: 6ms, proxy.ts: 8ms, render: 84ms)
 GET /test-collapsible-defaults 200 in 98ms (compile: 20ms, proxy.ts: 9ms, render: 69ms)
 GET /test-transaction-filters 200 in 97ms (compile: 6ms, proxy.ts: 8ms, render: 83ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 20ms, proxy.ts: 7ms, render: 68ms)
 GET /test-transaction-filters 200 in 93ms (compile: 5ms, proxy.ts: 9ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 94ms (compile: 20ms, proxy.ts: 9ms, render: 65ms)
 GET /test-transaction-filters 200 in 91ms (compile: 4ms, proxy.ts: 8ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 18ms, proxy.ts: 8ms, render: 66ms)
 GET /test-transaction-filters 200 in 90ms (compile: 5ms, proxy.ts: 9ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 18ms, proxy.ts: 10ms, render: 63ms)
 GET /test-transaction-filters 200 in 99ms (compile: 6ms, proxy.ts: 8ms, render: 85ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 19ms, proxy.ts: 8ms, render: 73ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 19ms, proxy.ts: 8ms, render: 69ms)
 GET /test-transaction-filters 200 in 100ms (compile: 5ms, proxy.ts: 9ms, render: 86ms)
 GET /test-transaction-filters 200 in 85ms (compile: 5ms, proxy.ts: 8ms, render: 73ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 19ms, proxy.ts: 8ms, render: 60ms)
 GET /test-transaction-filters 200 in 84ms (compile: 4ms, proxy.ts: 8ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 17ms, proxy.ts: 9ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 17ms, proxy.ts: 6ms, render: 73ms)
 GET /test-transaction-filters 200 in 98ms (compile: 4ms, proxy.ts: 6ms, render: 88ms)
 GET /test-transaction-filters 200 in 104ms (compile: 4ms, proxy.ts: 8ms, render: 92ms)
 GET /test-collapsible-defaults 200 in 107ms (compile: 18ms, proxy.ts: 8ms, render: 81ms)
 GET /test-transaction-filters 200 in 95ms (compile: 4ms, proxy.ts: 8ms, render: 83ms)
 GET /test-collapsible-defaults 200 in 94ms (compile: 20ms, proxy.ts: 8ms, render: 66ms)
