▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1417ms
○ Compiling /login ...
 GET /login 200 in 3.4s (compile: 2.9s, proxy.ts: 165ms, render: 289ms)
 GET / 200 in 424ms (compile: 65ms, proxy.ts: 43ms, render: 316ms)
 GET /test-duplicate-import 200 in 344ms (compile: 20ms, proxy.ts: 75ms, render: 249ms)
 GET /test-badge-idempotency 200 in 348ms (compile: 44ms, proxy.ts: 80ms, render: 225ms)
 GET / 200 in 403ms (compile: 15ms, proxy.ts: 77ms, render: 311ms)
 GET /test-badge-idempotency 200 in 326ms (compile: 44ms, proxy.ts: 48ms, render: 234ms)
 GET /test-duplicate-import 200 in 330ms (compile: 20ms, proxy.ts: 47ms, render: 262ms)
 GET / 200 in 428ms (compile: 30ms, proxy.ts: 67ms, render: 332ms)
 GET /test-duplicate-import 200 in 348ms (compile: 18ms, proxy.ts: 50ms, render: 280ms)
 GET /test-badge-idempotency 200 in 347ms (compile: 44ms, proxy.ts: 52ms, render: 251ms)
 GET / 200 in 421ms (compile: 21ms, proxy.ts: 70ms, render: 330ms)
 GET /test-duplicate-import 200 in 355ms (compile: 19ms, proxy.ts: 65ms, render: 271ms)
 GET /test-badge-idempotency 200 in 356ms (compile: 57ms, proxy.ts: 65ms, render: 233ms)
 GET / 200 in 407ms (compile: 59ms, proxy.ts: 51ms, render: 297ms)
 GET /test-duplicate-import 200 in 312ms (compile: 23ms, proxy.ts: 46ms, render: 243ms)
 GET /test-badge-idempotency 200 in 311ms (compile: 48ms, proxy.ts: 53ms, render: 210ms)
 GET / 200 in 390ms (compile: 78ms, proxy.ts: 21ms, render: 291ms)
 GET /test-duplicate-import 200 in 313ms (compile: 17ms, proxy.ts: 63ms, render: 233ms)
 GET /test-badge-idempotency 200 in 313ms (compile: 40ms, proxy.ts: 62ms, render: 212ms)
 GET / 200 in 385ms (compile: 68ms, proxy.ts: 16ms, render: 301ms)
 GET /test-duplicate-import 200 in 348ms (compile: 23ms, proxy.ts: 43ms, render: 282ms)
 GET /test-badge-idempotency 200 in 349ms (compile: 49ms, proxy.ts: 48ms, render: 252ms)
 GET / 200 in 343ms (compile: 82ms, proxy.ts: 17ms, render: 244ms)
 GET /test-duplicate-import 200 in 305ms (compile: 22ms, proxy.ts: 53ms, render: 230ms)
 GET /test-badge-idempotency 200 in 431ms (compile: 53ms, proxy.ts: 53ms, render: 324ms)
 GET / 200 in 396ms (compile: 77ms, proxy.ts: 25ms, render: 293ms)
 GET /test-badge-idempotency 200 in 1056ms (compile: 728ms, proxy.ts: 48ms, render: 280ms)
 GET /test-duplicate-import 200 in 1096ms (compile: 858ms, proxy.ts: 78ms, render: 161ms)
 GET /test-badge-idempotency 200 in 201ms (compile: 11ms, proxy.ts: 53ms, render: 137ms)
 GET /test-duplicate-import 200 in 205ms (compile: 29ms, proxy.ts: 56ms, render: 120ms)
 GET /test-badge-idempotency 200 in 186ms (compile: 9ms, proxy.ts: 13ms, render: 164ms)
 GET /test-duplicate-import 200 in 189ms (compile: 31ms, proxy.ts: 13ms, render: 145ms)
 GET /test-badge-idempotency 200 in 213ms (compile: 8ms, proxy.ts: 16ms, render: 189ms)
 GET /test-duplicate-import 200 in 216ms (compile: 50ms, proxy.ts: 13ms, render: 152ms)
 GET /test-badge-idempotency 200 in 183ms (compile: 13ms, proxy.ts: 16ms, render: 154ms)
 GET /test-duplicate-import 200 in 189ms (compile: 43ms, proxy.ts: 20ms, render: 126ms)
 GET /test-badge-idempotency 200 in 178ms (compile: 12ms, proxy.ts: 13ms, render: 153ms)
 GET /test-duplicate-import 200 in 186ms (compile: 36ms, proxy.ts: 16ms, render: 134ms)
 GET /test-badge-idempotency 200 in 251ms (compile: 13ms, proxy.ts: 38ms, render: 200ms)
 GET /test-duplicate-import 200 in 233ms (compile: 44ms, proxy.ts: 17ms, render: 172ms)
 GET /test-badge-idempotency 200 in 273ms (compile: 20ms, proxy.ts: 48ms, render: 205ms)
 GET /test-duplicate-import 200 in 239ms (compile: 46ms, proxy.ts: 19ms, render: 174ms)
 GET /test-badge-idempotency 200 in 270ms (compile: 12ms, proxy.ts: 70ms, render: 187ms)
 GET /test-duplicate-import 200 in 226ms (compile: 15ms, proxy.ts: 56ms, render: 154ms)
 GET /test-badge-idempotency 200 in 231ms (compile: 18ms, proxy.ts: 49ms, render: 164ms)
 GET /test-duplicate-import 200 in 251ms (compile: 16ms, proxy.ts: 48ms, render: 188ms)
 GET /test-badge-idempotency 200 in 301ms (compile: 30ms, proxy.ts: 45ms, render: 226ms)
 GET /test-duplicate-import 200 in 266ms (compile: 24ms, proxy.ts: 63ms, render: 179ms)
 GET /test-badge-idempotency 200 in 279ms (compile: 19ms, proxy.ts: 67ms, render: 193ms)
 GET /test-duplicate-import 200 in 228ms (compile: 14ms, proxy.ts: 61ms, render: 153ms)
 GET /test-badge-idempotency 200 in 239ms (compile: 15ms, proxy.ts: 52ms, render: 172ms)
 GET /test-duplicate-import 200 in 198ms (compile: 11ms, proxy.ts: 46ms, render: 140ms)
 GET /test-badge-idempotency 200 in 225ms (compile: 16ms, proxy.ts: 52ms, render: 157ms)
 GET /test-duplicate-import 200 in 188ms (compile: 39ms, proxy.ts: 17ms, render: 132ms)
 GET /test-badge-idempotency 200 in 240ms (compile: 9ms, proxy.ts: 46ms, render: 185ms)
 GET /test-duplicate-import 200 in 210ms (compile: 15ms, proxy.ts: 46ms, render: 150ms)
 GET /test-badge-idempotency 200 in 256ms (compile: 15ms, proxy.ts: 41ms, render: 200ms)
 GET /test-duplicate-import 200 in 225ms (compile: 13ms, proxy.ts: 54ms, render: 158ms)
 GET /test-badge-idempotency 200 in 239ms (compile: 10ms, proxy.ts: 52ms, render: 178ms)
 GET /test-duplicate-import 200 in 200ms (compile: 17ms, proxy.ts: 51ms, render: 132ms)
 GET /test-badge-idempotency 200 in 207ms (compile: 14ms, proxy.ts: 52ms, render: 141ms)
 GET /test-duplicate-import 200 in 167ms (compile: 8ms, proxy.ts: 43ms, render: 116ms)
 GET /test-badge-idempotency 200 in 211ms (compile: 16ms, proxy.ts: 38ms, render: 157ms)
 GET /test-duplicate-import 200 in 192ms (compile: 38ms, proxy.ts: 12ms, render: 142ms)
 GET /test-badge-idempotency 200 in 236ms (compile: 19ms, proxy.ts: 38ms, render: 180ms)
 GET /test-duplicate-import 200 in 214ms (compile: 50ms, proxy.ts: 17ms, render: 147ms)
 GET /test-badge-idempotency 200 in 210ms (compile: 17ms, proxy.ts: 49ms, render: 144ms)
 GET /test-duplicate-import 200 in 174ms (compile: 49ms, proxy.ts: 15ms, render: 109ms)
 GET /test-badge-idempotency 200 in 150ms (compile: 11ms, proxy.ts: 17ms, render: 122ms)
 GET /test-duplicate-import 200 in 158ms (compile: 29ms, proxy.ts: 18ms, render: 112ms)
 GET /test-badge-idempotency 200 in 205ms (compile: 10ms, proxy.ts: 32ms, render: 163ms)
 GET /test-duplicate-import 200 in 232ms (compile: 11ms, proxy.ts: 39ms, render: 181ms)
 GET /test-badge-idempotency 200 in 237ms (compile: 15ms, proxy.ts: 38ms, render: 184ms)
 GET /test-duplicate-import 200 in 217ms (compile: 11ms, proxy.ts: 62ms, render: 144ms)
 GET /test-badge-idempotency 200 in 254ms (compile: 21ms, proxy.ts: 37ms, render: 197ms)
 GET /test-duplicate-import 200 in 243ms (compile: 12ms, proxy.ts: 52ms, render: 179ms)
 GET /test-badge-idempotency 200 in 267ms (compile: 19ms, proxy.ts: 50ms, render: 198ms)
 GET /test-duplicate-import 200 in 227ms (compile: 18ms, proxy.ts: 58ms, render: 151ms)
 GET /test-badge-idempotency 200 in 266ms (compile: 19ms, proxy.ts: 54ms, render: 193ms)
 GET /test-duplicate-import 200 in 229ms (compile: 48ms, proxy.ts: 16ms, render: 165ms)
 GET /test-badge-idempotency 200 in 276ms (compile: 15ms, proxy.ts: 48ms, render: 213ms)
 GET /test-duplicate-import 200 in 243ms (compile: 58ms, proxy.ts: 15ms, render: 170ms)
 GET /test-badge-idempotency 200 in 250ms (compile: 22ms, proxy.ts: 57ms, render: 172ms)
 GET /test-duplicate-import 200 in 213ms (compile: 52ms, proxy.ts: 18ms, render: 142ms)
 GET /test-badge-idempotency 200 in 223ms (compile: 21ms, proxy.ts: 17ms, render: 185ms)
 GET /test-duplicate-import 200 in 220ms (compile: 39ms, proxy.ts: 20ms, render: 160ms)
 GET /test-badge-idempotency 200 in 259ms (compile: 14ms, proxy.ts: 14ms, render: 230ms)
 GET /test-duplicate-import 200 in 259ms (compile: 43ms, proxy.ts: 17ms, render: 199ms)
 GET /test-badge-idempotency 200 in 271ms (compile: 12ms, proxy.ts: 25ms, render: 234ms)
 GET /test-duplicate-import 200 in 276ms (compile: 54ms, proxy.ts: 27ms, render: 195ms)
 GET /test-badge-idempotency 200 in 209ms (compile: 17ms, proxy.ts: 26ms, render: 167ms)
 GET /test-duplicate-import 200 in 195ms (compile: 24ms, proxy.ts: 65ms, render: 106ms)
 GET /test-badge-idempotency 200 in 146ms (compile: 15ms, proxy.ts: 46ms, render: 84ms)
✓ Compiled in 410ms
 GET /test-duplicate-import 200 in 628ms (compile: 490ms, proxy.ts: 16ms, render: 122ms)
 GET /test-badge-idempotency 200 in 570ms (compile: 359ms, proxy.ts: 43ms, render: 167ms)
 GET /test-badge-idempotency 200 in 181ms (compile: 9ms, proxy.ts: 14ms, render: 157ms)
 GET /test-duplicate-import 200 in 180ms (compile: 29ms, proxy.ts: 14ms, render: 137ms)
 GET /test-badge-idempotency 200 in 185ms (compile: 11ms, proxy.ts: 18ms, render: 156ms)
 GET /test-duplicate-import 200 in 185ms (compile: 37ms, proxy.ts: 18ms, render: 130ms)
 GET /test-badge-idempotency 200 in 197ms (compile: 15ms, proxy.ts: 21ms, render: 161ms)
 GET /test-duplicate-import 200 in 200ms (compile: 35ms, proxy.ts: 25ms, render: 139ms)
 GET /test-badge-idempotency 200 in 199ms (compile: 12ms, proxy.ts: 15ms, render: 172ms)
 GET /test-duplicate-import 200 in 199ms (compile: 46ms, proxy.ts: 17ms, render: 136ms)
 GET /test-badge-idempotency 200 in 146ms (compile: 15ms, proxy.ts: 15ms, render: 116ms)
 GET /test-duplicate-import 200 in 192ms (compile: 35ms, proxy.ts: 21ms, render: 136ms)
 GET /test-badge-idempotency 200 in 217ms (compile: 11ms, proxy.ts: 46ms, render: 161ms)
 GET /test-duplicate-import 200 in 184ms (compile: 37ms, proxy.ts: 15ms, render: 132ms)
 GET /test-badge-idempotency 200 in 206ms (compile: 10ms, proxy.ts: 50ms, render: 146ms)
 GET /test-duplicate-import 200 in 196ms (compile: 9ms, proxy.ts: 41ms, render: 145ms)
 GET /test-badge-idempotency 200 in 170ms (compile: 13ms, proxy.ts: 36ms, render: 120ms)
 GET /test-duplicate-import 200 in 239ms (compile: 11ms, proxy.ts: 40ms, render: 187ms)
 GET /test-badge-idempotency 200 in 212ms (compile: 10ms, proxy.ts: 36ms, render: 166ms)
 GET /test-duplicate-import 200 in 237ms (compile: 21ms, proxy.ts: 44ms, render: 173ms)
 GET /test-badge-idempotency 200 in 211ms (compile: 58ms, proxy.ts: 21ms, render: 132ms)
 GET /test-duplicate-import 200 in 242ms (compile: 10ms, proxy.ts: 65ms, render: 167ms)
 GET /test-badge-idempotency 200 in 195ms (compile: 12ms, proxy.ts: 39ms, render: 144ms)
 GET /test-duplicate-import 200 in 196ms (compile: 11ms, proxy.ts: 32ms, render: 153ms)
 GET /test-badge-idempotency 200 in 239ms (compile: 15ms, proxy.ts: 44ms, render: 179ms)
 GET /test-duplicate-import 200 in 303ms (compile: 17ms, proxy.ts: 63ms, render: 223ms)
 GET /test-badge-idempotency 200 in 254ms (compile: 9ms, proxy.ts: 50ms, render: 195ms)
 GET /test-duplicate-import 200 in 303ms (compile: 25ms, proxy.ts: 69ms, render: 209ms)
 GET /test-badge-idempotency 200 in 259ms (compile: 60ms, proxy.ts: 24ms, render: 175ms)
 GET /test-duplicate-import 200 in 275ms (compile: 13ms, proxy.ts: 18ms, render: 244ms)
 GET /test-badge-idempotency 200 in 272ms (compile: 58ms, proxy.ts: 16ms, render: 198ms)
 GET /test-duplicate-import 200 in 309ms (compile: 29ms, proxy.ts: 67ms, render: 212ms)
 GET /test-badge-idempotency 200 in 269ms (compile: 61ms, proxy.ts: 38ms, render: 170ms)
 GET /test-duplicate-import 200 in 255ms (compile: 12ms, proxy.ts: 16ms, render: 227ms)
 GET /test-badge-idempotency 200 in 256ms (compile: 51ms, proxy.ts: 14ms, render: 192ms)
 GET /test-duplicate-import 200 in 277ms (compile: 14ms, proxy.ts: 20ms, render: 243ms)
 GET /test-badge-idempotency 200 in 287ms (compile: 54ms, proxy.ts: 22ms, render: 212ms)
 GET /test-duplicate-import 200 in 259ms (compile: 14ms, proxy.ts: 23ms, render: 222ms)
 GET /test-badge-idempotency 200 in 251ms (compile: 56ms, proxy.ts: 16ms, render: 180ms)
 GET /test-duplicate-import 200 in 184ms (compile: 15ms, proxy.ts: 23ms, render: 146ms)
 GET /test-badge-idempotency 200 in 184ms (compile: 35ms, proxy.ts: 27ms, render: 122ms)
 GET /test-duplicate-import 200 in 212ms (compile: 6ms, proxy.ts: 14ms, render: 191ms)
 GET /test-badge-idempotency 200 in 212ms (compile: 27ms, proxy.ts: 13ms, render: 172ms)
 GET /test-duplicate-import 200 in 319ms (compile: 8ms, proxy.ts: 15ms, render: 296ms)
 GET /test-badge-idempotency 200 in 323ms (compile: 39ms, proxy.ts: 15ms, render: 268ms)
 GET /test-duplicate-import 200 in 294ms (compile: 17ms, proxy.ts: 31ms, render: 245ms)
 GET /test-badge-idempotency 200 in 293ms (compile: 76ms, proxy.ts: 32ms, render: 185ms)
 GET /test-duplicate-import 200 in 198ms (compile: 13ms, proxy.ts: 33ms, render: 153ms)
 GET /test-badge-idempotency 200 in 200ms (compile: 41ms, proxy.ts: 35ms, render: 124ms)
 GET /test-duplicate-import 200 in 167ms (compile: 10ms, proxy.ts: 17ms, render: 140ms)
 GET /test-badge-idempotency 200 in 166ms (compile: 33ms, proxy.ts: 17ms, render: 116ms)
 GET /test-duplicate-import 200 in 178ms (compile: 9ms, proxy.ts: 14ms, render: 155ms)
 GET /test-badge-idempotency 200 in 180ms (compile: 36ms, proxy.ts: 12ms, render: 132ms)
 GET /test-duplicate-import 200 in 186ms (compile: 12ms, proxy.ts: 17ms, render: 157ms)
 GET /test-badge-idempotency 200 in 188ms (compile: 40ms, proxy.ts: 17ms, render: 131ms)
 GET /test-duplicate-import 200 in 182ms (compile: 11ms, proxy.ts: 17ms, render: 154ms)
 GET /test-badge-idempotency 200 in 184ms (compile: 38ms, proxy.ts: 14ms, render: 131ms)
 GET /test-badge-idempotency 200 in 202ms (compile: 32ms, proxy.ts: 15ms, render: 155ms)
 GET /test-duplicate-import 200 in 205ms (compile: 9ms, proxy.ts: 14ms, render: 181ms)
 GET /test-duplicate-import 200 in 224ms (compile: 13ms, proxy.ts: 21ms, render: 190ms)
 GET /test-badge-idempotency 200 in 224ms (compile: 53ms, proxy.ts: 19ms, render: 152ms)
 GET /test-badge-idempotency 200 in 242ms (compile: 39ms, proxy.ts: 19ms, render: 184ms)
 GET /test-duplicate-import 200 in 249ms (compile: 11ms, proxy.ts: 19ms, render: 220ms)
 GET /test-duplicate-import 200 in 225ms (compile: 11ms, proxy.ts: 17ms, render: 197ms)
 GET /test-badge-idempotency 200 in 226ms (compile: 48ms, proxy.ts: 18ms, render: 161ms)
 GET /test-duplicate-import 200 in 164ms (compile: 12ms, proxy.ts: 17ms, render: 135ms)
 GET /test-badge-idempotency 200 in 162ms (compile: 33ms, proxy.ts: 16ms, render: 113ms)
 GET /test-badge-idempotency 200 in 162ms (compile: 6ms, proxy.ts: 15ms, render: 141ms)
 GET /test-duplicate-import 200 in 166ms (compile: 34ms, proxy.ts: 16ms, render: 116ms)
 GET /test-duplicate-import 200 in 165ms (compile: 38ms, proxy.ts: 10ms, render: 116ms)
 GET /test-badge-idempotency 200 in 169ms (compile: 11ms, proxy.ts: 10ms, render: 149ms)
 GET /test-duplicate-import 200 in 202ms (compile: 34ms, proxy.ts: 16ms, render: 152ms)
 GET /test-badge-idempotency 200 in 208ms (compile: 12ms, proxy.ts: 15ms, render: 181ms)
 GET /test-badge-idempotency 200 in 216ms (compile: 11ms, proxy.ts: 15ms, render: 190ms)
 GET /test-duplicate-import 200 in 218ms (compile: 56ms, proxy.ts: 15ms, render: 147ms)
 GET /test-badge-idempotency 200 in 174ms (compile: 14ms, proxy.ts: 19ms, render: 141ms)
 GET /test-duplicate-import 200 in 177ms (compile: 49ms, proxy.ts: 21ms, render: 107ms)
 GET /test-badge-idempotency 200 in 160ms (compile: 6ms, proxy.ts: 12ms, render: 142ms)
 GET /test-duplicate-import 200 in 164ms (compile: 29ms, proxy.ts: 13ms, render: 123ms)
 GET /test-duplicate-import 200 in 191ms (compile: 26ms, proxy.ts: 12ms, render: 153ms)
 GET /test-badge-idempotency 200 in 198ms (compile: 8ms, proxy.ts: 15ms, render: 175ms)
 GET /test-badge-idempotency 200 in 201ms (compile: 11ms, proxy.ts: 16ms, render: 175ms)
 GET /test-duplicate-import 200 in 200ms (compile: 43ms, proxy.ts: 15ms, render: 143ms)
 GET /test-badge-idempotency 200 in 154ms (compile: 10ms, proxy.ts: 12ms, render: 133ms)
 GET /test-duplicate-import 200 in 155ms (compile: 45ms, proxy.ts: 14ms, render: 96ms)
 GET /test-duplicate-import 200 in 145ms (compile: 21ms, proxy.ts: 12ms, render: 112ms)
 GET /test-badge-idempotency 200 in 148ms (compile: 5ms, proxy.ts: 12ms, render: 130ms)
 GET /test-badge-idempotency 200 in 156ms (compile: 9ms, proxy.ts: 15ms, render: 132ms)
 GET /test-duplicate-import 200 in 162ms (compile: 39ms, proxy.ts: 16ms, render: 107ms)
 GET /test-badge-idempotency 200 in 146ms (compile: 12ms, proxy.ts: 39ms, render: 95ms)
 GET /test-duplicate-import 200 in 152ms (compile: 32ms, proxy.ts: 12ms, render: 108ms)
 GET /test-badge-idempotency 200 in 195ms (compile: 9ms, proxy.ts: 32ms, render: 153ms)
 GET /test-duplicate-import 200 in 174ms (compile: 11ms, proxy.ts: 29ms, render: 134ms)
 GET /test-badge-idempotency 200 in 186ms (compile: 20ms, proxy.ts: 57ms, render: 109ms)
 GET /test-duplicate-import 200 in 190ms (compile: 7ms, proxy.ts: 55ms, render: 128ms)
 GET /test-badge-idempotency 200 in 228ms (compile: 9ms, proxy.ts: 34ms, render: 185ms)
 GET /test-duplicate-import 200 in 212ms (compile: 16ms, proxy.ts: 41ms, render: 155ms)
 GET /test-badge-idempotency 200 in 239ms (compile: 17ms, proxy.ts: 53ms, render: 170ms)
 GET /test-duplicate-import 200 in 232ms (compile: 9ms, proxy.ts: 51ms, render: 172ms)
 GET /test-badge-idempotency 200 in 215ms (compile: 16ms, proxy.ts: 52ms, render: 147ms)
 GET /test-duplicate-import 200 in 196ms (compile: 21ms, proxy.ts: 63ms, render: 112ms)
 GET /test-badge-idempotency 200 in 164ms (compile: 13ms, proxy.ts: 48ms, render: 103ms)
 GET /test-duplicate-import 200 in 161ms (compile: 13ms, proxy.ts: 39ms, render: 108ms)
 GET /test-badge-idempotency 200 in 182ms (compile: 10ms, proxy.ts: 31ms, render: 141ms)
 GET /test-duplicate-import 200 in 233ms (compile: 9ms, proxy.ts: 40ms, render: 184ms)
 GET /test-badge-idempotency 200 in 259ms (compile: 20ms, proxy.ts: 44ms, render: 195ms)
 GET /test-duplicate-import 200 in 294ms (compile: 15ms, proxy.ts: 61ms, render: 219ms)
 GET /test-badge-idempotency 200 in 253ms (compile: 23ms, proxy.ts: 71ms, render: 160ms)
 GET /test-duplicate-import 200 in 272ms (compile: 17ms, proxy.ts: 61ms, render: 195ms)
 GET /test-badge-idempotency 200 in 221ms (compile: 53ms, proxy.ts: 12ms, render: 155ms)
 GET /test-duplicate-import 200 in 261ms (compile: 17ms, proxy.ts: 51ms, render: 193ms)
 GET /test-badge-idempotency 200 in 234ms (compile: 50ms, proxy.ts: 19ms, render: 165ms)
 GET /test-duplicate-import 200 in 256ms (compile: 15ms, proxy.ts: 52ms, render: 188ms)
 GET /test-badge-idempotency 200 in 214ms (compile: 49ms, proxy.ts: 16ms, render: 149ms)
 GET /test-duplicate-import 200 in 181ms (compile: 16ms, proxy.ts: 23ms, render: 142ms)
 GET /test-badge-idempotency 200 in 205ms (compile: 46ms, proxy.ts: 22ms, render: 136ms)
 GET /test-duplicate-import 200 in 227ms (compile: 13ms, proxy.ts: 40ms, render: 174ms)
 GET /test-badge-idempotency 200 in 220ms (compile: 36ms, proxy.ts: 36ms, render: 148ms)
 GET /test-duplicate-import 200 in 209ms (compile: 16ms, proxy.ts: 43ms, render: 150ms)
 GET /test-badge-idempotency 200 in 199ms (compile: 14ms, proxy.ts: 36ms, render: 150ms)
 GET /test-duplicate-import 200 in 175ms (compile: 12ms, proxy.ts: 44ms, render: 118ms)
 GET /test-badge-idempotency 200 in 229ms (compile: 10ms, proxy.ts: 35ms, render: 184ms)
 GET /test-duplicate-import 200 in 211ms (compile: 10ms, proxy.ts: 42ms, render: 158ms)
 GET /test-badge-idempotency 200 in 266ms (compile: 12ms, proxy.ts: 42ms, render: 212ms)
 GET /test-duplicate-import 200 in 271ms (compile: 19ms, proxy.ts: 45ms, render: 207ms)
 GET /test-badge-idempotency 200 in 271ms (compile: 16ms, proxy.ts: 64ms, render: 191ms)
 GET /test-duplicate-import 200 in 224ms (compile: 17ms, proxy.ts: 57ms, render: 149ms)
 GET /test-badge-idempotency 200 in 255ms (compile: 15ms, proxy.ts: 52ms, render: 189ms)
 GET /test-duplicate-import 200 in 215ms (compile: 10ms, proxy.ts: 41ms, render: 164ms)
 GET /test-badge-idempotency 200 in 233ms (compile: 16ms, proxy.ts: 55ms, render: 163ms)
 GET /test-duplicate-import 200 in 185ms (compile: 15ms, proxy.ts: 48ms, render: 123ms)
 GET /test-badge-idempotency 200 in 176ms (compile: 15ms, proxy.ts: 52ms, render: 109ms)
 GET /test-duplicate-import 200 in 153ms (compile: 11ms, proxy.ts: 37ms, render: 105ms)
 GET /test-badge-idempotency 200 in 138ms (compile: 6ms, proxy.ts: 35ms, render: 97ms)
 GET /test-duplicate-import 200 in 108ms (compile: 21ms, proxy.ts: 34ms, render: 53ms)
 GET /test-badge-idempotency 200 in 64ms (compile: 6ms, proxy.ts: 35ms, render: 23ms)
 GET /test-badge-idempotency 200 in 41ms (compile: 5ms, proxy.ts: 7ms, render: 29ms)
 GET /test-badge-idempotency 200 in 42ms (compile: 5ms, proxy.ts: 6ms, render: 31ms)
 GET /test-badge-idempotency 200 in 33ms (compile: 6ms, proxy.ts: 6ms, render: 21ms)
 GET /test-badge-idempotency 200 in 37ms (compile: 5ms, proxy.ts: 6ms, render: 26ms)
 GET /test-badge-idempotency 200 in 44ms (compile: 5ms, proxy.ts: 6ms, render: 33ms)
 GET /test-badge-idempotency 200 in 46ms (compile: 4ms, proxy.ts: 10ms, render: 31ms)
 GET /test-badge-idempotency 200 in 53ms (compile: 5ms, proxy.ts: 8ms, render: 40ms)
 GET /test-badge-idempotency 200 in 47ms (compile: 7ms, proxy.ts: 7ms, render: 33ms)
 GET /test-badge-idempotency 200 in 43ms (compile: 6ms, proxy.ts: 11ms, render: 26ms)
 GET /test-badge-idempotency 200 in 54ms (compile: 8ms, proxy.ts: 8ms, render: 37ms)
 GET /test-badge-idempotency 200 in 31ms (compile: 4ms, proxy.ts: 7ms, render: 19ms)
 GET /test-badge-idempotency 200 in 31ms (compile: 4ms, proxy.ts: 5ms, render: 21ms)
 GET /test-badge-idempotency 200 in 87ms (compile: 3ms, proxy.ts: 7ms, render: 77ms)
 GET /test-badge-idempotency 200 in 65ms (compile: 7ms, proxy.ts: 9ms, render: 49ms)
 GET /test-badge-idempotency 200 in 56ms (compile: 7ms, proxy.ts: 8ms, render: 42ms)
 GET /test-badge-idempotency 200 in 79ms (compile: 7ms, proxy.ts: 18ms, render: 54ms)
 GET /test-badge-idempotency 200 in 64ms (compile: 6ms, proxy.ts: 11ms, render: 47ms)
 GET /test-badge-idempotency 200 in 79ms (compile: 6ms, proxy.ts: 10ms, render: 63ms)
 GET /test-badge-idempotency 200 in 40ms (compile: 4ms, proxy.ts: 8ms, render: 27ms)
 GET /test-badge-idempotency 200 in 59ms (compile: 8ms, proxy.ts: 8ms, render: 43ms)
 GET /test-badge-idempotency 200 in 46ms (compile: 7ms, proxy.ts: 7ms, render: 32ms)
 GET /test-badge-idempotency 200 in 41ms (compile: 6ms, proxy.ts: 7ms, render: 27ms)
 GET /test-badge-idempotency 200 in 40ms (compile: 4ms, proxy.ts: 8ms, render: 28ms)
 GET /test-badge-idempotency 200 in 43ms (compile: 4ms, proxy.ts: 8ms, render: 30ms)
 GET /test-badge-idempotency 200 in 43ms (compile: 5ms, proxy.ts: 7ms, render: 31ms)
 GET /test-badge-idempotency 200 in 74ms (compile: 5ms, proxy.ts: 6ms, render: 62ms)
 GET /test-badge-idempotency 200 in 91ms (compile: 5ms, proxy.ts: 9ms, render: 77ms)
 GET /test-badge-idempotency 200 in 60ms (compile: 6ms, proxy.ts: 14ms, render: 39ms)
 GET /test-badge-idempotency 200 in 73ms (compile: 5ms, proxy.ts: 7ms, render: 60ms)
 GET /test-badge-idempotency 200 in 62ms (compile: 10ms, proxy.ts: 12ms, render: 40ms)
 GET /test-badge-idempotency 200 in 50ms (compile: 6ms, proxy.ts: 7ms, render: 37ms)
 GET /test-badge-idempotency 200 in 64ms (compile: 7ms, proxy.ts: 9ms, render: 48ms)
 GET /test-badge-idempotency 200 in 49ms (compile: 6ms, proxy.ts: 9ms, render: 33ms)
 GET /test-badge-idempotency 200 in 51ms (compile: 7ms, proxy.ts: 6ms, render: 38ms)
 GET /test-badge-idempotency 200 in 50ms (compile: 6ms, proxy.ts: 7ms, render: 36ms)
 GET /test-badge-idempotency 200 in 79ms (compile: 7ms, proxy.ts: 7ms, render: 64ms)
 GET /test-badge-idempotency 200 in 48ms (compile: 5ms, proxy.ts: 10ms, render: 33ms)
 GET /test-badge-idempotency 200 in 56ms (compile: 9ms, proxy.ts: 10ms, render: 36ms)
 GET /test-badge-idempotency 200 in 90ms (compile: 7ms, proxy.ts: 10ms, render: 74ms)
 GET /test-badge-idempotency 200 in 51ms (compile: 5ms, proxy.ts: 10ms, render: 36ms)
 GET /test-badge-idempotency 200 in 98ms (compile: 7ms, proxy.ts: 9ms, render: 82ms)
 GET /test-badge-idempotency 200 in 70ms (compile: 5ms, proxy.ts: 8ms, render: 57ms)
 GET /test-badge-idempotency 200 in 57ms (compile: 10ms, proxy.ts: 10ms, render: 37ms)
 GET /test-badge-idempotency 200 in 79ms (compile: 6ms, proxy.ts: 47ms, render: 26ms)
 GET /test-badge-idempotency 200 in 43ms (compile: 4ms, proxy.ts: 8ms, render: 31ms)
 GET /test-badge-idempotency 200 in 44ms (compile: 4ms, proxy.ts: 9ms, render: 32ms)
 GET /test-badge-idempotency 200 in 63ms (compile: 5ms, proxy.ts: 10ms, render: 48ms)
 GET /test-badge-idempotency 200 in 54ms (compile: 7ms, proxy.ts: 11ms, render: 36ms)
 GET /test-badge-idempotency 200 in 94ms (compile: 7ms, proxy.ts: 9ms, render: 78ms)
 GET /test-badge-idempotency 200 in 76ms (compile: 8ms, proxy.ts: 14ms, render: 54ms)
 GET /test-badge-idempotency 200 in 52ms (compile: 9ms, proxy.ts: 10ms, render: 33ms)
 GET /test-badge-idempotency 200 in 71ms (compile: 7ms, proxy.ts: 9ms, render: 54ms)
