▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1609ms
 GET /test-cascade-delete 200 in 3.4s (compile: 2.8s, proxy.ts: 264ms, render: 297ms)
 GET /test-cascade-delete 200 in 188ms (compile: 10ms, proxy.ts: 19ms, render: 159ms)
 GET /login 200 in 190ms (compile: 40ms, proxy.ts: 19ms, render: 131ms)
 GET /login 200 in 181ms (compile: 29ms, proxy.ts: 17ms, render: 135ms)
 GET /test-cascade-delete 200 in 191ms (compile: 8ms, proxy.ts: 18ms, render: 166ms)
 GET /test-cascade-delete 200 in 184ms (compile: 9ms, proxy.ts: 17ms, render: 157ms)
 GET /login 200 in 183ms (compile: 34ms, proxy.ts: 18ms, render: 132ms)
 GET /test-cascade-delete 200 in 177ms (compile: 10ms, proxy.ts: 21ms, render: 146ms)
 GET /login 200 in 180ms (compile: 30ms, proxy.ts: 20ms, render: 130ms)
 GET /test-cascade-delete 200 in 205ms (compile: 11ms, proxy.ts: 20ms, render: 174ms)
 GET /login 200 in 205ms (compile: 30ms, proxy.ts: 19ms, render: 156ms)
 GET /test-cascade-delete 200 in 193ms (compile: 13ms, proxy.ts: 18ms, render: 162ms)
 GET /login 200 in 193ms (compile: 43ms, proxy.ts: 17ms, render: 133ms)
 GET /login 200 in 161ms (compile: 29ms, proxy.ts: 17ms, render: 115ms)
 GET /test-cascade-delete 200 in 166ms (compile: 9ms, proxy.ts: 17ms, render: 140ms)
 GET /test-cascade-delete 200 in 191ms (compile: 12ms, proxy.ts: 19ms, render: 160ms)
 GET /login 200 in 198ms (compile: 29ms, proxy.ts: 18ms, render: 151ms)
 GET /test-cascade-delete 200 in 263ms (compile: 12ms, proxy.ts: 12ms, render: 238ms)
 GET /login 200 in 266ms (compile: 38ms, proxy.ts: 14ms, render: 214ms)
 GET /login 200 in 293ms (compile: 54ms, proxy.ts: 27ms, render: 212ms)
 GET /test-cascade-delete 200 in 299ms (compile: 16ms, proxy.ts: 25ms, render: 259ms)
 GET /test-cascade-delete 200 in 272ms (compile: 15ms, proxy.ts: 26ms, render: 231ms)
 GET /login 200 in 269ms (compile: 58ms, proxy.ts: 23ms, render: 187ms)
 GET /test-cascade-delete 200 in 228ms (compile: 15ms, proxy.ts: 24ms, render: 188ms)
 GET /login 200 in 234ms (compile: 48ms, proxy.ts: 26ms, render: 161ms)
 GET /test-cascade-delete 200 in 265ms (compile: 13ms, proxy.ts: 19ms, render: 233ms)
 GET /login 200 in 263ms (compile: 45ms, proxy.ts: 19ms, render: 199ms)
 GET /login 200 in 252ms (compile: 48ms, proxy.ts: 22ms, render: 182ms)
 GET /test-cascade-delete 200 in 266ms (compile: 12ms, proxy.ts: 29ms, render: 225ms)
 GET /test-cascade-delete 200 in 195ms (compile: 10ms, proxy.ts: 25ms, render: 160ms)
 GET /login 200 in 194ms (compile: 44ms, proxy.ts: 23ms, render: 127ms)
 GET /test-cascade-delete 200 in 183ms (compile: 12ms, proxy.ts: 17ms, render: 154ms)
 GET /login 200 in 188ms (compile: 29ms, proxy.ts: 16ms, render: 144ms)
 GET /test-cascade-delete 200 in 189ms (compile: 10ms, proxy.ts: 22ms, render: 157ms)
 GET /login 200 in 188ms (compile: 32ms, proxy.ts: 19ms, render: 137ms)
 GET /test-cascade-delete 200 in 185ms (compile: 18ms, proxy.ts: 24ms, render: 143ms)
 GET /login 200 in 188ms (compile: 43ms, proxy.ts: 27ms, render: 118ms)
 GET /test-cascade-delete 200 in 201ms (compile: 13ms, proxy.ts: 37ms, render: 151ms)
 GET /login 200 in 186ms (compile: 38ms, proxy.ts: 14ms, render: 134ms)
 GET /test-cascade-delete 200 in 235ms (compile: 13ms, proxy.ts: 41ms, render: 181ms)
 GET /login 200 in 203ms (compile: 12ms, proxy.ts: 40ms, render: 151ms)
 GET /test-cascade-delete 200 in 233ms (compile: 18ms, proxy.ts: 46ms, render: 169ms)
 GET /login 200 in 200ms (compile: 68ms, proxy.ts: 18ms, render: 115ms)
 GET /test-cascade-delete 200 in 163ms (compile: 6ms, proxy.ts: 36ms, render: 120ms)
 GET /login 200 in 177ms (compile: 21ms, proxy.ts: 36ms, render: 120ms)
 GET /test-cascade-delete 200 in 198ms (compile: 9ms, proxy.ts: 34ms, render: 154ms)
 GET /login 200 in 231ms (compile: 12ms, proxy.ts: 35ms, render: 184ms)
 GET /test-cascade-delete 200 in 232ms (compile: 19ms, proxy.ts: 46ms, render: 167ms)
 GET /login 200 in 224ms (compile: 17ms, proxy.ts: 66ms, render: 141ms)
 GET /test-cascade-delete 200 in 195ms (compile: 13ms, proxy.ts: 46ms, render: 137ms)
 GET /login 200 in 215ms (compile: 10ms, proxy.ts: 39ms, render: 166ms)
 GET /test-cascade-delete 200 in 186ms (compile: 12ms, proxy.ts: 33ms, render: 140ms)
 GET /login 200 in 221ms (compile: 8ms, proxy.ts: 36ms, render: 177ms)
 GET /test-cascade-delete 200 in 203ms (compile: 14ms, proxy.ts: 39ms, render: 150ms)
 GET /login 200 in 244ms (compile: 10ms, proxy.ts: 63ms, render: 171ms)
 GET /test-cascade-delete 200 in 203ms (compile: 35ms, proxy.ts: 11ms, render: 157ms)
 GET /login 200 in 265ms (compile: 15ms, proxy.ts: 54ms, render: 196ms)
 GET /test-cascade-delete 200 in 269ms (compile: 15ms, proxy.ts: 52ms, render: 202ms)
 GET /login 200 in 223ms (compile: 15ms, proxy.ts: 52ms, render: 156ms)
 GET /test-cascade-delete 200 in 235ms (compile: 29ms, proxy.ts: 54ms, render: 152ms)
 GET /login 200 in 187ms (compile: 13ms, proxy.ts: 57ms, render: 118ms)
 GET /test-cascade-delete 200 in 191ms (compile: 12ms, proxy.ts: 47ms, render: 131ms)
 GET /login 200 in 151ms (compile: 28ms, proxy.ts: 9ms, render: 115ms)
 GET /test-cascade-delete 200 in 188ms (compile: 13ms, proxy.ts: 43ms, render: 132ms)
 GET /login 200 in 160ms (compile: 37ms, proxy.ts: 16ms, render: 108ms)
 GET /test-cascade-delete 200 in 203ms (compile: 12ms, proxy.ts: 27ms, render: 164ms)
 GET /login 200 in 202ms (compile: 10ms, proxy.ts: 38ms, render: 155ms)
 GET /test-cascade-delete 200 in 245ms (compile: 19ms, proxy.ts: 33ms, render: 193ms)
 GET /login 200 in 231ms (compile: 53ms, proxy.ts: 13ms, render: 165ms)
 GET /test-cascade-delete 200 in 252ms (compile: 21ms, proxy.ts: 57ms, render: 174ms)
 GET /login 200 in 211ms (compile: 47ms, proxy.ts: 24ms, render: 140ms)
 GET /test-cascade-delete 200 in 281ms (compile: 22ms, proxy.ts: 49ms, render: 210ms)
 GET /login 200 in 250ms (compile: 47ms, proxy.ts: 23ms, render: 180ms)
 GET /test-cascade-delete 200 in 312ms (compile: 14ms, proxy.ts: 37ms, render: 261ms)
 GET /login 200 in 287ms (compile: 40ms, proxy.ts: 14ms, render: 233ms)
 GET /test-cascade-delete 200 in 349ms (compile: 17ms, proxy.ts: 94ms, render: 239ms)
 GET /login 200 in 288ms (compile: 63ms, proxy.ts: 31ms, render: 193ms)
 GET /test-cascade-delete 200 in 305ms (compile: 12ms, proxy.ts: 77ms, render: 216ms)
 GET /login 200 in 301ms (compile: 54ms, proxy.ts: 13ms, render: 234ms)
 GET /test-cascade-delete 200 in 344ms (compile: 19ms, proxy.ts: 71ms, render: 254ms)
 GET /login 200 in 294ms (compile: 38ms, proxy.ts: 76ms, render: 179ms)
 GET /test-cascade-delete 200 in 264ms (compile: 19ms, proxy.ts: 74ms, render: 171ms)
 GET /login 200 in 252ms (compile: 24ms, proxy.ts: 58ms, render: 170ms)
 GET /test-cascade-delete 200 in 246ms (compile: 13ms, proxy.ts: 47ms, render: 187ms)
 GET /login 200 in 275ms (compile: 20ms, proxy.ts: 62ms, render: 193ms)
 GET /test-cascade-delete 200 in 254ms (compile: 26ms, proxy.ts: 67ms, render: 161ms)
 GET /login 200 in 672ms (compile: 13ms, proxy.ts: 52ms, render: 607ms)
 GET /test-cascade-delete 200 in 640ms (compile: 14ms, proxy.ts: 45ms, render: 582ms)
 GET /login 200 in 668ms (compile: 34ms, proxy.ts: 49ms, render: 585ms)
 GET /test-cascade-delete 200 in 618ms (compile: 8ms, proxy.ts: 48ms, render: 562ms)
 GET /login 200 in 663ms (compile: 15ms, proxy.ts: 465ms, render: 183ms)
 GET /test-cascade-delete 200 in 223ms (compile: 42ms, proxy.ts: 18ms, render: 164ms)
 GET /login 200 in 256ms (compile: 14ms, proxy.ts: 51ms, render: 191ms)
 GET /test-cascade-delete 200 in 223ms (compile: 41ms, proxy.ts: 20ms, render: 162ms)
 GET /login 200 in 236ms (compile: 20ms, proxy.ts: 70ms, render: 146ms)
 GET /test-cascade-delete 200 in 184ms (compile: 40ms, proxy.ts: 18ms, render: 126ms)
 GET /login 200 in 199ms (compile: 12ms, proxy.ts: 25ms, render: 162ms)
 GET /test-cascade-delete 200 in 197ms (compile: 35ms, proxy.ts: 17ms, render: 144ms)
 GET /login 200 in 209ms (compile: 13ms, proxy.ts: 16ms, render: 180ms)
 GET /test-cascade-delete 200 in 210ms (compile: 48ms, proxy.ts: 17ms, render: 144ms)
 GET /login 200 in 250ms (compile: 17ms, proxy.ts: 61ms, render: 171ms)
 GET /test-cascade-delete 200 in 206ms (compile: 47ms, proxy.ts: 16ms, render: 142ms)
 GET /login 200 in 226ms (compile: 14ms, proxy.ts: 33ms, render: 179ms)
 GET /test-cascade-delete 200 in 208ms (compile: 41ms, proxy.ts: 13ms, render: 154ms)
 GET /login 200 in 234ms (compile: 15ms, proxy.ts: 65ms, render: 155ms)
 GET /test-cascade-delete 200 in 226ms (compile: 16ms, proxy.ts: 47ms, render: 163ms)
 GET /login 200 in 190ms (compile: 12ms, proxy.ts: 39ms, render: 138ms)
 GET /test-cascade-delete 200 in 225ms (compile: 11ms, proxy.ts: 37ms, render: 176ms)
 GET /login 200 in 200ms (compile: 31ms, proxy.ts: 35ms, render: 134ms)
 GET /test-cascade-delete 200 in 204ms (compile: 17ms, proxy.ts: 40ms, render: 147ms)
 GET /login 200 in 215ms (compile: 21ms, proxy.ts: 45ms, render: 149ms)
 GET /test-cascade-delete 200 in 230ms (compile: 12ms, proxy.ts: 42ms, render: 176ms)
 GET /login 200 in 256ms (compile: 24ms, proxy.ts: 52ms, render: 180ms)
 GET /test-cascade-delete 200 in 213ms (compile: 52ms, proxy.ts: 17ms, render: 144ms)
 GET /login 200 in 216ms (compile: 15ms, proxy.ts: 66ms, render: 136ms)
 GET /test-cascade-delete 200 in 179ms (compile: 40ms, proxy.ts: 24ms, render: 116ms)
 GET /login 200 in 187ms (compile: 9ms, proxy.ts: 36ms, render: 142ms)
 GET /test-cascade-delete 200 in 166ms (compile: 12ms, proxy.ts: 39ms, render: 115ms)
 GET /login 200 in 172ms (compile: 18ms, proxy.ts: 34ms, render: 119ms)
 GET /test-cascade-delete 200 in 219ms (compile: 6ms, proxy.ts: 40ms, render: 172ms)
 GET /login 200 in 232ms (compile: 14ms, proxy.ts: 37ms, render: 181ms)
 GET /test-cascade-delete 200 in 208ms (compile: 15ms, proxy.ts: 43ms, render: 150ms)
 GET /login 200 in 245ms (compile: 14ms, proxy.ts: 52ms, render: 179ms)
 GET /test-cascade-delete 200 in 205ms (compile: 12ms, proxy.ts: 42ms, render: 152ms)
 GET /login 200 in 226ms (compile: 15ms, proxy.ts: 50ms, render: 161ms)
 GET /test-cascade-delete 200 in 188ms (compile: 17ms, proxy.ts: 51ms, render: 120ms)
 GET /login 200 in 166ms (compile: 15ms, proxy.ts: 41ms, render: 110ms)
 GET /test-cascade-delete 200 in 166ms (compile: 15ms, proxy.ts: 36ms, render: 116ms)
 GET /login 200 in 223ms (compile: 12ms, proxy.ts: 38ms, render: 173ms)
 GET /test-cascade-delete 200 in 198ms (compile: 36ms, proxy.ts: 13ms, render: 148ms)
 GET /login 200 in 234ms (compile: 12ms, proxy.ts: 43ms, render: 179ms)
 GET /test-cascade-delete 200 in 205ms (compile: 26ms, proxy.ts: 48ms, render: 131ms)
 GET /login 200 in 241ms (compile: 23ms, proxy.ts: 46ms, render: 172ms)
 GET /test-cascade-delete 200 in 218ms (compile: 13ms, proxy.ts: 44ms, render: 160ms)
 GET /login 200 in 276ms (compile: 14ms, proxy.ts: 39ms, render: 223ms)
 GET /test-cascade-delete 200 in 253ms (compile: 20ms, proxy.ts: 44ms, render: 189ms)
 GET /login 200 in 250ms (compile: 22ms, proxy.ts: 59ms, render: 169ms)
 GET /test-cascade-delete 200 in 272ms (compile: 13ms, proxy.ts: 82ms, render: 177ms)
 GET /login 200 in 294ms (compile: 18ms, proxy.ts: 46ms, render: 230ms)
 GET /test-cascade-delete 200 in 259ms (compile: 30ms, proxy.ts: 43ms, render: 185ms)
 GET /login 200 in 244ms (compile: 17ms, proxy.ts: 84ms, render: 143ms)
 GET /test-cascade-delete 200 in 204ms (compile: 18ms, proxy.ts: 56ms, render: 129ms)
 GET /login 200 in 238ms (compile: 11ms, proxy.ts: 57ms, render: 170ms)
 GET /test-cascade-delete 200 in 190ms (compile: 15ms, proxy.ts: 34ms, render: 141ms)
 GET /login 200 in 198ms (compile: 20ms, proxy.ts: 37ms, render: 141ms)
 GET /test-cascade-delete 200 in 221ms (compile: 18ms, proxy.ts: 51ms, render: 152ms)
 GET /login 200 in 175ms (compile: 12ms, proxy.ts: 45ms, render: 118ms)
 GET /test-cascade-delete 200 in 195ms (compile: 12ms, proxy.ts: 42ms, render: 141ms)
 GET /login 200 in 164ms (compile: 11ms, proxy.ts: 35ms, render: 117ms)
 GET /test-cascade-delete 200 in 185ms (compile: 12ms, proxy.ts: 39ms, render: 133ms)
 GET /login 200 in 242ms (compile: 10ms, proxy.ts: 41ms, render: 191ms)
 GET /test-cascade-delete 200 in 279ms (compile: 12ms, proxy.ts: 35ms, render: 232ms)
 GET /login 200 in 319ms (compile: 29ms, proxy.ts: 44ms, render: 246ms)
 GET /test-cascade-delete 200 in 282ms (compile: 14ms, proxy.ts: 49ms, render: 219ms)
 GET /login 200 in 280ms (compile: 19ms, proxy.ts: 67ms, render: 194ms)
 GET /test-cascade-delete 200 in 347ms (compile: 30ms, proxy.ts: 68ms, render: 250ms)
 GET /login 200 in 288ms (compile: 23ms, proxy.ts: 61ms, render: 204ms)
 GET /test-cascade-delete 200 in 313ms (compile: 42ms, proxy.ts: 42ms, render: 229ms)
 GET /login 200 in 296ms (compile: 66ms, proxy.ts: 34ms, render: 196ms)
 GET /test-cascade-delete 200 in 293ms (compile: 19ms, proxy.ts: 73ms, render: 201ms)
 GET /login 200 in 236ms (compile: 59ms, proxy.ts: 21ms, render: 156ms)
 GET /test-cascade-delete 200 in 231ms (compile: 24ms, proxy.ts: 50ms, render: 157ms)
 GET /login 200 in 197ms (compile: 55ms, proxy.ts: 20ms, render: 122ms)
 GET /test-cascade-delete 200 in 195ms (compile: 11ms, proxy.ts: 15ms, render: 169ms)
 GET /login 200 in 195ms (compile: 29ms, proxy.ts: 15ms, render: 152ms)
 GET /test-cascade-delete 200 in 228ms (compile: 11ms, proxy.ts: 23ms, render: 194ms)
 GET /login 200 in 224ms (compile: 35ms, proxy.ts: 19ms, render: 170ms)
 GET /test-cascade-delete 200 in 214ms (compile: 13ms, proxy.ts: 20ms, render: 182ms)
 GET /login 200 in 216ms (compile: 40ms, proxy.ts: 22ms, render: 155ms)
 GET /login 200 in 199ms (compile: 7ms, proxy.ts: 16ms, render: 176ms)
 GET /test-cascade-delete 200 in 202ms (compile: 39ms, proxy.ts: 20ms, render: 143ms)
 GET /login 200 in 211ms (compile: 13ms, proxy.ts: 21ms, render: 177ms)
 GET /test-cascade-delete 200 in 210ms (compile: 41ms, proxy.ts: 22ms, render: 147ms)
 GET /login 200 in 222ms (compile: 6ms, proxy.ts: 14ms, render: 201ms)
 GET /test-cascade-delete 200 in 226ms (compile: 44ms, proxy.ts: 14ms, render: 169ms)
 GET /test-cascade-delete 200 in 208ms (compile: 46ms, proxy.ts: 25ms, render: 136ms)
 GET /login 200 in 214ms (compile: 18ms, proxy.ts: 27ms, render: 169ms)
 GET /login 200 in 195ms (compile: 11ms, proxy.ts: 17ms, render: 167ms)
 GET /test-cascade-delete 200 in 197ms (compile: 34ms, proxy.ts: 17ms, render: 146ms)
 GET /login 200 in 214ms (compile: 9ms, proxy.ts: 18ms, render: 187ms)
 GET /test-cascade-delete 200 in 217ms (compile: 35ms, proxy.ts: 19ms, render: 163ms)
 GET /login 200 in 240ms (compile: 13ms, proxy.ts: 20ms, render: 207ms)
 GET /test-cascade-delete 200 in 238ms (compile: 34ms, proxy.ts: 21ms, render: 183ms)
 GET /login 200 in 267ms (compile: 11ms, proxy.ts: 20ms, render: 236ms)
 GET /test-cascade-delete 200 in 267ms (compile: 39ms, proxy.ts: 19ms, render: 209ms)
 GET /test-cascade-delete 200 in 315ms (compile: 42ms, proxy.ts: 24ms, render: 248ms)
 GET /login 200 in 321ms (compile: 15ms, proxy.ts: 21ms, render: 285ms)
 GET /login 200 in 333ms (compile: 23ms, proxy.ts: 28ms, render: 282ms)
 GET /test-cascade-delete 200 in 339ms (compile: 71ms, proxy.ts: 30ms, render: 239ms)
 GET /login 200 in 318ms (compile: 32ms, proxy.ts: 31ms, render: 255ms)
 GET /test-cascade-delete 200 in 315ms (compile: 73ms, proxy.ts: 40ms, render: 202ms)
 GET /login 200 in 297ms (compile: 21ms, proxy.ts: 19ms, render: 257ms)
 GET /test-cascade-delete 200 in 300ms (compile: 57ms, proxy.ts: 27ms, render: 215ms)
 GET /login 200 in 314ms (compile: 13ms, proxy.ts: 22ms, render: 280ms)
 GET /test-cascade-delete 200 in 314ms (compile: 60ms, proxy.ts: 20ms, render: 234ms)
 GET /test-cascade-delete 200 in 314ms (compile: 14ms, proxy.ts: 30ms, render: 271ms)
 GET /login 200 in 322ms (compile: 70ms, proxy.ts: 29ms, render: 223ms)
 GET /test-cascade-delete 200 in 241ms (compile: 26ms, proxy.ts: 20ms, render: 195ms)
 GET /login 200 in 244ms (compile: 61ms, proxy.ts: 21ms, render: 162ms)
 GET /test-cascade-delete 200 in 193ms (compile: 11ms, proxy.ts: 24ms, render: 158ms)
 GET /login 200 in 195ms (compile: 35ms, proxy.ts: 21ms, render: 138ms)
 GET /test-cascade-delete 200 in 186ms (compile: 8ms, proxy.ts: 13ms, render: 166ms)
 GET /login 200 in 186ms (compile: 31ms, proxy.ts: 14ms, render: 141ms)
 GET /test-cascade-delete 200 in 186ms (compile: 13ms, proxy.ts: 16ms, render: 158ms)
 GET /login 200 in 187ms (compile: 48ms, proxy.ts: 17ms, render: 121ms)
 GET /test-cascade-delete 200 in 194ms (compile: 9ms, proxy.ts: 12ms, render: 173ms)
 GET /login 200 in 193ms (compile: 33ms, proxy.ts: 12ms, render: 148ms)
 GET /test-cascade-delete 200 in 183ms (compile: 12ms, proxy.ts: 17ms, render: 154ms)
 GET /login 200 in 183ms (compile: 44ms, proxy.ts: 16ms, render: 122ms)
 GET /test-cascade-delete 200 in 155ms (compile: 10ms, proxy.ts: 15ms, render: 130ms)
 GET /login 200 in 155ms (compile: 32ms, proxy.ts: 17ms, render: 107ms)
 GET /test-cascade-delete 200 in 228ms (compile: 7ms, proxy.ts: 10ms, render: 211ms)
 GET /login 200 in 233ms (compile: 28ms, proxy.ts: 9ms, render: 197ms)
 GET /test-cascade-delete 200 in 285ms (compile: 18ms, proxy.ts: 15ms, render: 252ms)
 GET /login 200 in 288ms (compile: 63ms, proxy.ts: 21ms, render: 203ms)
 GET /test-cascade-delete 200 in 286ms (compile: 16ms, proxy.ts: 30ms, render: 240ms)
 GET /login 200 in 285ms (compile: 54ms, proxy.ts: 29ms, render: 202ms)
 GET /test-cascade-delete 200 in 234ms (compile: 13ms, proxy.ts: 19ms, render: 202ms)
 GET /login 200 in 232ms (compile: 57ms, proxy.ts: 20ms, render: 156ms)
 GET /test-cascade-delete 200 in 191ms (compile: 20ms, proxy.ts: 20ms, render: 152ms)
 GET /login 200 in 193ms (compile: 42ms, proxy.ts: 24ms, render: 128ms)
 GET /test-cascade-delete 200 in 224ms (compile: 9ms, proxy.ts: 12ms, render: 203ms)
 GET /login 200 in 231ms (compile: 35ms, proxy.ts: 13ms, render: 183ms)
 GET /test-cascade-delete 200 in 285ms (compile: 12ms, proxy.ts: 21ms, render: 252ms)
 GET /login 200 in 294ms (compile: 43ms, proxy.ts: 15ms, render: 236ms)
 GET /test-cascade-delete 200 in 378ms (compile: 36ms, proxy.ts: 66ms, render: 275ms)
 GET /login 200 in 333ms (compile: 71ms, proxy.ts: 40ms, render: 222ms)
 GET /test-cascade-delete 200 in 328ms (compile: 53ms, proxy.ts: 69ms, render: 206ms)
 GET /login 200 in 292ms (compile: 76ms, proxy.ts: 56ms, render: 160ms)
 GET /test-cascade-delete 200 in 276ms (compile: 13ms, proxy.ts: 47ms, render: 216ms)
 GET /login 200 in 244ms (compile: 50ms, proxy.ts: 14ms, render: 180ms)
 GET /test-cascade-delete 200 in 286ms (compile: 21ms, proxy.ts: 69ms, render: 196ms)
 GET /login 200 in 250ms (compile: 65ms, proxy.ts: 25ms, render: 161ms)
 GET /test-cascade-delete 200 in 338ms (compile: 24ms, proxy.ts: 41ms, render: 273ms)
 GET /login 200 in 302ms (compile: 43ms, proxy.ts: 16ms, render: 243ms)
 GET /test-cascade-delete 200 in 396ms (compile: 41ms, proxy.ts: 68ms, render: 287ms)
 GET /login 200 in 354ms (compile: 108ms, proxy.ts: 41ms, render: 205ms)
 GET /test-cascade-delete 200 in 329ms (compile: 15ms, proxy.ts: 55ms, render: 258ms)
 GET /login 200 in 290ms (compile: 60ms, proxy.ts: 18ms, render: 212ms)
 GET /test-cascade-delete 200 in 360ms (compile: 26ms, proxy.ts: 87ms, render: 248ms)
 GET /login 200 in 332ms (compile: 25ms, proxy.ts: 72ms, render: 234ms)
 GET /test-cascade-delete 200 in 293ms (compile: 18ms, proxy.ts: 53ms, render: 221ms)
 GET /login 200 in 276ms (compile: 52ms, proxy.ts: 53ms, render: 170ms)
 GET /test-cascade-delete 200 in 212ms (compile: 20ms, proxy.ts: 69ms, render: 124ms)
 GET /api/schema-check 200 in 10.3s (compile: 207ms, proxy.ts: 21ms, render: 10.1s)
 GET /login 200 in 248ms (compile: 11ms, proxy.ts: 47ms, render: 191ms)
 GET /test-cascade-delete 200 in 214ms (compile: 18ms, proxy.ts: 35ms, render: 161ms)
 GET /login 200 in 250ms (compile: 15ms, proxy.ts: 40ms, render: 196ms)
 GET /test-cascade-delete 200 in 248ms (compile: 59ms, proxy.ts: 11ms, render: 178ms)
 GET /login 200 in 233ms (compile: 10ms, proxy.ts: 69ms, render: 154ms)
 GET /test-cascade-delete 200 in 209ms (compile: 15ms, proxy.ts: 43ms, render: 152ms)
 GET /login 200 in 204ms (compile: 15ms, proxy.ts: 45ms, render: 144ms)
 GET /test-cascade-delete 200 in 195ms (compile: 10ms, proxy.ts: 39ms, render: 146ms)
 GET /login 200 in 166ms (compile: 10ms, proxy.ts: 36ms, render: 121ms)
 GET /test-cascade-delete 200 in 168ms (compile: 11ms, proxy.ts: 44ms, render: 113ms)
 GET /login 200 in 203ms (compile: 13ms, proxy.ts: 36ms, render: 155ms)
 GET /test-cascade-delete 200 in 252ms (compile: 14ms, proxy.ts: 37ms, render: 201ms)
 GET /login 200 in 228ms (compile: 20ms, proxy.ts: 36ms, render: 172ms)
 GET /test-cascade-delete 200 in 255ms (compile: 19ms, proxy.ts: 70ms, render: 166ms)
 GET /login 200 in 207ms (compile: 12ms, proxy.ts: 51ms, render: 143ms)
 GET /test-cascade-delete 200 in 219ms (compile: 16ms, proxy.ts: 54ms, render: 150ms)
 GET /login 200 in 180ms (compile: 40ms, proxy.ts: 17ms, render: 122ms)
 GET /test-cascade-delete 200 in 210ms (compile: 24ms, proxy.ts: 43ms, render: 143ms)
 GET /login 200 in 187ms (compile: 34ms, proxy.ts: 27ms, render: 126ms)
 GET /test-cascade-delete 200 in 197ms (compile: 12ms, proxy.ts: 11ms, render: 174ms)
 GET /login 200 in 202ms (compile: 37ms, proxy.ts: 13ms, render: 152ms)
 GET /test-cascade-delete 200 in 196ms (compile: 16ms, proxy.ts: 20ms, render: 161ms)
 GET /login 200 in 203ms (compile: 53ms, proxy.ts: 23ms, render: 127ms)
 GET /test-cascade-delete 200 in 199ms (compile: 10ms, proxy.ts: 42ms, render: 146ms)
 GET /login 200 in 187ms (compile: 9ms, proxy.ts: 40ms, render: 138ms)
 GET /test-cascade-delete 200 in 278ms (compile: 9ms, proxy.ts: 47ms, render: 222ms)
 GET /login 200 in 250ms (compile: 32ms, proxy.ts: 11ms, render: 207ms)
 GET /test-cascade-delete 200 in 309ms (compile: 21ms, proxy.ts: 58ms, render: 230ms)
 GET /login 200 in 267ms (compile: 64ms, proxy.ts: 18ms, render: 185ms)
 GET /test-cascade-delete 200 in 259ms (compile: 21ms, proxy.ts: 75ms, render: 162ms)
 GET /login 200 in 202ms (compile: 57ms, proxy.ts: 20ms, render: 125ms)
 GET /test-cascade-delete 200 in 241ms (compile: 14ms, proxy.ts: 45ms, render: 181ms)
 GET /login 200 in 212ms (compile: 36ms, proxy.ts: 17ms, render: 159ms)
 GET /test-cascade-delete 200 in 244ms (compile: 18ms, proxy.ts: 41ms, render: 186ms)
 GET /login 200 in 269ms (compile: 64ms, proxy.ts: 19ms, render: 187ms)
 GET /test-cascade-delete 200 in 243ms (compile: 11ms, proxy.ts: 50ms, render: 182ms)
 GET /login 200 in 204ms (compile: 37ms, proxy.ts: 10ms, render: 156ms)
 GET /test-cascade-delete 200 in 223ms (compile: 13ms, proxy.ts: 52ms, render: 158ms)
 GET /login 200 in 186ms (compile: 19ms, proxy.ts: 63ms, render: 104ms)
 GET /test-cascade-delete 200 in 151ms (compile: 10ms, proxy.ts: 39ms, render: 102ms)
 GET /login 200 in 140ms (compile: 10ms, proxy.ts: 30ms, render: 100ms)
 GET /test-cascade-delete 200 in 213ms (compile: 16ms, proxy.ts: 37ms, render: 160ms)
 GET /login 200 in 202ms (compile: 32ms, proxy.ts: 15ms, render: 155ms)
 GET /test-cascade-delete 200 in 226ms (compile: 12ms, proxy.ts: 29ms, render: 185ms)
 GET /login 200 in 265ms (compile: 32ms, proxy.ts: 36ms, render: 196ms)
 GET /test-cascade-delete 200 in 256ms (compile: 24ms, proxy.ts: 71ms, render: 161ms)
 GET /login 200 in 233ms (compile: 25ms, proxy.ts: 58ms, render: 149ms)
 GET /test-cascade-delete 200 in 280ms (compile: 13ms, proxy.ts: 65ms, render: 203ms)
 GET /login 200 in 228ms (compile: 11ms, proxy.ts: 46ms, render: 171ms)
 GET /test-cascade-delete 200 in 261ms (compile: 19ms, proxy.ts: 45ms, render: 198ms)
 GET /login 200 in 228ms (compile: 19ms, proxy.ts: 62ms, render: 147ms)
 GET /test-cascade-delete 200 in 236ms (compile: 11ms, proxy.ts: 61ms, render: 164ms)
 GET /login 200 in 188ms (compile: 12ms, proxy.ts: 43ms, render: 133ms)
 GET /test-cascade-delete 200 in 217ms (compile: 12ms, proxy.ts: 46ms, render: 158ms)
 GET /login 200 in 182ms (compile: 15ms, proxy.ts: 41ms, render: 126ms)
 GET /test-cascade-delete 200 in 237ms (compile: 13ms, proxy.ts: 45ms, render: 179ms)
 GET /login 200 in 204ms (compile: 12ms, proxy.ts: 40ms, render: 152ms)
 GET /test-cascade-delete 200 in 201ms (compile: 13ms, proxy.ts: 42ms, render: 147ms)
 GET /login 200 in 207ms (compile: 18ms, proxy.ts: 60ms, render: 130ms)
