▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1341ms
 GET /core 200 in 4.6s (compile: 2.6s, proxy.ts: 306ms, render: 1746ms)
 GET /test-freedom-card 200 in 49ms (compile: 5ms, proxy.ts: 6ms, render: 38ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 30ms (compile: 3ms, proxy.ts: 5ms, render: 22ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 6ms, render: 18ms)
 GET /test-freedom-card 200 in 30ms (compile: 3ms, proxy.ts: 5ms, render: 22ms)
 GET /test-freedom-card 200 in 29ms (compile: 4ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 4ms, render: 20ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 6ms, render: 19ms)
 GET /test-freedom-card 200 in 30ms (compile: 3ms, proxy.ts: 5ms, render: 22ms)
 GET /test-freedom-card 200 in 32ms (compile: 4ms, proxy.ts: 5ms, render: 22ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 3ms, render: 21ms)
 GET /test-freedom-card 200 in 30ms (compile: 4ms, proxy.ts: 5ms, render: 21ms)
 GET /test-freedom-card 200 in 37ms (compile: 4ms, proxy.ts: 7ms, render: 26ms)
 GET /test-freedom-card 200 in 35ms (compile: 3ms, proxy.ts: 5ms, render: 27ms)
 GET /test-freedom-card 200 in 62ms (compile: 4ms, proxy.ts: 7ms, render: 52ms)
 GET /test-freedom-card 200 in 39ms (compile: 4ms, proxy.ts: 7ms, render: 28ms)
 GET /test-freedom-card 200 in 29ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 32ms (compile: 4ms, proxy.ts: 5ms, render: 23ms)
 GET /test-freedom-card 200 in 31ms (compile: 3ms, proxy.ts: 7ms, render: 21ms)
 GET /test-freedom-card 200 in 33ms (compile: 4ms, proxy.ts: 6ms, render: 23ms)
 GET /test-freedom-card 200 in 33ms (compile: 3ms, proxy.ts: 4ms, render: 26ms)
 GET /test-freedom-card 200 in 33ms (compile: 4ms, proxy.ts: 6ms, render: 23ms)
 GET /test-freedom-card 200 in 58ms (compile: 4ms, proxy.ts: 4ms, render: 49ms)
 GET /test-freedom-card 200 in 40ms (compile: 5ms, proxy.ts: 7ms, render: 29ms)
 GET /test-freedom-card 200 in 38ms (compile: 5ms, proxy.ts: 7ms, render: 27ms)
 GET /test-freedom-card 200 in 35ms (compile: 6ms, proxy.ts: 7ms, render: 23ms)
 GET /test-freedom-card 200 in 29ms (compile: 4ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 32ms (compile: 2ms, proxy.ts: 6ms, render: 23ms)
 GET /test-freedom-card 200 in 45ms (compile: 4ms, proxy.ts: 5ms, render: 36ms)
 GET /test-freedom-card 200 in 49ms (compile: 4ms, proxy.ts: 6ms, render: 39ms)
 GET /test-freedom-card 200 in 31ms (compile: 3ms, proxy.ts: 5ms, render: 23ms)
 GET /test-freedom-card 200 in 34ms (compile: 4ms, proxy.ts: 5ms, render: 24ms)
 GET /test-freedom-card 200 in 30ms (compile: 5ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 30ms (compile: 3ms, proxy.ts: 6ms, render: 21ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 6ms, render: 20ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 5ms, render: 21ms)
 GET /test-freedom-card 200 in 31ms (compile: 3ms, proxy.ts: 7ms, render: 21ms)
 GET /test-freedom-card 200 in 49ms (compile: 3ms, proxy.ts: 5ms, render: 41ms)
 GET /test-freedom-card 200 in 32ms (compile: 3ms, proxy.ts: 6ms, render: 23ms)
 GET /test-freedom-card 200 in 50ms (compile: 5ms, proxy.ts: 5ms, render: 40ms)
 GET /test-freedom-card 200 in 30ms (compile: 3ms, proxy.ts: 5ms, render: 22ms)
 GET /test-freedom-card 200 in 27ms (compile: 4ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 26ms (compile: 2ms, proxy.ts: 6ms, render: 18ms)
 GET /test-freedom-card 200 in 31ms (compile: 3ms, proxy.ts: 4ms, render: 24ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 4ms, render: 19ms)
 GET /test-freedom-card 200 in 32ms (compile: 3ms, proxy.ts: 4ms, render: 25ms)
 GET /test-freedom-card 200 in 31ms (compile: 2ms, proxy.ts: 7ms, render: 22ms)
 GET /test-freedom-card 200 in 29ms (compile: 4ms, proxy.ts: 4ms, render: 21ms)
 GET /test-freedom-card 200 in 53ms (compile: 5ms, proxy.ts: 7ms, render: 42ms)
 GET /test-freedom-card 200 in 30ms (compile: 4ms, proxy.ts: 4ms, render: 22ms)
 GET /test-freedom-card 200 in 29ms (compile: 4ms, proxy.ts: 6ms, render: 20ms)
 GET /test-freedom-card 200 in 30ms (compile: 5ms, proxy.ts: 4ms, render: 21ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 4ms, render: 20ms)
 GET /test-freedom-card 200 in 26ms (compile: 2ms, proxy.ts: 6ms, render: 18ms)
 GET /test-freedom-card 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-freedom-card 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 16ms)
 GET /test-freedom-card 200 in 24ms (compile: 1914µs, proxy.ts: 6ms, render: 16ms)
 GET /test-freedom-card 200 in 29ms (compile: 1993µs, proxy.ts: 5ms, render: 22ms)
 GET /test-freedom-card 200 in 27ms (compile: 4ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 29ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 39ms (compile: 3ms, proxy.ts: 6ms, render: 31ms)
 GET /test-freedom-card 200 in 31ms (compile: 3ms, proxy.ts: 6ms, render: 21ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 4ms, render: 20ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 5ms, render: 21ms)
 GET /test-freedom-card 200 in 27ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-freedom-card 200 in 31ms (compile: 3ms, proxy.ts: 5ms, render: 24ms)
 GET /test-freedom-card 200 in 36ms (compile: 8ms, proxy.ts: 5ms, render: 23ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 4ms, render: 22ms)
 GET /test-freedom-card 200 in 31ms (compile: 3ms, proxy.ts: 7ms, render: 20ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 5ms, render: 22ms)
 GET /test-freedom-card 200 in 30ms (compile: 4ms, proxy.ts: 6ms, render: 19ms)
 GET /test-freedom-card 200 in 31ms (compile: 3ms, proxy.ts: 6ms, render: 22ms)
 GET /test-freedom-card 200 in 31ms (compile: 4ms, proxy.ts: 5ms, render: 23ms)
 GET /test-freedom-card 200 in 42ms (compile: 4ms, proxy.ts: 5ms, render: 33ms)
 GET /test-freedom-card 200 in 50ms (compile: 3ms, proxy.ts: 7ms, render: 39ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 4ms, render: 20ms)
 GET /test-freedom-card 200 in 24ms (compile: 2ms, proxy.ts: 6ms, render: 16ms)
 GET /test-freedom-card 200 in 23ms (compile: 2ms, proxy.ts: 5ms, render: 16ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 30ms (compile: 5ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 25ms (compile: 4ms, proxy.ts: 4ms, render: 17ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 5ms, render: 21ms)
 GET /test-freedom-card 200 in 36ms (compile: 4ms, proxy.ts: 5ms, render: 27ms)
 GET /test-freedom-card 200 in 29ms (compile: 4ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 34ms (compile: 3ms, proxy.ts: 6ms, render: 25ms)
 GET /test-freedom-card 200 in 24ms (compile: 4ms, proxy.ts: 5ms, render: 15ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 6ms, render: 20ms)
 GET /test-freedom-card 200 in 31ms (compile: 4ms, proxy.ts: 5ms, render: 22ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 37ms (compile: 3ms, proxy.ts: 5ms, render: 29ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-freedom-card 200 in 27ms (compile: 4ms, proxy.ts: 6ms, render: 18ms)
 GET /test-freedom-card 200 in 32ms (compile: 3ms, proxy.ts: 5ms, render: 24ms)
 GET /test-freedom-card 200 in 29ms (compile: 4ms, proxy.ts: 7ms, render: 18ms)
 GET /test-freedom-card 200 in 22ms (compile: 3ms, proxy.ts: 4ms, render: 15ms)
 GET /test-freedom-card 200 in 31ms (compile: 1868µs, proxy.ts: 5ms, render: 25ms)
 GET /test-freedom-card 200 in 44ms (compile: 8ms, proxy.ts: 6ms, render: 31ms)
 GET /test-freedom-card 200 in 34ms (compile: 5ms, proxy.ts: 7ms, render: 23ms)
 GET /test-freedom-card 200 in 34ms (compile: 4ms, proxy.ts: 6ms, render: 24ms)
 GET /test-freedom-card 200 in 33ms (compile: 3ms, proxy.ts: 8ms, render: 21ms)
 GET /test-freedom-card 200 in 28ms (compile: 5ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 6ms, render: 20ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /test-freedom-card 200 in 27ms (compile: 4ms, proxy.ts: 4ms, render: 18ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 6ms, render: 20ms)
 GET /test-freedom-card 200 in 25ms (compile: 4ms, proxy.ts: 4ms, render: 16ms)
 GET /test-freedom-card 200 in 35ms (compile: 4ms, proxy.ts: 5ms, render: 26ms)
 GET /test-freedom-card 200 in 35ms (compile: 5ms, proxy.ts: 6ms, render: 25ms)
 GET /test-freedom-card 200 in 33ms (compile: 5ms, proxy.ts: 4ms, render: 24ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 6ms, render: 17ms)
 GET /test-freedom-card 200 in 22ms (compile: 3ms, proxy.ts: 4ms, render: 15ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 7ms, render: 19ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 5ms, render: 21ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 6ms, render: 17ms)
 GET /test-freedom-card 200 in 27ms (compile: 2ms, proxy.ts: 6ms, render: 19ms)
 GET /test-freedom-card 200 in 25ms (compile: 2ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 29ms (compile: 4ms, proxy.ts: 4ms, render: 21ms)
 GET /test-freedom-card 200 in 53ms (compile: 5ms, proxy.ts: 7ms, render: 41ms)
 GET /test-freedom-card 200 in 32ms (compile: 3ms, proxy.ts: 5ms, render: 24ms)
 GET /test-freedom-card 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-freedom-card 200 in 31ms (compile: 4ms, proxy.ts: 5ms, render: 22ms)
 GET /test-freedom-card 200 in 23ms (compile: 2ms, proxy.ts: 5ms, render: 16ms)
 GET /test-freedom-card 200 in 26ms (compile: 4ms, proxy.ts: 4ms, render: 18ms)
 GET /test-freedom-card 200 in 36ms (compile: 3ms, proxy.ts: 5ms, render: 28ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 6ms, render: 18ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 5ms, render: 21ms)
 GET /test-freedom-card 200 in 29ms (compile: 4ms, proxy.ts: 6ms, render: 20ms)
 GET /test-freedom-card 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 6ms, render: 19ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 6ms, render: 19ms)
 GET /test-freedom-card 200 in 26ms (compile: 4ms, proxy.ts: 4ms, render: 18ms)
 GET /test-freedom-card 200 in 24ms (compile: 5ms, proxy.ts: 4ms, render: 16ms)
 GET /test-freedom-card 200 in 26ms (compile: 2ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 27ms (compile: 4ms, proxy.ts: 4ms, render: 19ms)
 GET /test-freedom-card 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-freedom-card 200 in 42ms (compile: 3ms, proxy.ts: 5ms, render: 34ms)
 GET /test-freedom-card 200 in 51ms (compile: 3ms, proxy.ts: 6ms, render: 42ms)
 GET /test-freedom-card 200 in 52ms (compile: 5ms, proxy.ts: 4ms, render: 43ms)
 GET /test-freedom-card 200 in 47ms (compile: 3ms, proxy.ts: 4ms, render: 39ms)
 GET /test-freedom-card 200 in 29ms (compile: 4ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 37ms (compile: 5ms, proxy.ts: 4ms, render: 28ms)
 GET /test-freedom-card 200 in 32ms (compile: 4ms, proxy.ts: 5ms, render: 22ms)
 GET /test-freedom-card 200 in 29ms (compile: 4ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 26ms (compile: 4ms, proxy.ts: 4ms, render: 18ms)
 GET /test-freedom-card 200 in 30ms (compile: 3ms, proxy.ts: 7ms, render: 20ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 6ms, render: 17ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 7ms, render: 17ms)
 GET /test-freedom-card 200 in 31ms (compile: 3ms, proxy.ts: 8ms, render: 20ms)
 GET /test-freedom-card 200 in 27ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 24ms (compile: 3ms, proxy.ts: 5ms, render: 16ms)
 GET /test-freedom-card 200 in 30ms (compile: 3ms, proxy.ts: 6ms, render: 21ms)
 GET /test-freedom-card 200 in 27ms (compile: 4ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 27ms (compile: 6ms, proxy.ts: 4ms, render: 18ms)
 GET /test-freedom-card 200 in 23ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-freedom-card 200 in 26ms (compile: 2ms, proxy.ts: 4ms, render: 19ms)
 GET /test-freedom-card 200 in 27ms (compile: 4ms, proxy.ts: 4ms, render: 18ms)
 GET /test-freedom-card 200 in 42ms (compile: 3ms, proxy.ts: 8ms, render: 32ms)
 GET /test-freedom-card 200 in 25ms (compile: 4ms, proxy.ts: 6ms, render: 16ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 4ms, render: 20ms)
 GET /test-freedom-card 200 in 51ms (compile: 8ms, proxy.ts: 4ms, render: 39ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 4ms, render: 21ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 25ms (compile: 2ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 34ms (compile: 3ms, proxy.ts: 7ms, render: 24ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 6ms, render: 20ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 4ms, render: 21ms)
 GET /test-freedom-card 200 in 28ms (compile: 5ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 6ms, render: 17ms)
 GET /test-freedom-card 200 in 32ms (compile: 4ms, proxy.ts: 6ms, render: 21ms)
 GET /test-freedom-card 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 5ms, render: 21ms)
 GET /test-freedom-card 200 in 24ms (compile: 4ms, proxy.ts: 4ms, render: 16ms)
 GET /test-freedom-card 200 in 32ms (compile: 3ms, proxy.ts: 4ms, render: 25ms)
 GET /test-freedom-card 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-freedom-card 200 in 21ms (compile: 1929µs, proxy.ts: 4ms, render: 14ms)
 GET /test-freedom-card 200 in 29ms (compile: 2ms, proxy.ts: 4ms, render: 23ms)
 GET /test-freedom-card 200 in 37ms (compile: 6ms, proxy.ts: 7ms, render: 24ms)
 GET /test-freedom-card 200 in 46ms (compile: 3ms, proxy.ts: 4ms, render: 38ms)
 GET /test-freedom-card 200 in 30ms (compile: 3ms, proxy.ts: 3ms, render: 24ms)
 GET /test-freedom-card 200 in 33ms (compile: 4ms, proxy.ts: 5ms, render: 25ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 4ms, render: 20ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 4ms, render: 20ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 26ms (compile: 2ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 4ms, render: 21ms)
 GET /test-freedom-card 200 in 30ms (compile: 3ms, proxy.ts: 5ms, render: 21ms)
 GET /test-freedom-card 200 in 39ms (compile: 3ms, proxy.ts: 6ms, render: 31ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 6ms, render: 17ms)
 GET /test-freedom-card 200 in 25ms (compile: 2ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 6ms, render: 17ms)
 GET /test-freedom-card 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 6ms, render: 21ms)
 GET /test-freedom-card 200 in 27ms (compile: 4ms, proxy.ts: 6ms, render: 18ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 5ms, render: 21ms)
 GET /test-freedom-card 200 in 31ms (compile: 3ms, proxy.ts: 5ms, render: 22ms)
 GET /test-freedom-card 200 in 26ms (compile: 4ms, proxy.ts: 5ms, render: 17ms)
 GET /test-freedom-card 200 in 22ms (compile: 2ms, proxy.ts: 5ms, render: 15ms)
 GET /test-freedom-card 200 in 25ms (compile: 2ms, proxy.ts: 4ms, render: 19ms)
 GET /test-freedom-card 200 in 27ms (compile: 4ms, proxy.ts: 4ms, render: 19ms)
 GET /test-freedom-card 200 in 52ms (compile: 7ms, proxy.ts: 4ms, render: 41ms)
 GET /test-freedom-card 200 in 53ms (compile: 4ms, proxy.ts: 4ms, render: 45ms)
 GET /test-freedom-card 200 in 35ms (compile: 3ms, proxy.ts: 3ms, render: 29ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 6ms, render: 18ms)
 GET /test-freedom-card 200 in 25ms (compile: 2ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 27ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 27ms (compile: 1607µs, proxy.ts: 6ms, render: 19ms)
 GET /test-freedom-card 200 in 27ms (compile: 4ms, proxy.ts: 6ms, render: 17ms)
 GET /test-freedom-card 200 in 35ms (compile: 6ms, proxy.ts: 4ms, render: 25ms)
 GET /test-freedom-card 200 in 34ms (compile: 4ms, proxy.ts: 10ms, render: 21ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /test-freedom-card 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 GET /test-freedom-card 200 in 24ms (compile: 3ms, proxy.ts: 6ms, render: 15ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 56ms (compile: 6ms, proxy.ts: 4ms, render: 46ms)
 GET /test-freedom-card 200 in 31ms (compile: 5ms, proxy.ts: 6ms, render: 19ms)
 GET /test-freedom-card 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 24ms (compile: 3ms, proxy.ts: 3ms, render: 18ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 36ms (compile: 2ms, proxy.ts: 6ms, render: 27ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 4ms, render: 21ms)
 GET /test-freedom-card 200 in 26ms (compile: 4ms, proxy.ts: 4ms, render: 19ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 7ms, render: 18ms)
 GET /test-freedom-card 200 in 24ms (compile: 2ms, proxy.ts: 5ms, render: 17ms)
 GET /test-freedom-card 200 in 28ms (compile: 2ms, proxy.ts: 6ms, render: 20ms)
 GET /test-freedom-card 200 in 27ms (compile: 4ms, proxy.ts: 4ms, render: 19ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 7ms, render: 16ms)
 GET /test-freedom-card 200 in 23ms (compile: 2ms, proxy.ts: 4ms, render: 17ms)
 GET /test-freedom-card 200 in 34ms (compile: 5ms, proxy.ts: 6ms, render: 23ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-freedom-card 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-freedom-card 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-freedom-card 200 in 33ms (compile: 6ms, proxy.ts: 4ms, render: 22ms)
 GET /test-freedom-card 200 in 27ms (compile: 5ms, proxy.ts: 4ms, render: 18ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 6ms, render: 17ms)
 GET /test-freedom-card 200 in 39ms (compile: 4ms, proxy.ts: 5ms, render: 31ms)
 GET /test-freedom-card 200 in 31ms (compile: 6ms, proxy.ts: 5ms, render: 21ms)
 GET /test-freedom-card 200 in 34ms (compile: 5ms, proxy.ts: 6ms, render: 23ms)
 GET /test-freedom-card 200 in 30ms (compile: 4ms, proxy.ts: 6ms, render: 20ms)
 GET /test-freedom-card 200 in 26ms (compile: 4ms, proxy.ts: 6ms, render: 17ms)
 GET /test-freedom-card 200 in 38ms (compile: 3ms, proxy.ts: 5ms, render: 30ms)
 GET /test-freedom-card 200 in 39ms (compile: 4ms, proxy.ts: 13ms, render: 21ms)
 GET /test-freedom-card 200 in 34ms (compile: 4ms, proxy.ts: 13ms, render: 17ms)
 GET /test-freedom-card 200 in 29ms (compile: 4ms, proxy.ts: 4ms, render: 21ms)
 GET /test-freedom-card 200 in 29ms (compile: 4ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 32ms (compile: 4ms, proxy.ts: 5ms, render: 23ms)
 GET /test-freedom-card 200 in 50ms (compile: 4ms, proxy.ts: 7ms, render: 39ms)
 GET /test-freedom-card 200 in 31ms (compile: 4ms, proxy.ts: 6ms, render: 21ms)
 GET /test-freedom-card 200 in 30ms (compile: 4ms, proxy.ts: 6ms, render: 20ms)
 GET /test-freedom-card 200 in 29ms (compile: 5ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 29ms (compile: 4ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /test-freedom-card 200 in 38ms (compile: 3ms, proxy.ts: 7ms, render: 27ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 25ms (compile: 2ms, proxy.ts: 6ms, render: 17ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 6ms, render: 18ms)
 GET /test-freedom-card 200 in 28ms (compile: 2ms, proxy.ts: 6ms, render: 19ms)
 GET /test-freedom-card 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-freedom-card 200 in 35ms (compile: 2ms, proxy.ts: 6ms, render: 26ms)
 GET /test-freedom-card 200 in 36ms (compile: 9ms, proxy.ts: 6ms, render: 22ms)
 GET /test-freedom-card 200 in 29ms (compile: 5ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 26ms (compile: 3ms, proxy.ts: 6ms, render: 17ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 4ms, render: 20ms)
 GET /test-freedom-card 200 in 35ms (compile: 4ms, proxy.ts: 7ms, render: 24ms)
 GET /test-freedom-card 200 in 29ms (compile: 5ms, proxy.ts: 4ms, render: 20ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 6ms, render: 18ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 26ms (compile: 4ms, proxy.ts: 5ms, render: 17ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 5ms, render: 21ms)
 GET /test-freedom-card 200 in 38ms (compile: 3ms, proxy.ts: 8ms, render: 27ms)
 GET /test-freedom-card 200 in 30ms (compile: 3ms, proxy.ts: 6ms, render: 21ms)
 GET /test-freedom-card 200 in 23ms (compile: 3ms, proxy.ts: 3ms, render: 16ms)
 GET /test-freedom-card 200 in 23ms (compile: 2ms, proxy.ts: 5ms, render: 16ms)
 GET /test-freedom-card 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
