▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 945ms
 GET /api/health 200 in 1214ms (compile: 311ms, proxy.ts: 119ms, render: 784ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 257ms (compile: 10ms, proxy.ts: 11ms, render: 236ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 258ms (compile: 32ms, proxy.ts: 10ms, render: 216ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 260ms (compile: 9ms, proxy.ts: 11ms, render: 240ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 261ms (compile: 26ms, proxy.ts: 13ms, render: 222ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 242ms (compile: 13ms, proxy.ts: 125ms, render: 105ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 136ms (compile: 34ms, proxy.ts: 20ms, render: 83ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 106ms (compile: 6ms, proxy.ts: 13ms, render: 87ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 108ms (compile: 22ms, proxy.ts: 13ms, render: 73ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 108ms (compile: 6ms, proxy.ts: 11ms, render: 91ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 108ms (compile: 21ms, proxy.ts: 11ms, render: 77ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 106ms (compile: 20ms, proxy.ts: 14ms, render: 72ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 108ms (compile: 6ms, proxy.ts: 13ms, render: 89ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 94ms (compile: 5ms, proxy.ts: 9ms, render: 79ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 94ms (compile: 20ms, proxy.ts: 9ms, render: 65ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 107ms (compile: 5ms, proxy.ts: 10ms, render: 93ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 110ms (compile: 17ms, proxy.ts: 10ms, render: 83ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 104ms (compile: 7ms, proxy.ts: 8ms, render: 89ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 105ms (compile: 23ms, proxy.ts: 9ms, render: 73ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 91ms (compile: 5ms, proxy.ts: 11ms, render: 75ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 92ms (compile: 18ms, proxy.ts: 11ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 90ms (compile: 6ms, proxy.ts: 8ms, render: 77ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 91ms (compile: 18ms, proxy.ts: 9ms, render: 64ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 85ms (compile: 6ms, proxy.ts: 9ms, render: 70ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 84ms (compile: 18ms, proxy.ts: 10ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 85ms (compile: 5ms, proxy.ts: 8ms, render: 72ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 85ms (compile: 16ms, proxy.ts: 8ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 95ms (compile: 6ms, proxy.ts: 8ms, render: 81ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 98ms (compile: 19ms, proxy.ts: 9ms, render: 70ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 96ms (compile: 4ms, proxy.ts: 7ms, render: 84ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 95ms (compile: 16ms, proxy.ts: 6ms, render: 72ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 89ms (compile: 4ms, proxy.ts: 16ms, render: 69ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 84ms (compile: 16ms, proxy.ts: 10ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 80ms (compile: 18ms, proxy.ts: 7ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 84ms (compile: 7ms, proxy.ts: 6ms, render: 71ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 81ms (compile: 4ms, proxy.ts: 9ms, render: 69ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 82ms (compile: 18ms, proxy.ts: 8ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 81ms (compile: 4ms, proxy.ts: 7ms, render: 69ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 81ms (compile: 17ms, proxy.ts: 7ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 88ms (compile: 5ms, proxy.ts: 8ms, render: 76ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 93ms (compile: 16ms, proxy.ts: 9ms, render: 67ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 90ms (compile: 4ms, proxy.ts: 7ms, render: 79ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 90ms (compile: 16ms, proxy.ts: 7ms, render: 67ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 74ms (compile: 4ms, proxy.ts: 7ms, render: 64ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 75ms (compile: 16ms, proxy.ts: 7ms, render: 52ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 78ms (compile: 16ms, proxy.ts: 7ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 82ms (compile: 5ms, proxy.ts: 6ms, render: 71ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 83ms (compile: 7ms, proxy.ts: 6ms, render: 70ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 84ms (compile: 18ms, proxy.ts: 7ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 82ms (compile: 5ms, proxy.ts: 10ms, render: 67ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 81ms (compile: 17ms, proxy.ts: 10ms, render: 53ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 86ms (compile: 5ms, proxy.ts: 6ms, render: 75ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 85ms (compile: 17ms, proxy.ts: 6ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 87ms (compile: 17ms, proxy.ts: 8ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 90ms (compile: 6ms, proxy.ts: 7ms, render: 77ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 83ms (compile: 4ms, proxy.ts: 6ms, render: 73ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 84ms (compile: 18ms, proxy.ts: 6ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 72ms (compile: 5ms, proxy.ts: 10ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 88ms (compile: 17ms, proxy.ts: 10ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 86ms (compile: 7ms, proxy.ts: 6ms, render: 73ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 86ms (compile: 22ms, proxy.ts: 6ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 85ms (compile: 5ms, proxy.ts: 8ms, render: 73ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 86ms (compile: 19ms, proxy.ts: 6ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 93ms (compile: 5ms, proxy.ts: 23ms, render: 66ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 94ms (compile: 5ms, proxy.ts: 23ms, render: 66ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 89ms (compile: 6ms, proxy.ts: 19ms, render: 64ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 86ms (compile: 6ms, proxy.ts: 27ms, render: 53ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 74ms (compile: 5ms, proxy.ts: 20ms, render: 48ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 73ms (compile: 3ms, proxy.ts: 19ms, render: 50ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 73ms (compile: 5ms, proxy.ts: 17ms, render: 51ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 76ms (compile: 4ms, proxy.ts: 18ms, render: 54ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 80ms (compile: 5ms, proxy.ts: 17ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 83ms (compile: 5ms, proxy.ts: 18ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 79ms (compile: 6ms, proxy.ts: 19ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 88ms (compile: 5ms, proxy.ts: 20ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 73ms (compile: 6ms, proxy.ts: 19ms, render: 48ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 88ms (compile: 4ms, proxy.ts: 20ms, render: 64ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 90ms (compile: 6ms, proxy.ts: 28ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 82ms (compile: 18ms, proxy.ts: 7ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 79ms (compile: 4ms, proxy.ts: 21ms, render: 54ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 90ms (compile: 6ms, proxy.ts: 20ms, render: 64ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 87ms (compile: 4ms, proxy.ts: 19ms, render: 64ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 86ms (compile: 6ms, proxy.ts: 18ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 87ms (compile: 6ms, proxy.ts: 28ms, render: 53ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 79ms (compile: 5ms, proxy.ts: 19ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 77ms (compile: 5ms, proxy.ts: 19ms, render: 54ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 79ms (compile: 4ms, proxy.ts: 18ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 81ms (compile: 4ms, proxy.ts: 20ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 80ms (compile: 6ms, proxy.ts: 18ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 78ms (compile: 7ms, proxy.ts: 20ms, render: 51ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 73ms (compile: 6ms, proxy.ts: 18ms, render: 49ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 71ms (compile: 4ms, proxy.ts: 19ms, render: 49ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 79ms (compile: 5ms, proxy.ts: 17ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 77ms (compile: 3ms, proxy.ts: 18ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 80ms (compile: 5ms, proxy.ts: 18ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 86ms (compile: 6ms, proxy.ts: 23ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 93ms (compile: 18ms, proxy.ts: 7ms, render: 68ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 94ms (compile: 6ms, proxy.ts: 20ms, render: 67ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 107ms (compile: 22ms, proxy.ts: 8ms, render: 77ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 99ms (compile: 4ms, proxy.ts: 30ms, render: 66ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 93ms (compile: 6ms, proxy.ts: 21ms, render: 66ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 91ms (compile: 5ms, proxy.ts: 29ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 83ms (compile: 6ms, proxy.ts: 20ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 82ms (compile: 8ms, proxy.ts: 18ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 84ms (compile: 7ms, proxy.ts: 20ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 81ms (compile: 5ms, proxy.ts: 19ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 83ms (compile: 4ms, proxy.ts: 23ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 81ms (compile: 6ms, proxy.ts: 21ms, render: 54ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 78ms (compile: 4ms, proxy.ts: 19ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 79ms (compile: 5ms, proxy.ts: 20ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 80ms (compile: 5ms, proxy.ts: 18ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 81ms (compile: 5ms, proxy.ts: 18ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 91ms (compile: 4ms, proxy.ts: 20ms, render: 67ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 92ms (compile: 7ms, proxy.ts: 19ms, render: 66ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 93ms (compile: 5ms, proxy.ts: 20ms, render: 67ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 90ms (compile: 6ms, proxy.ts: 28ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 77ms (compile: 8ms, proxy.ts: 18ms, render: 52ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 82ms (compile: 5ms, proxy.ts: 19ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 80ms (compile: 5ms, proxy.ts: 18ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 84ms (compile: 6ms, proxy.ts: 20ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 80ms (compile: 7ms, proxy.ts: 20ms, render: 53ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 78ms (compile: 4ms, proxy.ts: 19ms, render: 54ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 76ms (compile: 4ms, proxy.ts: 19ms, render: 54ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 79ms (compile: 4ms, proxy.ts: 17ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 80ms (compile: 5ms, proxy.ts: 19ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 80ms (compile: 5ms, proxy.ts: 18ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 80ms (compile: 6ms, proxy.ts: 20ms, render: 54ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 79ms (compile: 6ms, proxy.ts: 19ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 88ms (compile: 5ms, proxy.ts: 19ms, render: 64ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 86ms (compile: 5ms, proxy.ts: 17ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 86ms (compile: 5ms, proxy.ts: 20ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 88ms (compile: 14ms, proxy.ts: 16ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 84ms (compile: 5ms, proxy.ts: 17ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 84ms (compile: 4ms, proxy.ts: 18ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 85ms (compile: 5ms, proxy.ts: 22ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 86ms (compile: 8ms, proxy.ts: 19ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 80ms (compile: 5ms, proxy.ts: 20ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 74ms (compile: 4ms, proxy.ts: 19ms, render: 51ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 75ms (compile: 5ms, proxy.ts: 22ms, render: 48ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 67ms (compile: 5ms, proxy.ts: 14ms, render: 48ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 75ms (compile: 3ms, proxy.ts: 15ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 84ms (compile: 6ms, proxy.ts: 19ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 83ms (compile: 17ms, proxy.ts: 4ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 90ms (compile: 6ms, proxy.ts: 23ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 101ms (compile: 6ms, proxy.ts: 23ms, render: 71ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 95ms (compile: 5ms, proxy.ts: 19ms, render: 71ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 100ms (compile: 6ms, proxy.ts: 20ms, render: 74ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 103ms (compile: 12ms, proxy.ts: 28ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 94ms (compile: 7ms, proxy.ts: 20ms, render: 68ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 204ms (compile: 6ms, proxy.ts: 21ms, render: 177ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 204ms (compile: 8ms, proxy.ts: 23ms, render: 173ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 200ms (compile: 8ms, proxy.ts: 25ms, render: 167ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 192ms (compile: 8ms, proxy.ts: 128ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 78ms (compile: 6ms, proxy.ts: 22ms, render: 51ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 71ms (compile: 6ms, proxy.ts: 18ms, render: 47ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 68ms (compile: 6ms, proxy.ts: 18ms, render: 45ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 68ms (compile: 7ms, proxy.ts: 15ms, render: 46ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 78ms (compile: 6ms, proxy.ts: 16ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 67ms (compile: 5ms, proxy.ts: 15ms, render: 47ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 67ms (compile: 5ms, proxy.ts: 17ms, render: 45ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 67ms (compile: 3ms, proxy.ts: 16ms, render: 48ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 66ms (compile: 6ms, proxy.ts: 16ms, render: 44ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 64ms (compile: 6ms, proxy.ts: 17ms, render: 42ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 62ms (compile: 5ms, proxy.ts: 15ms, render: 42ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 68ms (compile: 3ms, proxy.ts: 15ms, render: 50ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 72ms (compile: 5ms, proxy.ts: 15ms, render: 52ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 74ms (compile: 5ms, proxy.ts: 19ms, render: 50ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 73ms (compile: 6ms, proxy.ts: 20ms, render: 47ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 74ms (compile: 6ms, proxy.ts: 15ms, render: 53ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 76ms (compile: 4ms, proxy.ts: 17ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 79ms (compile: 4ms, proxy.ts: 16ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 84ms (compile: 4ms, proxy.ts: 22ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 83ms (compile: 6ms, proxy.ts: 18ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 83ms (compile: 6ms, proxy.ts: 20ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 83ms (compile: 6ms, proxy.ts: 19ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 86ms (compile: 8ms, proxy.ts: 19ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 83ms (compile: 4ms, proxy.ts: 19ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 85ms (compile: 8ms, proxy.ts: 19ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 87ms (compile: 7ms, proxy.ts: 21ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 83ms (compile: 4ms, proxy.ts: 20ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 83ms (compile: 6ms, proxy.ts: 19ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 100ms (compile: 8ms, proxy.ts: 23ms, render: 69ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 80ms (compile: 6ms, proxy.ts: 19ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 89ms (compile: 5ms, proxy.ts: 18ms, render: 66ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 92ms (compile: 19ms, proxy.ts: 6ms, render: 67ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 92ms (compile: 5ms, proxy.ts: 19ms, render: 69ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 94ms (compile: 16ms, proxy.ts: 20ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 80ms (compile: 5ms, proxy.ts: 19ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 77ms (compile: 6ms, proxy.ts: 21ms, render: 49ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 74ms (compile: 5ms, proxy.ts: 18ms, render: 51ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 72ms (compile: 4ms, proxy.ts: 17ms, render: 51ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 81ms (compile: 5ms, proxy.ts: 19ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 81ms (compile: 4ms, proxy.ts: 17ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 82ms (compile: 5ms, proxy.ts: 15ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 84ms (compile: 8ms, proxy.ts: 22ms, render: 53ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 83ms (compile: 7ms, proxy.ts: 19ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 83ms (compile: 5ms, proxy.ts: 21ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 83ms (compile: 4ms, proxy.ts: 17ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 85ms (compile: 4ms, proxy.ts: 22ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 94ms (compile: 9ms, proxy.ts: 19ms, render: 66ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 92ms (compile: 6ms, proxy.ts: 22ms, render: 64ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 90ms (compile: 5ms, proxy.ts: 20ms, render: 65ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 91ms (compile: 14ms, proxy.ts: 19ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 86ms (compile: 4ms, proxy.ts: 18ms, render: 64ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 87ms (compile: 4ms, proxy.ts: 19ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 89ms (compile: 5ms, proxy.ts: 22ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 85ms (compile: 7ms, proxy.ts: 23ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 80ms (compile: 6ms, proxy.ts: 19ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 85ms (compile: 6ms, proxy.ts: 20ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 83ms (compile: 5ms, proxy.ts: 16ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 82ms (compile: 5ms, proxy.ts: 17ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 81ms (compile: 5ms, proxy.ts: 25ms, render: 51ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 76ms (compile: 5ms, proxy.ts: 20ms, render: 50ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 74ms (compile: 4ms, proxy.ts: 17ms, render: 53ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 78ms (compile: 4ms, proxy.ts: 16ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 89ms (compile: 5ms, proxy.ts: 18ms, render: 66ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 91ms (compile: 7ms, proxy.ts: 20ms, render: 65ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 94ms (compile: 5ms, proxy.ts: 20ms, render: 68ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 96ms (compile: 15ms, proxy.ts: 18ms, render: 64ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 93ms (compile: 6ms, proxy.ts: 20ms, render: 68ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 92ms (compile: 7ms, proxy.ts: 23ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 89ms (compile: 7ms, proxy.ts: 23ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 82ms (compile: 5ms, proxy.ts: 22ms, render: 54ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 77ms (compile: 6ms, proxy.ts: 18ms, render: 54ms)
