▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1756ms
 GET / 200 in 3.7s (compile: 3.0s, proxy.ts: 204ms, render: 448ms)
 GET /test-direct-budgets 200 in 148ms (compile: 30ms, proxy.ts: 9ms, render: 109ms)
 GET /login 200 in 172ms (compile: 10ms, proxy.ts: 34ms, render: 128ms)
 GET /test-direct-budgets 200 in 152ms (compile: 32ms, proxy.ts: 10ms, render: 110ms)
 GET /login 200 in 193ms (compile: 14ms, proxy.ts: 40ms, render: 139ms)
 GET /test-direct-budgets 200 in 167ms (compile: 31ms, proxy.ts: 14ms, render: 122ms)
 GET /test-direct-budgets 200 in 177ms (compile: 43ms, proxy.ts: 11ms, render: 122ms)
 GET /login 200 in 186ms (compile: 26ms, proxy.ts: 14ms, render: 147ms)
 GET /login 200 in 161ms (compile: 10ms, proxy.ts: 16ms, render: 135ms)
 GET /test-direct-budgets 200 in 159ms (compile: 39ms, proxy.ts: 16ms, render: 104ms)
 GET /login 200 in 169ms (compile: 8ms, proxy.ts: 12ms, render: 149ms)
 GET /test-direct-budgets 200 in 173ms (compile: 33ms, proxy.ts: 12ms, render: 127ms)
 GET /login 200 in 189ms (compile: 9ms, proxy.ts: 15ms, render: 166ms)
 GET /test-direct-budgets 200 in 192ms (compile: 34ms, proxy.ts: 16ms, render: 142ms)
 GET /login 200 in 176ms (compile: 11ms, proxy.ts: 23ms, render: 142ms)
 GET /test-direct-budgets 200 in 173ms (compile: 36ms, proxy.ts: 22ms, render: 115ms)
 GET /login 200 in 167ms (compile: 8ms, proxy.ts: 14ms, render: 145ms)
 GET /test-direct-budgets 200 in 169ms (compile: 36ms, proxy.ts: 15ms, render: 119ms)
 GET /login 200 in 200ms (compile: 14ms, proxy.ts: 12ms, render: 174ms)
 GET /test-direct-budgets 200 in 199ms (compile: 43ms, proxy.ts: 12ms, render: 144ms)
 GET /test-direct-budgets 200 in 198ms (compile: 33ms, proxy.ts: 13ms, render: 152ms)
 GET /login 200 in 203ms (compile: 9ms, proxy.ts: 14ms, render: 180ms)
 GET /login 200 in 215ms (compile: 11ms, proxy.ts: 32ms, render: 173ms)
 GET /test-direct-budgets 200 in 217ms (compile: 37ms, proxy.ts: 33ms, render: 147ms)
 GET /login 200 in 209ms (compile: 10ms, proxy.ts: 16ms, render: 183ms)
 GET /test-direct-budgets 200 in 211ms (compile: 46ms, proxy.ts: 16ms, render: 149ms)
 GET /login 200 in 176ms (compile: 9ms, proxy.ts: 15ms, render: 152ms)
 GET /test-direct-budgets 200 in 176ms (compile: 35ms, proxy.ts: 14ms, render: 127ms)
 GET /login 200 in 171ms (compile: 10ms, proxy.ts: 20ms, render: 141ms)
 GET /test-direct-budgets 200 in 178ms (compile: 35ms, proxy.ts: 20ms, render: 123ms)
 GET /login 200 in 178ms (compile: 9ms, proxy.ts: 13ms, render: 157ms)
 GET /test-direct-budgets 200 in 179ms (compile: 36ms, proxy.ts: 15ms, render: 129ms)
 GET /login 200 in 176ms (compile: 10ms, proxy.ts: 20ms, render: 146ms)
 GET /test-direct-budgets 200 in 177ms (compile: 39ms, proxy.ts: 18ms, render: 121ms)
 GET /login 200 in 190ms (compile: 12ms, proxy.ts: 16ms, render: 162ms)
 GET /test-direct-budgets 200 in 190ms (compile: 40ms, proxy.ts: 18ms, render: 133ms)
 GET /login 200 in 181ms (compile: 10ms, proxy.ts: 15ms, render: 156ms)
 GET /test-direct-budgets 200 in 183ms (compile: 37ms, proxy.ts: 16ms, render: 130ms)
 GET /login 200 in 210ms (compile: 8ms, proxy.ts: 15ms, render: 187ms)
 GET /test-direct-budgets 200 in 210ms (compile: 30ms, proxy.ts: 16ms, render: 163ms)
 GET /login 200 in 262ms (compile: 8ms, proxy.ts: 12ms, render: 241ms)
 GET /test-direct-budgets 200 in 536ms (compile: 50ms, proxy.ts: 12ms, render: 474ms)
 GET /test-direct-budgets 200 in 720ms (compile: 354ms, proxy.ts: 83ms, render: 283ms)
 GET /login 200 in 787ms (compile: 436ms, proxy.ts: 119ms, render: 231ms)
 GET /test-direct-budgets 200 in 235ms (compile: 17ms, proxy.ts: 69ms, render: 149ms)
 GET /login 200 in 239ms (compile: 51ms, proxy.ts: 74ms, render: 114ms)
 GET /test-direct-budgets 200 in 152ms (compile: 7ms, proxy.ts: 16ms, render: 129ms)
 GET /login 200 in 154ms (compile: 23ms, proxy.ts: 16ms, render: 115ms)
 GET /test-direct-budgets 200 in 167ms (compile: 9ms, proxy.ts: 14ms, render: 143ms)
 GET /login 200 in 168ms (compile: 30ms, proxy.ts: 15ms, render: 123ms)
 GET /test-direct-budgets 200 in 156ms (compile: 11ms, proxy.ts: 14ms, render: 131ms)
 GET /login 200 in 157ms (compile: 29ms, proxy.ts: 17ms, render: 111ms)
 GET /test-direct-budgets 200 in 211ms (compile: 8ms, proxy.ts: 15ms, render: 189ms)
 GET /login 200 in 223ms (compile: 32ms, proxy.ts: 15ms, render: 175ms)
 GET /test-direct-budgets 200 in 343ms (compile: 9ms, proxy.ts: 17ms, render: 317ms)
 GET /login 200 in 341ms (compile: 52ms, proxy.ts: 11ms, render: 279ms)
 GET /test-direct-budgets 200 in 314ms (compile: 55ms, proxy.ts: 45ms, render: 215ms)
 GET /login 200 in 317ms (compile: 68ms, proxy.ts: 75ms, render: 174ms)
 GET /test-direct-budgets 200 in 227ms (compile: 24ms, proxy.ts: 21ms, render: 182ms)
 GET /login 200 in 228ms (compile: 33ms, proxy.ts: 30ms, render: 165ms)
 GET /test-direct-budgets 200 in 242ms (compile: 20ms, proxy.ts: 20ms, render: 202ms)
 GET /login 200 in 233ms (compile: 52ms, proxy.ts: 21ms, render: 160ms)
 GET /test-direct-budgets 200 in 226ms (compile: 23ms, proxy.ts: 12ms, render: 192ms)
 GET /login 200 in 226ms (compile: 54ms, proxy.ts: 18ms, render: 154ms)
 GET /test-direct-budgets 200 in 188ms (compile: 12ms, proxy.ts: 25ms, render: 152ms)
 GET /login 200 in 217ms (compile: 50ms, proxy.ts: 27ms, render: 140ms)
 GET /test-direct-budgets 200 in 192ms (compile: 11ms, proxy.ts: 48ms, render: 133ms)
 GET /login 200 in 215ms (compile: 17ms, proxy.ts: 56ms, render: 143ms)
 GET /test-direct-budgets 200 in 218ms (compile: 14ms, proxy.ts: 41ms, render: 164ms)
 GET /login 200 in 231ms (compile: 13ms, proxy.ts: 36ms, render: 183ms)
 GET /test-direct-budgets 200 in 305ms (compile: 20ms, proxy.ts: 65ms, render: 220ms)
 GET /login 200 in 264ms (compile: 62ms, proxy.ts: 16ms, render: 186ms)
 GET /test-direct-budgets 200 in 330ms (compile: 14ms, proxy.ts: 56ms, render: 260ms)
 GET /login 200 in 349ms (compile: 13ms, proxy.ts: 43ms, render: 293ms)
 GET /test-direct-budgets 200 in 379ms (compile: 21ms, proxy.ts: 79ms, render: 278ms)
 GET /login 200 in 312ms (compile: 16ms, proxy.ts: 99ms, render: 198ms)
 GET /test-direct-budgets 200 in 285ms (compile: 16ms, proxy.ts: 46ms, render: 224ms)
 GET /login 200 in 295ms (compile: 26ms, proxy.ts: 78ms, render: 191ms)
 GET /test-direct-budgets 200 in 262ms (compile: 16ms, proxy.ts: 66ms, render: 180ms)
 GET /login 200 in 262ms (compile: 21ms, proxy.ts: 73ms, render: 168ms)
 GET /test-direct-budgets 200 in 205ms (compile: 17ms, proxy.ts: 58ms, render: 130ms)
 GET /login 200 in 227ms (compile: 13ms, proxy.ts: 44ms, render: 171ms)
 GET /test-direct-budgets 200 in 201ms (compile: 12ms, proxy.ts: 41ms, render: 147ms)
 GET /login 200 in 326ms (compile: 12ms, proxy.ts: 44ms, render: 270ms)
 GET /test-direct-budgets 200 in 304ms (compile: 44ms, proxy.ts: 16ms, render: 244ms)
 GET /login 200 in 326ms (compile: 23ms, proxy.ts: 60ms, render: 244ms)
 GET /test-direct-budgets 200 in 281ms (compile: 103ms, proxy.ts: 21ms, render: 156ms)
 GET /login 200 in 311ms (compile: 19ms, proxy.ts: 84ms, render: 207ms)
 GET /test-direct-budgets 200 in 247ms (compile: 38ms, proxy.ts: 19ms, render: 190ms)
 GET /login 200 in 253ms (compile: 18ms, proxy.ts: 20ms, render: 215ms)
 GET /test-direct-budgets 200 in 253ms (compile: 61ms, proxy.ts: 20ms, render: 172ms)
 GET /login 200 in 209ms (compile: 14ms, proxy.ts: 34ms, render: 160ms)
 GET /test-direct-budgets 200 in 204ms (compile: 45ms, proxy.ts: 27ms, render: 132ms)
 GET /login 200 in 220ms (compile: 13ms, proxy.ts: 40ms, render: 167ms)
 GET /test-direct-budgets 200 in 229ms (compile: 12ms, proxy.ts: 48ms, render: 169ms)
 GET /login 200 in 192ms (compile: 14ms, proxy.ts: 44ms, render: 134ms)
 GET /test-direct-budgets 200 in 226ms (compile: 14ms, proxy.ts: 43ms, render: 168ms)
 GET /login 200 in 186ms (compile: 9ms, proxy.ts: 43ms, render: 135ms)
 GET /test-direct-budgets 200 in 241ms (compile: 22ms, proxy.ts: 46ms, render: 173ms)
 GET /login 200 in 237ms (compile: 51ms, proxy.ts: 17ms, render: 170ms)
 GET /test-direct-budgets 200 in 295ms (compile: 10ms, proxy.ts: 33ms, render: 252ms)
 GET /login 200 in 289ms (compile: 14ms, proxy.ts: 44ms, render: 232ms)
 GET /test-direct-budgets 200 in 314ms (compile: 24ms, proxy.ts: 51ms, render: 239ms)
 GET /login 200 in 290ms (compile: 38ms, proxy.ts: 35ms, render: 217ms)
 GET /test-direct-budgets 200 in 209ms (compile: 18ms, proxy.ts: 27ms, render: 163ms)
 GET /login 200 in 203ms (compile: 62ms, proxy.ts: 23ms, render: 118ms)
✓ Compiled in 252ms
 GET /test-direct-budgets 200 in 387ms (compile: 195ms, proxy.ts: 58ms, render: 134ms)
 GET /login 200 in 388ms (compile: 222ms, proxy.ts: 59ms, render: 107ms)
 GET /login 200 in 160ms (compile: 32ms, proxy.ts: 13ms, render: 114ms)
 GET /test-direct-budgets 200 in 164ms (compile: 11ms, proxy.ts: 11ms, render: 141ms)
 GET /test-direct-budgets 200 in 174ms (compile: 12ms, proxy.ts: 15ms, render: 148ms)
 GET /login 200 in 174ms (compile: 38ms, proxy.ts: 17ms, render: 119ms)
 GET /login 200 in 184ms (compile: 30ms, proxy.ts: 18ms, render: 135ms)
 GET /test-direct-budgets 200 in 187ms (compile: 12ms, proxy.ts: 16ms, render: 160ms)
 GET /test-direct-budgets 200 in 167ms (compile: 8ms, proxy.ts: 14ms, render: 144ms)
 GET /login 200 in 169ms (compile: 33ms, proxy.ts: 15ms, render: 121ms)
 GET /test-direct-budgets 200 in 147ms (compile: 9ms, proxy.ts: 16ms, render: 122ms)
 GET /login 200 in 146ms (compile: 29ms, proxy.ts: 16ms, render: 100ms)
 GET /test-direct-budgets 200 in 153ms (compile: 10ms, proxy.ts: 13ms, render: 130ms)
 GET /login 200 in 156ms (compile: 28ms, proxy.ts: 15ms, render: 112ms)
 GET /test-direct-budgets 200 in 180ms (compile: 17ms, proxy.ts: 14ms, render: 149ms)
 GET /login 200 in 183ms (compile: 28ms, proxy.ts: 23ms, render: 132ms)
 GET /test-direct-budgets 200 in 194ms (compile: 10ms, proxy.ts: 15ms, render: 169ms)
 GET /login 200 in 196ms (compile: 31ms, proxy.ts: 16ms, render: 150ms)
 GET /test-direct-budgets 200 in 205ms (compile: 11ms, proxy.ts: 28ms, render: 166ms)
 GET /login 200 in 205ms (compile: 53ms, proxy.ts: 20ms, render: 132ms)
 GET /login 200 in 242ms (compile: 46ms, proxy.ts: 15ms, render: 181ms)
 GET /test-direct-budgets 200 in 247ms (compile: 11ms, proxy.ts: 15ms, render: 221ms)
 GET /login 200 in 260ms (compile: 80ms, proxy.ts: 17ms, render: 163ms)
 GET /test-direct-budgets 200 in 264ms (compile: 13ms, proxy.ts: 16ms, render: 236ms)
 GET /test-direct-budgets 200 in 234ms (compile: 11ms, proxy.ts: 20ms, render: 204ms)
 GET /login 200 in 245ms (compile: 37ms, proxy.ts: 20ms, render: 187ms)
 GET /test-direct-budgets 200 in 214ms (compile: 12ms, proxy.ts: 19ms, render: 183ms)
 GET /login 200 in 212ms (compile: 46ms, proxy.ts: 19ms, render: 147ms)
 GET /test-direct-budgets 200 in 165ms (compile: 12ms, proxy.ts: 25ms, render: 128ms)
 GET /login 200 in 163ms (compile: 43ms, proxy.ts: 20ms, render: 100ms)
 GET /login 200 in 211ms (compile: 24ms, proxy.ts: 29ms, render: 158ms)
 GET /test-direct-budgets 200 in 216ms (compile: 27ms, proxy.ts: 9ms, render: 180ms)
 GET /test-direct-budgets 200 in 233ms (compile: 11ms, proxy.ts: 16ms, render: 206ms)
 GET /login 200 in 237ms (compile: 62ms, proxy.ts: 18ms, render: 157ms)
 GET /test-direct-budgets 200 in 199ms (compile: 15ms, proxy.ts: 21ms, render: 163ms)
 GET /login 200 in 201ms (compile: 35ms, proxy.ts: 24ms, render: 141ms)
 GET /login 200 in 256ms (compile: 10ms, proxy.ts: 17ms, render: 230ms)
 GET /test-direct-budgets 200 in 265ms (compile: 48ms, proxy.ts: 19ms, render: 197ms)
 GET /login 200 in 293ms (compile: 15ms, proxy.ts: 16ms, render: 262ms)
 GET /test-direct-budgets 200 in 294ms (compile: 45ms, proxy.ts: 19ms, render: 229ms)
 GET /login 200 in 283ms (compile: 19ms, proxy.ts: 36ms, render: 228ms)
 GET /test-direct-budgets 200 in 279ms (compile: 52ms, proxy.ts: 34ms, render: 193ms)
 GET /login 200 in 273ms (compile: 16ms, proxy.ts: 20ms, render: 237ms)
 GET /test-direct-budgets 200 in 281ms (compile: 60ms, proxy.ts: 22ms, render: 198ms)
 GET /login 200 in 235ms (compile: 14ms, proxy.ts: 24ms, render: 197ms)
 GET /test-direct-budgets 200 in 233ms (compile: 50ms, proxy.ts: 23ms, render: 159ms)
 GET /login 200 in 180ms (compile: 14ms, proxy.ts: 29ms, render: 137ms)
 GET /test-direct-budgets 200 in 166ms (compile: 33ms, proxy.ts: 18ms, render: 115ms)
 GET /login 200 in 145ms (compile: 10ms, proxy.ts: 16ms, render: 118ms)
 GET /test-direct-budgets 200 in 140ms (compile: 32ms, proxy.ts: 13ms, render: 95ms)
 GET /login 200 in 117ms (compile: 7ms, proxy.ts: 13ms, render: 98ms)
 GET /test-direct-budgets 200 in 119ms (compile: 28ms, proxy.ts: 11ms, render: 80ms)
 GET /login 200 in 138ms (compile: 6ms, proxy.ts: 13ms, render: 119ms)
 GET /test-direct-budgets 200 in 146ms (compile: 23ms, proxy.ts: 12ms, render: 110ms)
 GET /login 200 in 174ms (compile: 6ms, proxy.ts: 32ms, render: 136ms)
 GET /test-direct-budgets 200 in 181ms (compile: 9ms, proxy.ts: 39ms, render: 133ms)
 GET /login 200 in 230ms (compile: 11ms, proxy.ts: 41ms, render: 178ms)
 GET /test-direct-budgets 200 in 211ms (compile: 7ms, proxy.ts: 34ms, render: 171ms)
 GET /login 200 in 291ms (compile: 13ms, proxy.ts: 57ms, render: 221ms)
 GET /test-direct-budgets 200 in 246ms (compile: 47ms, proxy.ts: 14ms, render: 185ms)
 GET /login 200 in 301ms (compile: 24ms, proxy.ts: 55ms, render: 222ms)
 GET /test-direct-budgets 200 in 279ms (compile: 56ms, proxy.ts: 32ms, render: 191ms)
 GET /login 200 in 286ms (compile: 24ms, proxy.ts: 58ms, render: 203ms)
 GET /test-direct-budgets 200 in 235ms (compile: 60ms, proxy.ts: 17ms, render: 158ms)
 GET /login 200 in 210ms (compile: 14ms, proxy.ts: 62ms, render: 134ms)
 GET /test-direct-budgets 200 in 206ms (compile: 18ms, proxy.ts: 67ms, render: 121ms)
 GET /login 200 in 198ms (compile: 15ms, proxy.ts: 32ms, render: 151ms)
 GET /test-direct-budgets 200 in 274ms (compile: 12ms, proxy.ts: 38ms, render: 224ms)
 GET /login 200 in 276ms (compile: 17ms, proxy.ts: 47ms, render: 212ms)
 GET /test-direct-budgets 200 in 254ms (compile: 18ms, proxy.ts: 59ms, render: 177ms)
 GET /login 200 in 208ms (compile: 15ms, proxy.ts: 71ms, render: 123ms)
 GET /test-direct-budgets 200 in 213ms (compile: 14ms, proxy.ts: 47ms, render: 152ms)
 GET /login 200 in 174ms (compile: 11ms, proxy.ts: 37ms, render: 126ms)
 GET /test-direct-budgets 200 in 191ms (compile: 15ms, proxy.ts: 35ms, render: 141ms)
 GET /login 200 in 167ms (compile: 21ms, proxy.ts: 42ms, render: 104ms)
 GET /test-direct-budgets 200 in 182ms (compile: 11ms, proxy.ts: 30ms, render: 141ms)
 GET /login 200 in 165ms (compile: 32ms, proxy.ts: 12ms, render: 122ms)
 GET /test-direct-budgets 200 in 193ms (compile: 12ms, proxy.ts: 36ms, render: 145ms)
 GET /login 200 in 172ms (compile: 42ms, proxy.ts: 13ms, render: 117ms)
 GET /test-direct-budgets 200 in 198ms (compile: 13ms, proxy.ts: 41ms, render: 145ms)
 GET /login 200 in 170ms (compile: 35ms, proxy.ts: 11ms, render: 124ms)
 GET /test-direct-budgets 200 in 193ms (compile: 12ms, proxy.ts: 38ms, render: 143ms)
 GET /login 200 in 194ms (compile: 15ms, proxy.ts: 40ms, render: 139ms)
 GET /test-direct-budgets 200 in 164ms (compile: 12ms, proxy.ts: 39ms, render: 112ms)
 GET /login 200 in 154ms (compile: 8ms, proxy.ts: 35ms, render: 110ms)
 GET /test-direct-budgets 200 in 167ms (compile: 10ms, proxy.ts: 39ms, render: 117ms)
 GET /login 200 in 192ms (compile: 10ms, proxy.ts: 39ms, render: 143ms)
 GET /test-direct-budgets 200 in 185ms (compile: 11ms, proxy.ts: 33ms, render: 141ms)
 GET /login 200 in 210ms (compile: 19ms, proxy.ts: 43ms, render: 148ms)
 GET /test-direct-budgets 200 in 179ms (compile: 9ms, proxy.ts: 47ms, render: 123ms)
 GET /login 200 in 204ms (compile: 22ms, proxy.ts: 45ms, render: 137ms)
 GET /test-direct-budgets 200 in 219ms (compile: 33ms, proxy.ts: 16ms, render: 169ms)
 GET /login 200 in 218ms (compile: 7ms, proxy.ts: 37ms, render: 173ms)
 GET /test-direct-budgets 200 in 193ms (compile: 9ms, proxy.ts: 36ms, render: 148ms)
 GET /login 200 in 190ms (compile: 15ms, proxy.ts: 46ms, render: 129ms)
 GET /test-direct-budgets 200 in 206ms (compile: 9ms, proxy.ts: 62ms, render: 135ms)
 GET /login 200 in 161ms (compile: 14ms, proxy.ts: 32ms, render: 114ms)
 GET /test-direct-budgets 200 in 186ms (compile: 9ms, proxy.ts: 35ms, render: 142ms)
 GET /login 200 in 228ms (compile: 11ms, proxy.ts: 38ms, render: 180ms)
 GET /test-direct-budgets 200 in 244ms (compile: 15ms, proxy.ts: 39ms, render: 190ms)
 GET /login 200 in 288ms (compile: 20ms, proxy.ts: 60ms, render: 208ms)
 GET /test-direct-budgets 200 in 259ms (compile: 12ms, proxy.ts: 52ms, render: 195ms)
 GET /login 200 in 219ms (compile: 15ms, proxy.ts: 38ms, render: 166ms)
 GET /test-direct-budgets 200 in 247ms (compile: 13ms, proxy.ts: 56ms, render: 178ms)
 GET /login 200 in 242ms (compile: 17ms, proxy.ts: 71ms, render: 155ms)
 GET /test-direct-budgets 200 in 207ms (compile: 14ms, proxy.ts: 37ms, render: 155ms)
 GET /login 200 in 226ms (compile: 37ms, proxy.ts: 41ms, render: 148ms)
 GET /test-direct-budgets 200 in 219ms (compile: 16ms, proxy.ts: 46ms, render: 157ms)
 GET /login 200 in 215ms (compile: 13ms, proxy.ts: 49ms, render: 153ms)
 GET /test-direct-budgets 200 in 250ms (compile: 14ms, proxy.ts: 51ms, render: 185ms)
 GET /login 200 in 217ms (compile: 25ms, proxy.ts: 54ms, render: 139ms)
 GET /test-direct-budgets 200 in 219ms (compile: 17ms, proxy.ts: 39ms, render: 163ms)
 GET /login 200 in 188ms (compile: 14ms, proxy.ts: 44ms, render: 131ms)
 GET /test-direct-budgets 200 in 219ms (compile: 17ms, proxy.ts: 50ms, render: 151ms)
 GET /login 200 in 184ms (compile: 39ms, proxy.ts: 16ms, render: 129ms)
 GET /test-direct-budgets 200 in 174ms (compile: 12ms, proxy.ts: 14ms, render: 148ms)
 GET /login 200 in 181ms (compile: 39ms, proxy.ts: 14ms, render: 128ms)
 GET /test-direct-budgets 200 in 226ms (compile: 14ms, proxy.ts: 15ms, render: 197ms)
 GET /login 200 in 233ms (compile: 37ms, proxy.ts: 15ms, render: 181ms)
 GET /test-direct-budgets 200 in 310ms (compile: 19ms, proxy.ts: 43ms, render: 249ms)
 GET /login 200 in 284ms (compile: 64ms, proxy.ts: 19ms, render: 201ms)
 GET /test-direct-budgets 200 in 245ms (compile: 17ms, proxy.ts: 70ms, render: 158ms)
 GET /login 200 in 231ms (compile: 40ms, proxy.ts: 54ms, render: 136ms)
 GET /test-direct-budgets 200 in 208ms (compile: 9ms, proxy.ts: 59ms, render: 140ms)
 GET /login 200 in 199ms (compile: 11ms, proxy.ts: 29ms, render: 158ms)
 GET /test-direct-budgets 200 in 225ms (compile: 17ms, proxy.ts: 49ms, render: 160ms)
 GET /login 200 in 224ms (compile: 18ms, proxy.ts: 55ms, render: 150ms)
 GET /test-direct-budgets 200 in 212ms (compile: 16ms, proxy.ts: 52ms, render: 145ms)
 GET /login 200 in 234ms (compile: 14ms, proxy.ts: 50ms, render: 169ms)
 GET /test-direct-budgets 200 in 193ms (compile: 13ms, proxy.ts: 44ms, render: 136ms)
 GET /login 200 in 228ms (compile: 23ms, proxy.ts: 41ms, render: 164ms)
 GET /test-direct-budgets 200 in 202ms (compile: 49ms, proxy.ts: 16ms, render: 138ms)
 GET /login 200 in 226ms (compile: 16ms, proxy.ts: 40ms, render: 171ms)
 GET /test-direct-budgets 200 in 201ms (compile: 39ms, proxy.ts: 16ms, render: 147ms)
 GET /login 200 in 224ms (compile: 20ms, proxy.ts: 51ms, render: 153ms)
 GET /test-direct-budgets 200 in 186ms (compile: 45ms, proxy.ts: 18ms, render: 123ms)
 GET /login 200 in 166ms (compile: 12ms, proxy.ts: 14ms, render: 140ms)
 GET /test-direct-budgets 200 in 162ms (compile: 31ms, proxy.ts: 14ms, render: 117ms)
 GET /login 200 in 142ms (compile: 10ms, proxy.ts: 10ms, render: 121ms)
 GET /test-direct-budgets 200 in 144ms (compile: 29ms, proxy.ts: 12ms, render: 102ms)
 GET /login 200 in 143ms (compile: 12ms, proxy.ts: 11ms, render: 120ms)
 GET /test-direct-budgets 200 in 143ms (compile: 26ms, proxy.ts: 14ms, render: 102ms)
 GET /login 200 in 134ms (compile: 8ms, proxy.ts: 16ms, render: 110ms)
 GET /test-direct-budgets 200 in 133ms (compile: 35ms, proxy.ts: 15ms, render: 83ms)
 GET /login 200 in 169ms (compile: 8ms, proxy.ts: 12ms, render: 149ms)
 GET /test-direct-budgets 200 in 169ms (compile: 27ms, proxy.ts: 11ms, render: 131ms)
 GET /login 200 in 201ms (compile: 10ms, proxy.ts: 13ms, render: 178ms)
 GET /test-direct-budgets 200 in 204ms (compile: 47ms, proxy.ts: 14ms, render: 144ms)
 GET /login 200 in 168ms (compile: 14ms, proxy.ts: 23ms, render: 132ms)
 GET /test-direct-budgets 200 in 165ms (compile: 48ms, proxy.ts: 22ms, render: 95ms)
 GET /login 200 in 157ms (compile: 9ms, proxy.ts: 13ms, render: 135ms)
 GET /test-direct-budgets 200 in 158ms (compile: 32ms, proxy.ts: 9ms, render: 117ms)
 GET /login 200 in 190ms (compile: 11ms, proxy.ts: 13ms, render: 166ms)
 GET /test-direct-budgets 200 in 190ms (compile: 32ms, proxy.ts: 13ms, render: 145ms)
 GET /login 200 in 211ms (compile: 7ms, proxy.ts: 12ms, render: 192ms)
 GET /test-direct-budgets 200 in 212ms (compile: 31ms, proxy.ts: 13ms, render: 169ms)
 GET /login 200 in 246ms (compile: 20ms, proxy.ts: 19ms, render: 207ms)
 GET /test-direct-budgets 200 in 247ms (compile: 48ms, proxy.ts: 21ms, render: 177ms)
 GET /login 200 in 247ms (compile: 13ms, proxy.ts: 21ms, render: 213ms)
 GET /test-direct-budgets 200 in 250ms (compile: 44ms, proxy.ts: 22ms, render: 184ms)
 GET /login 200 in 209ms (compile: 14ms, proxy.ts: 23ms, render: 173ms)
 GET /test-direct-budgets 200 in 207ms (compile: 47ms, proxy.ts: 23ms, render: 137ms)
 GET /login 200 in 197ms (compile: 32ms, proxy.ts: 20ms, render: 145ms)
 GET /test-direct-budgets 200 in 197ms (compile: 5ms, proxy.ts: 19ms, render: 173ms)
 GET /login 200 in 214ms (compile: 47ms, proxy.ts: 19ms, render: 148ms)
 GET /test-direct-budgets 200 in 218ms (compile: 10ms, proxy.ts: 17ms, render: 191ms)
 GET /test-direct-budgets 200 in 216ms (compile: 13ms, proxy.ts: 15ms, render: 189ms)
 GET /login 200 in 219ms (compile: 34ms, proxy.ts: 19ms, render: 166ms)
 GET /login 200 in 198ms (compile: 42ms, proxy.ts: 15ms, render: 141ms)
 GET /test-direct-budgets 200 in 206ms (compile: 8ms, proxy.ts: 16ms, render: 181ms)
 GET /test-direct-budgets 200 in 177ms (compile: 11ms, proxy.ts: 17ms, render: 149ms)
 GET /login 200 in 180ms (compile: 30ms, proxy.ts: 19ms, render: 131ms)
 GET /login 200 in 175ms (compile: 46ms, proxy.ts: 16ms, render: 113ms)
 GET /test-direct-budgets 200 in 179ms (compile: 12ms, proxy.ts: 13ms, render: 154ms)
 GET /test-direct-budgets 200 in 182ms (compile: 8ms, proxy.ts: 14ms, render: 160ms)
 GET /login 200 in 186ms (compile: 35ms, proxy.ts: 14ms, render: 136ms)
 GET /test-direct-budgets 200 in 213ms (compile: 8ms, proxy.ts: 16ms, render: 189ms)
 GET /login 200 in 213ms (compile: 36ms, proxy.ts: 16ms, render: 161ms)
 GET /test-direct-budgets 200 in 218ms (compile: 11ms, proxy.ts: 15ms, render: 193ms)
 GET /login 200 in 218ms (compile: 46ms, proxy.ts: 16ms, render: 155ms)
 GET /test-direct-budgets 200 in 180ms (compile: 10ms, proxy.ts: 15ms, render: 155ms)
 GET /login 200 in 183ms (compile: 42ms, proxy.ts: 16ms, render: 126ms)
 GET /test-direct-budgets 200 in 98ms (compile: 10ms, proxy.ts: 18ms, render: 70ms)
 GET /login 200 in 98ms (compile: 29ms, proxy.ts: 18ms, render: 51ms)
 GET /test-direct-budgets 200 in 173ms (compile: 30ms, proxy.ts: 15ms, render: 127ms)
 GET /login 200 in 172ms (compile: 10ms, proxy.ts: 10ms, render: 152ms)
 GET /login 200 in 152ms (compile: 13ms, proxy.ts: 10ms, render: 129ms)
 GET /test-direct-budgets 200 in 154ms (compile: 32ms, proxy.ts: 13ms, render: 109ms)
 GET /test-direct-budgets 200 in 169ms (compile: 30ms, proxy.ts: 9ms, render: 130ms)
 GET /login 200 in 179ms (compile: 10ms, proxy.ts: 13ms, render: 155ms)
 GET /login 200 in 208ms (compile: 12ms, proxy.ts: 12ms, render: 184ms)
 GET /test-direct-budgets 200 in 210ms (compile: 47ms, proxy.ts: 12ms, render: 150ms)
 GET /login 200 in 201ms (compile: 11ms, proxy.ts: 17ms, render: 173ms)
 GET /test-direct-budgets 200 in 201ms (compile: 38ms, proxy.ts: 17ms, render: 146ms)
 GET /test-direct-budgets 200 in 172ms (compile: 36ms, proxy.ts: 15ms, render: 120ms)
 GET /login 200 in 180ms (compile: 11ms, proxy.ts: 14ms, render: 154ms)
 GET /login 200 in 168ms (compile: 7ms, proxy.ts: 15ms, render: 146ms)
 GET /test-direct-budgets 200 in 168ms (compile: 28ms, proxy.ts: 14ms, render: 125ms)
