▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1441ms
○ Compiling /login ...
 GET /login 200 in 1645ms (compile: 1300ms, proxy.ts: 22ms, render: 323ms)
 GET /signup 200 in 146ms (compile: 11ms, proxy.ts: 14ms, render: 122ms)
 GET /signup 200 in 90ms (compile: 13ms, proxy.ts: 15ms, render: 62ms)
 GET /api/schema-check 200 in 8.7s (compile: 576ms, proxy.ts: 13ms, render: 8.2s)
 GET /signup 200 in 105ms (compile: 9ms, proxy.ts: 9ms, render: 87ms)
 GET /signup 200 in 51ms (compile: 6ms, proxy.ts: 9ms, render: 37ms)
 GET /signup 200 in 68ms (compile: 9ms, proxy.ts: 8ms, render: 50ms)
 GET /signup 200 in 82ms (compile: 7ms, proxy.ts: 10ms, render: 65ms)
 GET /signup 200 in 90ms (compile: 10ms, proxy.ts: 16ms, render: 65ms)
 GET /signup 200 in 44ms (compile: 6ms, proxy.ts: 11ms, render: 27ms)
 GET /signup 200 in 45ms (compile: 6ms, proxy.ts: 9ms, render: 30ms)
 GET /signup 200 in 47ms (compile: 5ms, proxy.ts: 10ms, render: 32ms)
 GET /signup 200 in 80ms (compile: 7ms, proxy.ts: 6ms, render: 67ms)
 GET /signup 200 in 139ms (compile: 5ms, proxy.ts: 6ms, render: 128ms)
 GET /signup 200 in 160ms (compile: 12ms, proxy.ts: 16ms, render: 132ms)
 GET /signup 200 in 86ms (compile: 13ms, proxy.ts: 19ms, render: 54ms)
 GET /signup 200 in 80ms (compile: 8ms, proxy.ts: 8ms, render: 63ms)
 GET /signup 200 in 129ms (compile: 12ms, proxy.ts: 11ms, render: 106ms)
 GET /signup 200 in 92ms (compile: 10ms, proxy.ts: 18ms, render: 65ms)
 GET /signup 200 in 75ms (compile: 6ms, proxy.ts: 9ms, render: 61ms)
 GET /signup 200 in 44ms (compile: 5ms, proxy.ts: 10ms, render: 29ms)
 GET /signup 200 in 40ms (compile: 7ms, proxy.ts: 8ms, render: 26ms)
 GET /signup 200 in 119ms (compile: 6ms, proxy.ts: 7ms, render: 106ms)
 GET /signup 200 in 126ms (compile: 14ms, proxy.ts: 17ms, render: 95ms)
 GET /signup 200 in 79ms (compile: 7ms, proxy.ts: 15ms, render: 56ms)
 GET /signup 200 in 40ms (compile: 7ms, proxy.ts: 7ms, render: 26ms)
 GET /signup 200 in 84ms (compile: 5ms, proxy.ts: 11ms, render: 69ms)
 GET /signup 200 in 96ms (compile: 7ms, proxy.ts: 8ms, render: 82ms)
 GET /signup 200 in 71ms (compile: 6ms, proxy.ts: 10ms, render: 55ms)
 GET /signup 200 in 103ms (compile: 11ms, proxy.ts: 10ms, render: 81ms)
 GET /signup 200 in 116ms (compile: 8ms, proxy.ts: 8ms, render: 100ms)
 GET /signup 200 in 81ms (compile: 7ms, proxy.ts: 11ms, render: 63ms)
 GET /signup 200 in 69ms (compile: 9ms, proxy.ts: 14ms, render: 46ms)
 GET /signup 200 in 107ms (compile: 6ms, proxy.ts: 11ms, render: 90ms)
 GET /signup 200 in 51ms (compile: 6ms, proxy.ts: 16ms, render: 30ms)
 GET /signup 200 in 55ms (compile: 3ms, proxy.ts: 9ms, render: 42ms)
 GET /signup 200 in 63ms (compile: 5ms, proxy.ts: 12ms, render: 46ms)
 GET /signup 200 in 59ms (compile: 8ms, proxy.ts: 10ms, render: 41ms)
 GET /signup 200 in 53ms (compile: 4ms, proxy.ts: 7ms, render: 42ms)
 GET /signup 200 in 45ms (compile: 7ms, proxy.ts: 7ms, render: 31ms)
 GET /signup 200 in 110ms (compile: 6ms, proxy.ts: 7ms, render: 97ms)
 GET /signup 200 in 74ms (compile: 12ms, proxy.ts: 11ms, render: 50ms)
 GET /signup 200 in 66ms (compile: 11ms, proxy.ts: 12ms, render: 43ms)
 GET /signup 200 in 47ms (compile: 8ms, proxy.ts: 9ms, render: 29ms)
 GET /signup 200 in 86ms (compile: 8ms, proxy.ts: 11ms, render: 68ms)
 GET /signup 200 in 72ms (compile: 7ms, proxy.ts: 11ms, render: 54ms)
 GET /signup 200 in 125ms (compile: 3ms, proxy.ts: 6ms, render: 116ms)
 GET /signup 200 in 147ms (compile: 6ms, proxy.ts: 62ms, render: 79ms)
 GET /signup 200 in 94ms (compile: 6ms, proxy.ts: 10ms, render: 78ms)
 GET /signup 200 in 75ms (compile: 8ms, proxy.ts: 14ms, render: 53ms)
 GET /signup 200 in 56ms (compile: 9ms, proxy.ts: 14ms, render: 33ms)
 GET /signup 200 in 59ms (compile: 6ms, proxy.ts: 9ms, render: 43ms)
 GET /api/health 200 in 725ms (compile: 300ms, proxy.ts: 13ms, render: 411ms)
 GET /signup 404 in 618ms (compile: 372ms, proxy.ts: 7ms, render: 239ms)
 GET /signup 200 in 215ms (compile: 13ms, proxy.ts: 15ms, render: 187ms)
 GET /signup 200 in 63ms (compile: 10ms, proxy.ts: 22ms, render: 31ms)
 GET /signup 200 in 320ms (compile: 48ms, proxy.ts: 14ms, render: 258ms)
 GET /api/verify-budget-category-delete 200 in 604ms (compile: 345ms, proxy.ts: 9ms, render: 250ms)
 GET /api/schema-check 200 in 7.0s (compile: 32ms, proxy.ts: 44ms, render: 7.0s)
✓ Compiled in 419ms
✓ Compiled in 318ms
 GET /test-asset-deletion-networth 200 in 890ms (compile: 706ms, proxy.ts: 60ms, render: 124ms)
 GET /api/verify-asset-deletion-networth 200 in 1710ms (compile: 257ms, proxy.ts: 9ms, render: 1445ms)
 GET /api/health?persistence_test=restart_test_2026 200 in 756ms (compile: 24ms, proxy.ts: 10ms, render: 722ms)
 GET /api/health?persistence_test=RESTART_TEST_12345 200 in 669ms (compile: 5ms, proxy.ts: 13ms, render: 651ms)
 GET /test-asset-deletion-networth 200 in 214ms (compile: 53ms, proxy.ts: 49ms, render: 112ms)
 GET /test-asset-deletion-networth 200 in 93ms (compile: 15ms, proxy.ts: 45ms, render: 33ms)
 GET /test-asset-deletion-networth 200 in 42ms (compile: 5ms, proxy.ts: 7ms, render: 31ms)
 GET /test-asset-deletion-networth 200 in 68ms (compile: 4ms, proxy.ts: 7ms, render: 57ms)
 GET /test-asset-deletion-networth 200 in 48ms (compile: 6ms, proxy.ts: 6ms, render: 36ms)
 GET /test-asset-deletion-networth 200 in 42ms (compile: 8ms, proxy.ts: 6ms, render: 27ms)
 GET /test-asset-deletion-networth 200 in 81ms (compile: 3ms, proxy.ts: 8ms, render: 70ms)
 GET /test-asset-deletion-networth 200 in 82ms (compile: 4ms, proxy.ts: 6ms, render: 72ms)
 GET /test-asset-deletion-networth 200 in 59ms (compile: 6ms, proxy.ts: 12ms, render: 41ms)
 GET /test-asset-deletion-networth 200 in 99ms (compile: 6ms, proxy.ts: 8ms, render: 85ms)
 GET /test-asset-deletion-networth 200 in 86ms (compile: 9ms, proxy.ts: 7ms, render: 71ms)
 GET /test-asset-deletion-networth 200 in 49ms (compile: 8ms, proxy.ts: 9ms, render: 32ms)
 GET /test-asset-deletion-networth 200 in 37ms (compile: 6ms, proxy.ts: 7ms, render: 24ms)
 GET /test-asset-deletion-networth 200 in 49ms (compile: 8ms, proxy.ts: 8ms, render: 33ms)
 GET /test-asset-deletion-networth 200 in 118ms (compile: 5ms, proxy.ts: 10ms, render: 102ms)
 GET /test-asset-deletion-networth 200 in 90ms (compile: 6ms, proxy.ts: 11ms, render: 72ms)
 GET /test-asset-deletion-networth 200 in 101ms (compile: 8ms, proxy.ts: 14ms, render: 79ms)
 GET /test-asset-deletion-networth 200 in 43ms (compile: 4ms, proxy.ts: 8ms, render: 31ms)
 GET /test-asset-deletion-networth 200 in 67ms (compile: 6ms, proxy.ts: 10ms, render: 51ms)
 GET /test-asset-deletion-networth 200 in 108ms (compile: 9ms, proxy.ts: 16ms, render: 83ms)
 GET /test-asset-deletion-networth 200 in 99ms (compile: 6ms, proxy.ts: 10ms, render: 83ms)
 GET /test-asset-deletion-networth 200 in 100ms (compile: 7ms, proxy.ts: 11ms, render: 82ms)
 GET /test-asset-deletion-networth 200 in 71ms (compile: 7ms, proxy.ts: 10ms, render: 54ms)
 GET /test-asset-deletion-networth 200 in 114ms (compile: 11ms, proxy.ts: 12ms, render: 91ms)
 GET /test-asset-deletion-networth 200 in 69ms (compile: 12ms, proxy.ts: 10ms, render: 46ms)
 GET /test-asset-deletion-networth 200 in 70ms (compile: 6ms, proxy.ts: 10ms, render: 54ms)
 GET /test-asset-deletion-networth 200 in 52ms (compile: 4ms, proxy.ts: 7ms, render: 41ms)
 GET /test-asset-deletion-networth 200 in 31ms (compile: 4ms, proxy.ts: 6ms, render: 21ms)
 GET /test-asset-deletion-networth 200 in 48ms (compile: 6ms, proxy.ts: 11ms, render: 31ms)
 GET /test-asset-deletion-networth 200 in 50ms (compile: 7ms, proxy.ts: 8ms, render: 35ms)
 GET /test-asset-deletion-networth 200 in 54ms (compile: 10ms, proxy.ts: 7ms, render: 36ms)
 GET /test-asset-deletion-networth 200 in 76ms (compile: 8ms, proxy.ts: 14ms, render: 55ms)
 GET /test-asset-deletion-networth 200 in 55ms (compile: 6ms, proxy.ts: 8ms, render: 40ms)
 GET /test-asset-deletion-networth 200 in 84ms (compile: 7ms, proxy.ts: 10ms, render: 67ms)
 GET /test-asset-deletion-networth 200 in 90ms (compile: 6ms, proxy.ts: 9ms, render: 74ms)
 GET /test-asset-deletion-networth 200 in 81ms (compile: 7ms, proxy.ts: 7ms, render: 66ms)
 GET /test-asset-deletion-networth 200 in 77ms (compile: 9ms, proxy.ts: 10ms, render: 57ms)
 GET /test-asset-deletion-networth 200 in 89ms (compile: 8ms, proxy.ts: 11ms, render: 70ms)
 GET /test-asset-deletion-networth 200 in 57ms (compile: 6ms, proxy.ts: 7ms, render: 44ms)
 GET /test-asset-deletion-networth 200 in 70ms (compile: 9ms, proxy.ts: 12ms, render: 49ms)
 GET /test-asset-deletion-networth 200 in 111ms (compile: 12ms, proxy.ts: 13ms, render: 87ms)
 GET /test-asset-deletion-networth 200 in 69ms (compile: 9ms, proxy.ts: 11ms, render: 49ms)
 GET /test-asset-deletion-networth 200 in 61ms (compile: 6ms, proxy.ts: 9ms, render: 46ms)
 GET /test-asset-deletion-networth 200 in 44ms (compile: 6ms, proxy.ts: 8ms, render: 30ms)
 GET /test-asset-deletion-networth 200 in 64ms (compile: 4ms, proxy.ts: 9ms, render: 50ms)
 GET /test-asset-deletion-networth 200 in 113ms (compile: 12ms, proxy.ts: 12ms, render: 89ms)
 GET /test-asset-deletion-networth 200 in 70ms (compile: 6ms, proxy.ts: 9ms, render: 55ms)
 GET /test-asset-deletion-networth 200 in 60ms (compile: 8ms, proxy.ts: 10ms, render: 41ms)
 GET /test-asset-deletion-networth 200 in 38ms (compile: 6ms, proxy.ts: 5ms, render: 27ms)
 GET /test-asset-deletion-networth 200 in 41ms (compile: 5ms, proxy.ts: 9ms, render: 27ms)
 GET /test-asset-deletion-networth 200 in 68ms (compile: 5ms, proxy.ts: 7ms, render: 56ms)
 GET /test-asset-deletion-networth 200 in 73ms (compile: 5ms, proxy.ts: 26ms, render: 42ms)
 GET /test-asset-deletion-networth 200 in 47ms (compile: 6ms, proxy.ts: 11ms, render: 31ms)
 GET /test-asset-deletion-networth 200 in 67ms (compile: 7ms, proxy.ts: 8ms, render: 52ms)
 GET /test-asset-deletion-networth 200 in 107ms (compile: 9ms, proxy.ts: 14ms, render: 84ms)
 GET /test-asset-deletion-networth 200 in 60ms (compile: 7ms, proxy.ts: 12ms, render: 41ms)
 GET /test-asset-deletion-networth 200 in 72ms (compile: 8ms, proxy.ts: 11ms, render: 54ms)
 GET /test-asset-deletion-networth 200 in 40ms (compile: 10ms, proxy.ts: 11ms, render: 19ms)
 GET /test-asset-deletion-networth 200 in 38ms (compile: 4ms, proxy.ts: 7ms, render: 27ms)
 GET /test-asset-deletion-networth 200 in 42ms (compile: 4ms, proxy.ts: 8ms, render: 29ms)
 GET /test-asset-deletion-networth 200 in 93ms (compile: 5ms, proxy.ts: 10ms, render: 78ms)
 GET /test-asset-deletion-networth 200 in 68ms (compile: 7ms, proxy.ts: 10ms, render: 51ms)
 GET /test-asset-deletion-networth 200 in 66ms (compile: 9ms, proxy.ts: 13ms, render: 45ms)
 GET /test-asset-deletion-networth 200 in 113ms (compile: 9ms, proxy.ts: 10ms, render: 94ms)
 GET /test-asset-deletion-networth 200 in 101ms (compile: 13ms, proxy.ts: 11ms, render: 77ms)
 GET /test-asset-deletion-networth 200 in 50ms (compile: 5ms, proxy.ts: 11ms, render: 33ms)
 GET /test-asset-deletion-networth 200 in 63ms (compile: 5ms, proxy.ts: 12ms, render: 47ms)
 GET /test-asset-deletion-networth 200 in 58ms (compile: 6ms, proxy.ts: 7ms, render: 45ms)
 GET /test-asset-deletion-networth 200 in 51ms (compile: 7ms, proxy.ts: 10ms, render: 35ms)
 GET /test-asset-deletion-networth 200 in 68ms (compile: 6ms, proxy.ts: 10ms, render: 53ms)
 GET /test-asset-deletion-networth 200 in 51ms (compile: 8ms, proxy.ts: 12ms, render: 31ms)
 GET /test-asset-deletion-networth 200 in 56ms (compile: 5ms, proxy.ts: 8ms, render: 42ms)
 GET /test-asset-deletion-networth 200 in 47ms (compile: 7ms, proxy.ts: 9ms, render: 31ms)
 GET /test-asset-deletion-networth 200 in 48ms (compile: 5ms, proxy.ts: 10ms, render: 32ms)
 GET /test-asset-deletion-networth 200 in 65ms (compile: 4ms, proxy.ts: 10ms, render: 51ms)
 GET /test-asset-deletion-networth 200 in 79ms (compile: 7ms, proxy.ts: 15ms, render: 56ms)
 GET /test-asset-deletion-networth 200 in 75ms (compile: 16ms, proxy.ts: 14ms, render: 45ms)
 GET /test-asset-deletion-networth 200 in 52ms (compile: 8ms, proxy.ts: 12ms, render: 32ms)
 GET /test-asset-deletion-networth 200 in 104ms (compile: 5ms, proxy.ts: 10ms, render: 89ms)
 GET /test-asset-deletion-networth 200 in 118ms (compile: 9ms, proxy.ts: 13ms, render: 96ms)
 GET /test-asset-deletion-networth 200 in 107ms (compile: 7ms, proxy.ts: 11ms, render: 89ms)
 GET /test-asset-deletion-networth 200 in 68ms (compile: 7ms, proxy.ts: 10ms, render: 50ms)
 GET /test-asset-deletion-networth 200 in 73ms (compile: 5ms, proxy.ts: 13ms, render: 55ms)
 GET /test-asset-deletion-networth 200 in 528ms (compile: 386ms, proxy.ts: 9ms, render: 133ms)
 GET /test-asset-deletion-networth 200 in 162ms (compile: 11ms, proxy.ts: 14ms, render: 138ms)
 GET /test-asset-deletion-networth 200 in 172ms (compile: 12ms, proxy.ts: 28ms, render: 132ms)
 GET /test-asset-deletion-networth 200 in 93ms (compile: 12ms, proxy.ts: 12ms, render: 69ms)
 GET /test-asset-deletion-networth 200 in 134ms (compile: 12ms, proxy.ts: 11ms, render: 110ms)
 GET /test-asset-deletion-networth 200 in 100ms (compile: 11ms, proxy.ts: 19ms, render: 70ms)
 GET /test-asset-deletion-networth 200 in 79ms (compile: 12ms, proxy.ts: 11ms, render: 56ms)
 GET /test-asset-deletion-networth 200 in 132ms (compile: 12ms, proxy.ts: 17ms, render: 103ms)
 GET /test-asset-deletion-networth 200 in 143ms (compile: 8ms, proxy.ts: 18ms, render: 117ms)
 GET /test-asset-deletion-networth 200 in 164ms (compile: 15ms, proxy.ts: 16ms, render: 133ms)
 GET /test-asset-deletion-networth 200 in 137ms (compile: 11ms, proxy.ts: 20ms, render: 107ms)
 GET /test-asset-deletion-networth 200 in 76ms (compile: 6ms, proxy.ts: 18ms, render: 51ms)
 GET /test-asset-deletion-networth 200 in 118ms (compile: 7ms, proxy.ts: 12ms, render: 99ms)
 GET /test-asset-deletion-networth 200 in 81ms (compile: 8ms, proxy.ts: 12ms, render: 61ms)
 GET /test-asset-deletion-networth 200 in 86ms (compile: 8ms, proxy.ts: 11ms, render: 66ms)
 GET /test-asset-deletion-networth 200 in 74ms (compile: 7ms, proxy.ts: 36ms, render: 31ms)
 GET /test-asset-deletion-networth 200 in 205ms (compile: 5ms, proxy.ts: 7ms, render: 194ms)
 GET /test-asset-deletion-networth 200 in 65ms (compile: 9ms, proxy.ts: 16ms, render: 40ms)
 GET /test-asset-deletion-networth 200 in 67ms (compile: 15ms, proxy.ts: 9ms, render: 43ms)
 GET /test-asset-deletion-networth 200 in 50ms (compile: 7ms, proxy.ts: 10ms, render: 33ms)
 GET /test-asset-deletion-networth 200 in 117ms (compile: 8ms, proxy.ts: 8ms, render: 100ms)
 GET /test-asset-deletion-networth 200 in 128ms (compile: 14ms, proxy.ts: 12ms, render: 102ms)
 GET /test-asset-deletion-networth 200 in 153ms (compile: 12ms, proxy.ts: 12ms, render: 129ms)
 GET /test-asset-deletion-networth 200 in 184ms (compile: 18ms, proxy.ts: 16ms, render: 150ms)
 GET /test-asset-deletion-networth 200 in 182ms (compile: 12ms, proxy.ts: 30ms, render: 140ms)
 GET /test-asset-deletion-networth 200 in 110ms (compile: 14ms, proxy.ts: 19ms, render: 77ms)
 GET /test-asset-deletion-networth 404 in 749ms (compile: 477ms, proxy.ts: 12ms, render: 260ms)
 GET /test-asset-deletion-networth 200 in 203ms (compile: 12ms, proxy.ts: 13ms, render: 178ms)
 GET /test-asset-deletion-networth 200 in 101ms (compile: 12ms, proxy.ts: 36ms, render: 54ms)
 GET /test-asset-deletion-networth 200 in 286ms (compile: 41ms, proxy.ts: 14ms, render: 230ms)
 GET /api/verify-asset-deletion-networth 200 in 400ms (compile: 19ms, proxy.ts: 7ms, render: 373ms)
 GET /api/schema-check 200 in 8.2s (compile: 35ms, proxy.ts: 81ms, render: 8.0s)
 GET /test-asset-deletion-networth 200 in 284ms (compile: 157ms, proxy.ts: 46ms, render: 81ms)
 GET /test-asset-deletion-networth 200 in 57ms (compile: 7ms, proxy.ts: 8ms, render: 42ms)
 GET /test-asset-deletion-networth 200 in 55ms (compile: 7ms, proxy.ts: 10ms, render: 38ms)
 GET /test-asset-deletion-networth 200 in 90ms (compile: 7ms, proxy.ts: 7ms, render: 76ms)
 GET /test-asset-deletion-networth 200 in 48ms (compile: 6ms, proxy.ts: 11ms, render: 30ms)
 GET /test-asset-deletion-networth 200 in 44ms (compile: 5ms, proxy.ts: 7ms, render: 32ms)
 GET /test-asset-deletion-networth 200 in 52ms (compile: 8ms, proxy.ts: 11ms, render: 34ms)
 GET /test-asset-deletion-networth 200 in 44ms (compile: 8ms, proxy.ts: 6ms, render: 30ms)
 GET /test-asset-deletion-networth 200 in 95ms (compile: 6ms, proxy.ts: 8ms, render: 81ms)
 GET /test-asset-deletion-networth 200 in 101ms (compile: 11ms, proxy.ts: 9ms, render: 81ms)
 GET /test-asset-deletion-networth 200 in 59ms (compile: 8ms, proxy.ts: 10ms, render: 41ms)
 GET /test-asset-deletion-networth 200 in 41ms (compile: 7ms, proxy.ts: 7ms, render: 27ms)
 GET /test-asset-deletion-networth 200 in 41ms (compile: 7ms, proxy.ts: 6ms, render: 28ms)
 GET /test-asset-deletion-networth 200 in 59ms (compile: 8ms, proxy.ts: 8ms, render: 43ms)
 GET /test-asset-deletion-networth 200 in 62ms (compile: 8ms, proxy.ts: 12ms, render: 42ms)
 GET /test-asset-deletion-networth 200 in 52ms (compile: 8ms, proxy.ts: 10ms, render: 35ms)
 GET /test-asset-deletion-networth 200 in 40ms (compile: 8ms, proxy.ts: 8ms, render: 24ms)
 GET /test-asset-deletion-networth 200 in 72ms (compile: 8ms, proxy.ts: 8ms, render: 56ms)
 GET /test-asset-deletion-networth 200 in 86ms (compile: 21ms, proxy.ts: 12ms, render: 53ms)
 GET /test-asset-deletion-networth 200 in 54ms (compile: 9ms, proxy.ts: 12ms, render: 33ms)
 GET /test-asset-deletion-networth 200 in 40ms (compile: 7ms, proxy.ts: 7ms, render: 25ms)
 GET /test-asset-deletion-networth 200 in 36ms (compile: 4ms, proxy.ts: 7ms, render: 25ms)
 GET /test-asset-deletion-networth 200 in 34ms (compile: 5ms, proxy.ts: 7ms, render: 22ms)
 GET /test-asset-deletion-networth 200 in 34ms (compile: 4ms, proxy.ts: 6ms, render: 23ms)
 GET /test-asset-deletion-networth 200 in 41ms (compile: 6ms, proxy.ts: 6ms, render: 29ms)
 GET /test-asset-deletion-networth 200 in 53ms (compile: 7ms, proxy.ts: 10ms, render: 36ms)
 GET /test-asset-deletion-networth 200 in 47ms (compile: 6ms, proxy.ts: 10ms, render: 31ms)
 GET /test-asset-deletion-networth 200 in 46ms (compile: 6ms, proxy.ts: 6ms, render: 34ms)
 GET /test-asset-deletion-networth 200 in 81ms (compile: 8ms, proxy.ts: 7ms, render: 67ms)
 GET /test-asset-deletion-networth 404 in 573ms (compile: 395ms, proxy.ts: 19ms, render: 159ms)
 GET /test-asset-deletion-networth 200 in 118ms (compile: 35ms, proxy.ts: 46ms, render: 37ms)
 GET /test-asset-deletion-networth 200 in 201ms (compile: 9ms, proxy.ts: 7ms, render: 186ms)
 GET /test-asset-deletion-networth 200 in 193ms (compile: 6ms, proxy.ts: 12ms, render: 175ms)
 GET /test-asset-deletion-networth 200 in 52ms (compile: 5ms, proxy.ts: 14ms, render: 33ms)
 GET /test-asset-deletion-networth 200 in 212ms (compile: 28ms, proxy.ts: 11ms, render: 173ms)
 GET /test-asset-deletion-networth 200 in 143ms (compile: 100ms, proxy.ts: 21ms, render: 22ms)
 GET /test-asset-deletion-networth 200 in 147ms (compile: 58ms, proxy.ts: 20ms, render: 69ms)
 GET /test-asset-deletion-networth 200 in 146ms (compile: 80ms, proxy.ts: 21ms, render: 45ms)
 GET /test-asset-deletion-networth 200 in 150ms (compile: 36ms, proxy.ts: 20ms, render: 94ms)
 GET /api/verify-asset-deletion-networth 200 in 542ms (compile: 33ms, proxy.ts: 7ms, render: 501ms)
✓ Compiled in 401ms
[?25h
