▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1699ms
 GET /test-budget-defaults 200 in 3.4s (compile: 2.7s, proxy.ts: 159ms, render: 581ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 329ms (compile: 20ms, proxy.ts: 56ms, render: 253ms)
 GET /test-data-reset-full 200 in 358ms (compile: 52ms, proxy.ts: 59ms, render: 247ms)
 GET /login 200 in 389ms (compile: 26ms, proxy.ts: 81ms, render: 282ms)
 GET /test-data-reset-full 200 in 329ms (compile: 50ms, proxy.ts: 58ms, render: 221ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 336ms (compile: 24ms, proxy.ts: 59ms, render: 253ms)
 GET /login 200 in 413ms (compile: 20ms, proxy.ts: 96ms, render: 298ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 342ms (compile: 29ms, proxy.ts: 44ms, render: 269ms)
 GET /test-data-reset-full 200 in 343ms (compile: 50ms, proxy.ts: 49ms, render: 244ms)
 GET /login 200 in 427ms (compile: 31ms, proxy.ts: 94ms, render: 303ms)
 GET /test-data-reset-full 200 in 375ms (compile: 52ms, proxy.ts: 63ms, render: 260ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 381ms (compile: 65ms, proxy.ts: 24ms, render: 291ms)
 GET /login 200 in 392ms (compile: 33ms, proxy.ts: 92ms, render: 267ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 322ms (compile: 58ms, proxy.ts: 28ms, render: 236ms)
 GET /test-data-reset-full 200 in 348ms (compile: 58ms, proxy.ts: 65ms, render: 225ms)
 GET /login 200 in 359ms (compile: 27ms, proxy.ts: 83ms, render: 249ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 320ms (compile: 49ms, proxy.ts: 53ms, render: 218ms)
 GET /test-data-reset-full 200 in 324ms (compile: 51ms, proxy.ts: 52ms, render: 221ms)
 GET /login 200 in 331ms (compile: 16ms, proxy.ts: 56ms, render: 259ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 330ms (compile: 55ms, proxy.ts: 48ms, render: 227ms)
 GET /test-data-reset-full 200 in 319ms (compile: 45ms, proxy.ts: 51ms, render: 223ms)
 GET /login 200 in 309ms (compile: 17ms, proxy.ts: 48ms, render: 244ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 285ms (compile: 55ms, proxy.ts: 21ms, render: 209ms)
 GET /test-data-reset-full 200 in 284ms (compile: 57ms, proxy.ts: 49ms, render: 178ms)
 GET /login 200 in 321ms (compile: 18ms, proxy.ts: 55ms, render: 248ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 301ms (compile: 44ms, proxy.ts: 25ms, render: 232ms)
 GET /test-data-reset-full 200 in 294ms (compile: 41ms, proxy.ts: 43ms, render: 210ms)
 GET /login 200 in 355ms (compile: 28ms, proxy.ts: 72ms, render: 255ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 300ms (compile: 60ms, proxy.ts: 21ms, render: 219ms)
 GET /test-data-reset-full 200 in 303ms (compile: 83ms, proxy.ts: 23ms, render: 197ms)
 GET /login 200 in 311ms (compile: 24ms, proxy.ts: 59ms, render: 227ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 272ms (compile: 50ms, proxy.ts: 25ms, render: 197ms)
 GET /test-data-reset-full 200 in 273ms (compile: 71ms, proxy.ts: 25ms, render: 177ms)
 GET /login 200 in 289ms (compile: 25ms, proxy.ts: 43ms, render: 221ms)
 GET /test-data-reset-full 200 in 258ms (compile: 70ms, proxy.ts: 23ms, render: 164ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 264ms (compile: 40ms, proxy.ts: 21ms, render: 203ms)
 GET /login 200 in 256ms (compile: 15ms, proxy.ts: 21ms, render: 220ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 257ms (compile: 35ms, proxy.ts: 19ms, render: 203ms)
 GET /test-data-reset-full 200 in 261ms (compile: 57ms, proxy.ts: 20ms, render: 184ms)
 GET /login 200 in 274ms (compile: 23ms, proxy.ts: 16ms, render: 235ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 281ms (compile: 40ms, proxy.ts: 20ms, render: 221ms)
 GET /test-data-reset-full 200 in 284ms (compile: 60ms, proxy.ts: 22ms, render: 202ms)
 GET /login 200 in 244ms (compile: 22ms, proxy.ts: 25ms, render: 198ms)
 GET /test-data-reset-full 200 in 252ms (compile: 73ms, proxy.ts: 30ms, render: 149ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 258ms (compile: 51ms, proxy.ts: 25ms, render: 181ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 2.1s (compile: 1641ms, proxy.ts: 26ms, render: 406ms)
 GET /test-data-reset-full 200 in 2.1s (compile: 1719ms, proxy.ts: 32ms, render: 327ms)
 GET /login 200 in 2.1s (compile: 1698ms, proxy.ts: 31ms, render: 372ms)
 GET /test-holding-defaults 200 in 1225ms (compile: 266ms, proxy.ts: 704ms, render: 255ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 461ms (compile: 26ms, proxy.ts: 71ms, render: 364ms)
 GET /login 200 in 460ms (compile: 54ms, proxy.ts: 70ms, render: 335ms)
 GET /test-data-reset-full 200 in 427ms (compile: 79ms, proxy.ts: 29ms, render: 319ms)
 GET /test-holding-defaults 200 in 489ms (compile: 118ms, proxy.ts: 24ms, render: 347ms)
 GET /login 200 in 441ms (compile: 53ms, proxy.ts: 62ms, render: 326ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 449ms (compile: 36ms, proxy.ts: 52ms, render: 361ms)
 GET /test-data-reset-full 200 in 419ms (compile: 88ms, proxy.ts: 38ms, render: 293ms)
 GET /test-holding-defaults 200 in 410ms (compile: 136ms, proxy.ts: 31ms, render: 242ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 425ms (compile: 32ms, proxy.ts: 50ms, render: 344ms)
 GET /login 200 in 428ms (compile: 63ms, proxy.ts: 58ms, render: 307ms)
 GET /test-data-reset-full 200 in 413ms (compile: 86ms, proxy.ts: 33ms, render: 294ms)
 GET /test-holding-defaults 200 in 413ms (compile: 83ms, proxy.ts: 66ms, render: 264ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 464ms (compile: 28ms, proxy.ts: 53ms, render: 382ms)
 GET /login 200 in 463ms (compile: 48ms, proxy.ts: 53ms, render: 361ms)
 GET /test-data-reset-full 200 in 440ms (compile: 64ms, proxy.ts: 31ms, render: 346ms)
 GET /test-holding-defaults 200 in 436ms (compile: 125ms, proxy.ts: 22ms, render: 290ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 502ms (compile: 33ms, proxy.ts: 62ms, render: 407ms)
 GET /login 200 in 506ms (compile: 62ms, proxy.ts: 61ms, render: 383ms)
 GET /test-data-reset-full 200 in 491ms (compile: 89ms, proxy.ts: 38ms, render: 364ms)
 GET /test-holding-defaults 200 in 485ms (compile: 127ms, proxy.ts: 29ms, render: 329ms)
 GET /login 200 in 489ms (compile: 54ms, proxy.ts: 76ms, render: 360ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 495ms (compile: 32ms, proxy.ts: 73ms, render: 390ms)
 GET /test-data-reset-full 200 in 468ms (compile: 71ms, proxy.ts: 48ms, render: 348ms)
 GET /test-holding-defaults 200 in 457ms (compile: 131ms, proxy.ts: 34ms, render: 292ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 423ms (compile: 29ms, proxy.ts: 103ms, render: 291ms)
 GET /test-data-reset-full 200 in 367ms (compile: 94ms, proxy.ts: 59ms, render: 214ms)
 GET /login 200 in 425ms (compile: 59ms, proxy.ts: 104ms, render: 262ms)
 GET /test-holding-defaults 200 in 380ms (compile: 126ms, proxy.ts: 38ms, render: 216ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 334ms (compile: 23ms, proxy.ts: 48ms, render: 262ms)
 GET /test-data-reset-full 200 in 334ms (compile: 52ms, proxy.ts: 50ms, render: 231ms)
 GET /login 200 in 343ms (compile: 36ms, proxy.ts: 53ms, render: 254ms)
 GET /test-holding-defaults 200 in 362ms (compile: 19ms, proxy.ts: 85ms, render: 258ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 381ms (compile: 20ms, proxy.ts: 36ms, render: 324ms)
 GET /test-data-reset-full 200 in 392ms (compile: 67ms, proxy.ts: 39ms, render: 286ms)
 GET /login 200 in 397ms (compile: 47ms, proxy.ts: 38ms, render: 312ms)
 GET /test-holding-defaults 200 in 467ms (compile: 24ms, proxy.ts: 91ms, render: 351ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 431ms (compile: 26ms, proxy.ts: 44ms, render: 360ms)
 GET /login 200 in 438ms (compile: 47ms, proxy.ts: 47ms, render: 344ms)
 GET /test-data-reset-full 200 in 439ms (compile: 82ms, proxy.ts: 52ms, render: 305ms)
 GET /test-holding-defaults 200 in 490ms (compile: 74ms, proxy.ts: 79ms, render: 337ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 448ms (compile: 27ms, proxy.ts: 64ms, render: 357ms)
 GET /test-data-reset-full 200 in 448ms (compile: 82ms, proxy.ts: 67ms, render: 300ms)
 GET /login 200 in 459ms (compile: 48ms, proxy.ts: 70ms, render: 341ms)
 GET /test-holding-defaults 200 in 477ms (compile: 27ms, proxy.ts: 113ms, render: 337ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 408ms (compile: 57ms, proxy.ts: 20ms, render: 331ms)
 GET /login 200 in 438ms (compile: 51ms, proxy.ts: 53ms, render: 334ms)
 GET /test-data-reset-full 200 in 444ms (compile: 78ms, proxy.ts: 57ms, render: 309ms)
 GET /test-holding-defaults 200 in 464ms (compile: 52ms, proxy.ts: 103ms, render: 309ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 417ms (compile: 68ms, proxy.ts: 71ms, render: 278ms)
 GET /login 200 in 441ms (compile: 61ms, proxy.ts: 80ms, render: 300ms)
 GET /test-data-reset-full 200 in 419ms (compile: 57ms, proxy.ts: 100ms, render: 263ms)
 GET /test-holding-defaults 200 in 330ms (compile: 50ms, proxy.ts: 57ms, render: 223ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 285ms (compile: 59ms, proxy.ts: 48ms, render: 178ms)
 GET /login 200 in 247ms (compile: 49ms, proxy.ts: 57ms, render: 140ms)
✓ Compiled in 427ms
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 722ms (compile: 321ms, proxy.ts: 96ms, render: 305ms)
 GET /test-data-reset-full 200 in 840ms (compile: 484ms, proxy.ts: 80ms, render: 277ms)
 GET /test-holding-defaults 200 in 768ms (compile: 484ms, proxy.ts: 57ms, render: 227ms)
 GET /login 200 in 707ms (compile: 372ms, proxy.ts: 82ms, render: 253ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 363ms (compile: 18ms, proxy.ts: 17ms, render: 328ms)
 GET /test-data-reset-full 200 in 365ms (compile: 39ms, proxy.ts: 18ms, render: 307ms)
 GET /test-holding-defaults 200 in 368ms (compile: 83ms, proxy.ts: 19ms, render: 266ms)
 GET /login 200 in 372ms (compile: 59ms, proxy.ts: 19ms, render: 294ms)
 GET /test-holding-defaults 200 in 323ms (compile: 97ms, proxy.ts: 30ms, render: 196ms)
 GET /test-holding-defaults 200 in 165ms (compile: 90ms, proxy.ts: 40ms, render: 35ms)
 GET /test-data-reset-full 200 in 343ms (compile: 44ms, proxy.ts: 26ms, render: 272ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 372ms (compile: 31ms, proxy.ts: 40ms, render: 301ms)
 GET /login 200 in 352ms (compile: 73ms, proxy.ts: 28ms, render: 251ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 303ms (compile: 28ms, proxy.ts: 28ms, render: 247ms)
 GET /test-data-reset-full 200 in 308ms (compile: 43ms, proxy.ts: 34ms, render: 231ms)
 GET /login 200 in 310ms (compile: 63ms, proxy.ts: 39ms, render: 208ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 275ms (compile: 24ms, proxy.ts: 20ms, render: 231ms)
 GET /test-data-reset-full 200 in 272ms (compile: 38ms, proxy.ts: 23ms, render: 211ms)
 GET /login 200 in 270ms (compile: 59ms, proxy.ts: 23ms, render: 188ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 278ms (compile: 22ms, proxy.ts: 27ms, render: 229ms)
 GET /test-data-reset-full 200 in 276ms (compile: 45ms, proxy.ts: 27ms, render: 204ms)
 GET /login 200 in 278ms (compile: 61ms, proxy.ts: 29ms, render: 188ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 293ms (compile: 27ms, proxy.ts: 28ms, render: 238ms)
 GET /test-data-reset-full 200 in 290ms (compile: 44ms, proxy.ts: 27ms, render: 219ms)
 GET /login 200 in 296ms (compile: 78ms, proxy.ts: 31ms, render: 188ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 353ms (compile: 17ms, proxy.ts: 17ms, render: 320ms)
 GET /test-data-reset-full 200 in 358ms (compile: 33ms, proxy.ts: 19ms, render: 306ms)
 GET /login 200 in 361ms (compile: 67ms, proxy.ts: 20ms, render: 273ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 446ms (compile: 25ms, proxy.ts: 27ms, render: 393ms)
 GET /test-data-reset-full 200 in 443ms (compile: 68ms, proxy.ts: 28ms, render: 347ms)
 GET /login 200 in 451ms (compile: 118ms, proxy.ts: 33ms, render: 300ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 431ms (compile: 23ms, proxy.ts: 29ms, render: 378ms)
 GET /login 200 in 426ms (compile: 105ms, proxy.ts: 35ms, render: 286ms)
 GET /test-data-reset-full 200 in 431ms (compile: 63ms, proxy.ts: 35ms, render: 333ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 379ms (compile: 23ms, proxy.ts: 33ms, render: 324ms)
 GET /test-data-reset-full 200 in 384ms (compile: 59ms, proxy.ts: 29ms, render: 296ms)
 GET /login 200 in 387ms (compile: 103ms, proxy.ts: 32ms, render: 253ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 391ms (compile: 26ms, proxy.ts: 26ms, render: 339ms)
 GET /test-data-reset-full 200 in 390ms (compile: 56ms, proxy.ts: 28ms, render: 306ms)
 GET /login 200 in 404ms (compile: 98ms, proxy.ts: 26ms, render: 280ms)
 GET /test-data-reset-full 200 in 433ms (compile: 73ms, proxy.ts: 33ms, render: 327ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 438ms (compile: 40ms, proxy.ts: 30ms, render: 368ms)
 GET /login 200 in 439ms (compile: 103ms, proxy.ts: 41ms, render: 295ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 449ms (compile: 27ms, proxy.ts: 102ms, render: 319ms)
 GET /test-data-reset-full 200 in 407ms (compile: 76ms, proxy.ts: 63ms, render: 268ms)
 GET /login 200 in 403ms (compile: 103ms, proxy.ts: 53ms, render: 248ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 419ms (compile: 31ms, proxy.ts: 64ms, render: 324ms)
 GET /test-data-reset-full 200 in 393ms (compile: 66ms, proxy.ts: 34ms, render: 293ms)
 GET /login 200 in 386ms (compile: 96ms, proxy.ts: 31ms, render: 260ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 412ms (compile: 31ms, proxy.ts: 60ms, render: 321ms)
 GET /test-data-reset-full 200 in 377ms (compile: 62ms, proxy.ts: 28ms, render: 287ms)
 GET /login 200 in 382ms (compile: 97ms, proxy.ts: 27ms, render: 258ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 422ms (compile: 26ms, proxy.ts: 84ms, render: 312ms)
 GET /test-data-reset-full 200 in 374ms (compile: 54ms, proxy.ts: 38ms, render: 281ms)
 GET /login 200 in 367ms (compile: 93ms, proxy.ts: 30ms, render: 244ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 379ms (compile: 28ms, proxy.ts: 64ms, render: 287ms)
 GET /test-data-reset-full 200 in 341ms (compile: 59ms, proxy.ts: 35ms, render: 246ms)
 GET /login 200 in 338ms (compile: 38ms, proxy.ts: 97ms, render: 203ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 306ms (compile: 20ms, proxy.ts: 55ms, render: 231ms)
 GET /test-data-reset-full 200 in 339ms (compile: 58ms, proxy.ts: 54ms, render: 226ms)
 GET /login 200 in 307ms (compile: 52ms, proxy.ts: 49ms, render: 206ms)
 GET /test-data-reset-full 200 in 316ms (compile: 54ms, proxy.ts: 59ms, render: 202ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 322ms (compile: 22ms, proxy.ts: 58ms, render: 242ms)
 GET /login 200 in 308ms (compile: 19ms, proxy.ts: 83ms, render: 206ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 347ms (compile: 30ms, proxy.ts: 47ms, render: 270ms)
 GET /test-data-reset-full 200 in 346ms (compile: 56ms, proxy.ts: 52ms, render: 239ms)
 GET /login 200 in 313ms (compile: 30ms, proxy.ts: 88ms, render: 195ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 341ms (compile: 21ms, proxy.ts: 56ms, render: 264ms)
 GET /test-data-reset-full 200 in 343ms (compile: 51ms, proxy.ts: 54ms, render: 237ms)
 GET /login 200 in 320ms (compile: 54ms, proxy.ts: 47ms, render: 219ms)
 GET /test-data-reset-full 200 in 344ms (compile: 52ms, proxy.ts: 55ms, render: 237ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 348ms (compile: 19ms, proxy.ts: 55ms, render: 275ms)
 GET /login 200 in 314ms (compile: 86ms, proxy.ts: 19ms, render: 209ms)
 GET /test-data-reset-full 200 in 369ms (compile: 57ms, proxy.ts: 63ms, render: 249ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 372ms (compile: 29ms, proxy.ts: 62ms, render: 281ms)
 GET /login 200 in 328ms (compile: 72ms, proxy.ts: 32ms, render: 224ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 342ms (compile: 18ms, proxy.ts: 57ms, render: 268ms)
 GET /test-data-reset-full 200 in 314ms (compile: 59ms, proxy.ts: 25ms, render: 231ms)
 GET /login 200 in 312ms (compile: 111ms, proxy.ts: 18ms, render: 183ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 310ms (compile: 14ms, proxy.ts: 54ms, render: 242ms)
 GET /test-data-reset-full 200 in 281ms (compile: 42ms, proxy.ts: 22ms, render: 217ms)
 GET /login 200 in 319ms (compile: 50ms, proxy.ts: 44ms, render: 225ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 331ms (compile: 24ms, proxy.ts: 46ms, render: 262ms)
 GET /test-data-reset-full 200 in 307ms (compile: 59ms, proxy.ts: 22ms, render: 226ms)
 GET /login 200 in 324ms (compile: 43ms, proxy.ts: 57ms, render: 223ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 327ms (compile: 19ms, proxy.ts: 47ms, render: 261ms)
 GET /test-data-reset-full 200 in 308ms (compile: 55ms, proxy.ts: 21ms, render: 232ms)
 GET /login 200 in 302ms (compile: 58ms, proxy.ts: 58ms, render: 186ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 582ms (compile: 52ms, proxy.ts: 46ms, render: 484ms)
 GET /test-data-reset-full 200 in 583ms (compile: 46ms, proxy.ts: 48ms, render: 489ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 1653ms (compile: 913ms, proxy.ts: 226ms, render: 514ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 377ms (compile: 90ms, proxy.ts: 164ms, render: 123ms)
 GET /login 200 in 419ms (compile: 162ms, proxy.ts: 177ms, render: 79ms)
 GET /login 200 in 1788ms (compile: 1272ms, proxy.ts: 44ms, render: 472ms)
 GET /test-data-reset-full 200 in 1512ms (compile: 785ms, proxy.ts: 212ms, render: 515ms)
 GET /test-data-reset-full 200 in 481ms (compile: 150ms, proxy.ts: 167ms, render: 164ms)
 GET /login 200 in 156ms (compile: 38ms, proxy.ts: 78ms, render: 40ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 1101ms (compile: 285ms, proxy.ts: 140ms, render: 676ms)
 GET /test-data-reset-full 200 in 710ms (compile: 61ms, proxy.ts: 163ms, render: 486ms)
 GET /login 200 in 712ms (compile: 37ms, proxy.ts: 162ms, render: 513ms)
 GET /api/verify-data-reset-full 200 in 2.4s (compile: 66ms, proxy.ts: 15ms, render: 2.3s)
 GET /api/verify-privacy-default 200 in 168ms (compile: 153ms, proxy.ts: 8ms, render: 7ms)
 GET /api/apply-migration 200 in 976ms (compile: 25ms, proxy.ts: 7ms, render: 944ms)
 GET /api/verify-privacy-default 200 in 112ms (compile: 78ms, proxy.ts: 13ms, render: 21ms)
 GET /test-data-reset-full 200 in 102ms (compile: 10ms, proxy.ts: 10ms, render: 82ms)
 GET /api/verify-multi-tab 200 in 411ms (compile: 206ms, proxy.ts: 11ms, render: 194ms)
 GET /api/verify-data-reset-full 200 in 2.2s (compile: 8ms, proxy.ts: 9ms, render: 2.2s)
 GET /api/verify-data-isolation 401 in 183ms (compile: 162ms, proxy.ts: 8ms, render: 13ms)
 GET /test-privacy-default 200 in 579ms (compile: 506ms, proxy.ts: 9ms, render: 64ms)
 GET /api/verify-privacy-default 200 in 19ms (compile: 4ms, proxy.ts: 8ms, render: 8ms)
 GET /api/verify-multi-tab 200 in 204ms (compile: 9ms, proxy.ts: 17ms, render: 179ms)
 GET /test-data-reset-full 200 in 694ms (compile: 175ms, proxy.ts: 204ms, render: 315ms)
 GET /login 200 in 704ms (compile: 252ms, proxy.ts: 201ms, render: 251ms)
 GET /test-privacy-default 200 in 691ms (compile: 276ms, proxy.ts: 200ms, render: 215ms)
 GET /test-data-reset-full 200 in 299ms (compile: 24ms, proxy.ts: 22ms, render: 253ms)
 GET /test-privacy-default 200 in 298ms (compile: 83ms, proxy.ts: 28ms, render: 186ms)
 GET /login 200 in 302ms (compile: 53ms, proxy.ts: 25ms, render: 224ms)
 GET /test-data-reset-full 200 in 280ms (compile: 21ms, proxy.ts: 30ms, render: 229ms)
 GET /login 200 in 280ms (compile: 50ms, proxy.ts: 30ms, render: 200ms)
 GET /test-privacy-default 200 in 273ms (compile: 71ms, proxy.ts: 27ms, render: 175ms)
 GET /login 200 in 242ms (compile: 34ms, proxy.ts: 20ms, render: 188ms)
 GET /test-data-reset-full 200 in 249ms (compile: 15ms, proxy.ts: 19ms, render: 216ms)
 GET /test-privacy-default 200 in 253ms (compile: 53ms, proxy.ts: 22ms, render: 178ms)
 GET /test-data-reset-full 200 in 264ms (compile: 21ms, proxy.ts: 28ms, render: 215ms)
 GET /login 200 in 260ms (compile: 39ms, proxy.ts: 21ms, render: 200ms)
 GET /test-privacy-default 200 in 268ms (compile: 56ms, proxy.ts: 23ms, render: 188ms)
 GET /login 200 in 287ms (compile: 36ms, proxy.ts: 20ms, render: 231ms)
 GET /test-data-reset-full 200 in 302ms (compile: 22ms, proxy.ts: 21ms, render: 259ms)
 GET /test-privacy-default 200 in 300ms (compile: 62ms, proxy.ts: 22ms, render: 215ms)
 GET /login 200 in 298ms (compile: 52ms, proxy.ts: 21ms, render: 225ms)
 GET /test-data-reset-full 200 in 307ms (compile: 24ms, proxy.ts: 19ms, render: 265ms)
 GET /test-privacy-default 200 in 302ms (compile: 80ms, proxy.ts: 23ms, render: 199ms)
 GET /test-data-reset-full 200 in 313ms (compile: 21ms, proxy.ts: 23ms, render: 270ms)
 GET /login 200 in 316ms (compile: 46ms, proxy.ts: 23ms, render: 246ms)
 GET /test-privacy-default 200 in 318ms (compile: 67ms, proxy.ts: 28ms, render: 223ms)
 GET /test-data-reset-full 200 in 318ms (compile: 26ms, proxy.ts: 23ms, render: 268ms)
 GET /login 200 in 320ms (compile: 58ms, proxy.ts: 22ms, render: 240ms)
 GET /test-privacy-default 200 in 334ms (compile: 85ms, proxy.ts: 27ms, render: 222ms)
 GET /test-data-reset-full 200 in 311ms (compile: 20ms, proxy.ts: 22ms, render: 269ms)
 GET /login 200 in 311ms (compile: 58ms, proxy.ts: 18ms, render: 235ms)
 GET /test-privacy-default 200 in 308ms (compile: 74ms, proxy.ts: 19ms, render: 214ms)
 GET /login 200 in 283ms (compile: 54ms, proxy.ts: 33ms, render: 197ms)
 GET /test-data-reset-full 200 in 287ms (compile: 28ms, proxy.ts: 29ms, render: 229ms)
 GET /test-privacy-default 200 in 280ms (compile: 78ms, proxy.ts: 38ms, render: 163ms)
 GET /test-data-reset-full 200 in 303ms (compile: 24ms, proxy.ts: 45ms, render: 234ms)
 GET /login 200 in 282ms (compile: 45ms, proxy.ts: 24ms, render: 213ms)
 GET /test-privacy-default 200 in 284ms (compile: 64ms, proxy.ts: 24ms, render: 196ms)
 GET /test-data-reset-full 200 in 317ms (compile: 25ms, proxy.ts: 34ms, render: 258ms)
 GET /login 200 in 309ms (compile: 59ms, proxy.ts: 19ms, render: 232ms)
 GET /test-privacy-default 200 in 354ms (compile: 93ms, proxy.ts: 25ms, render: 236ms)
 GET /test-data-reset-full 200 in 313ms (compile: 28ms, proxy.ts: 46ms, render: 238ms)
 GET /login 200 in 295ms (compile: 51ms, proxy.ts: 25ms, render: 218ms)
 GET /test-privacy-default 200 in 293ms (compile: 80ms, proxy.ts: 25ms, render: 188ms)
 GET /test-data-reset-full 200 in 382ms (compile: 24ms, proxy.ts: 52ms, render: 306ms)
 GET /login 200 in 359ms (compile: 49ms, proxy.ts: 32ms, render: 277ms)
 GET /test-privacy-default 200 in 363ms (compile: 74ms, proxy.ts: 28ms, render: 261ms)
 GET /test-data-reset-full 200 in 450ms (compile: 25ms, proxy.ts: 39ms, render: 386ms)
 GET /login 200 in 435ms (compile: 54ms, proxy.ts: 22ms, render: 359ms)
 GET /test-privacy-default 200 in 436ms (compile: 131ms, proxy.ts: 25ms, render: 281ms)
 GET /test-data-reset-full 200 in 484ms (compile: 21ms, proxy.ts: 81ms, render: 382ms)
 GET /login 200 in 496ms (compile: 62ms, proxy.ts: 83ms, render: 350ms)
 GET /test-privacy-default 200 in 472ms (compile: 93ms, proxy.ts: 67ms, render: 312ms)
 GET /test-data-reset-full 200 in 422ms (compile: 20ms, proxy.ts: 74ms, render: 328ms)
 GET /login 200 in 415ms (compile: 111ms, proxy.ts: 68ms, render: 236ms)
 GET /test-privacy-default 200 in 357ms (compile: 144ms, proxy.ts: 15ms, render: 198ms)
