▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1222ms
 GET /api/verify-locked-default 200 in 412ms (compile: 278ms, proxy.ts: 118ms, render: 16ms)
 GET /test-feature-spotlight 200 in 225ms (compile: 10ms, proxy.ts: 130ms, render: 85ms)
 GET /login?redirectTo=%2Fdashboard 200 in 223ms (compile: 24ms, proxy.ts: 131ms, render: 68ms)
 GET /test-feature-spotlight 200 in 87ms (compile: 6ms, proxy.ts: 9ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 19ms, proxy.ts: 10ms, render: 58ms)
 GET /test-feature-spotlight 200 in 83ms (compile: 5ms, proxy.ts: 7ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 18ms, proxy.ts: 8ms, render: 58ms)
 GET /test-feature-spotlight 200 in 97ms (compile: 6ms, proxy.ts: 7ms, render: 84ms)
 GET /login?redirectTo=%2Fdashboard 200 in 99ms (compile: 17ms, proxy.ts: 9ms, render: 73ms)
 GET /test-feature-spotlight 200 in 96ms (compile: 4ms, proxy.ts: 4ms, render: 88ms)
 GET /login?redirectTo=%2Fdashboard 200 in 98ms (compile: 20ms, proxy.ts: 5ms, render: 74ms)
 GET /test-feature-spotlight 200 in 88ms (compile: 5ms, proxy.ts: 9ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 15ms, proxy.ts: 10ms, render: 63ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 18ms, proxy.ts: 9ms, render: 57ms)
 GET /test-feature-spotlight 200 in 87ms (compile: 5ms, proxy.ts: 9ms, render: 74ms)
 GET /test-feature-spotlight 200 in 87ms (compile: 6ms, proxy.ts: 7ms, render: 74ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 16ms, proxy.ts: 9ms, render: 62ms)
 GET /test-feature-spotlight 200 in 86ms (compile: 4ms, proxy.ts: 8ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 18ms, proxy.ts: 9ms, render: 61ms)
 GET /test-feature-spotlight 200 in 76ms (compile: 5ms, proxy.ts: 6ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 77ms (compile: 17ms, proxy.ts: 7ms, render: 54ms)
 GET /login?redirectTo=%2Fdashboard 200 in 75ms (compile: 17ms, proxy.ts: 6ms, render: 52ms)
 GET /test-feature-spotlight 200 in 77ms (compile: 4ms, proxy.ts: 7ms, render: 66ms)
 GET /test-feature-spotlight 200 in 75ms (compile: 4ms, proxy.ts: 6ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 75ms (compile: 18ms, proxy.ts: 6ms, render: 52ms)
 GET /test-feature-spotlight 200 in 64ms (compile: 7ms, proxy.ts: 5ms, render: 53ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 18ms, proxy.ts: 5ms, render: 56ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 9ms, proxy.ts: 7ms, render: 71ms)
 GET /test-feature-spotlight 200 in 91ms (compile: 23ms, proxy.ts: 7ms, render: 61ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 7ms, proxy.ts: 7ms, render: 68ms)
 GET /test-feature-spotlight 200 in 84ms (compile: 23ms, proxy.ts: 8ms, render: 53ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 4ms, proxy.ts: 6ms, render: 75ms)
 GET /test-feature-spotlight 200 in 85ms (compile: 17ms, proxy.ts: 6ms, render: 61ms)
 GET /test-feature-spotlight 200 in 85ms (compile: 16ms, proxy.ts: 6ms, render: 63ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 5ms, proxy.ts: 5ms, render: 76ms)
 GET /login?redirectTo=%2Fdashboard 200 in 78ms (compile: 4ms, proxy.ts: 7ms, render: 67ms)
 GET /test-feature-spotlight 200 in 78ms (compile: 17ms, proxy.ts: 6ms, render: 55ms)
 GET /login?redirectTo=%2Fdashboard 200 in 75ms (compile: 8ms, proxy.ts: 6ms, render: 61ms)
 GET /test-feature-spotlight 200 in 78ms (compile: 17ms, proxy.ts: 7ms, render: 55ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 4ms, proxy.ts: 7ms, render: 71ms)
 GET /test-feature-spotlight 200 in 83ms (compile: 15ms, proxy.ts: 7ms, render: 61ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 4ms, proxy.ts: 6ms, render: 75ms)
 GET /test-feature-spotlight 200 in 86ms (compile: 16ms, proxy.ts: 6ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 6ms, proxy.ts: 8ms, render: 66ms)
 GET /test-feature-spotlight 200 in 80ms (compile: 17ms, proxy.ts: 9ms, render: 54ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 4ms, proxy.ts: 7ms, render: 68ms)
 GET /test-feature-spotlight 200 in 79ms (compile: 16ms, proxy.ts: 7ms, render: 57ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 6ms, proxy.ts: 7ms, render: 73ms)
 GET /test-feature-spotlight 200 in 87ms (compile: 17ms, proxy.ts: 7ms, render: 63ms)
 GET /test-feature-spotlight 200 in 81ms (compile: 16ms, proxy.ts: 7ms, render: 58ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 5ms, proxy.ts: 7ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 5ms, proxy.ts: 7ms, render: 68ms)
 GET /test-feature-spotlight 200 in 79ms (compile: 15ms, proxy.ts: 7ms, render: 58ms)
 GET /login?redirectTo=%2Fdashboard 200 in 68ms (compile: 7ms, proxy.ts: 8ms, render: 54ms)
 GET /test-feature-spotlight 200 in 82ms (compile: 18ms, proxy.ts: 8ms, render: 56ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 3ms, proxy.ts: 21ms, render: 58ms)
 GET /test-feature-spotlight 200 in 77ms (compile: 4ms, proxy.ts: 19ms, render: 53ms)
 GET /login?redirectTo=%2Fdashboard 200 in 81ms (compile: 4ms, proxy.ts: 19ms, render: 58ms)
 GET /test-feature-spotlight 200 in 84ms (compile: 7ms, proxy.ts: 20ms, render: 56ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 6ms, proxy.ts: 14ms, render: 64ms)
 GET /test-feature-spotlight 200 in 93ms (compile: 5ms, proxy.ts: 22ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 6ms, proxy.ts: 22ms, render: 58ms)
 GET /test-feature-spotlight 200 in 83ms (compile: 7ms, proxy.ts: 21ms, render: 54ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 4ms, proxy.ts: 23ms, render: 52ms)
 GET /test-feature-spotlight 200 in 72ms (compile: 5ms, proxy.ts: 15ms, render: 53ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 6ms, proxy.ts: 20ms, render: 56ms)
 GET /test-feature-spotlight 200 in 77ms (compile: 6ms, proxy.ts: 18ms, render: 53ms)
 GET /login?redirectTo=%2Fdashboard 200 in 78ms (compile: 5ms, proxy.ts: 16ms, render: 57ms)
 GET /test-feature-spotlight 200 in 79ms (compile: 4ms, proxy.ts: 23ms, render: 52ms)
 GET /login?redirectTo=%2Fdashboard 200 in 75ms (compile: 5ms, proxy.ts: 18ms, render: 52ms)
 GET /test-feature-spotlight 200 in 77ms (compile: 19ms, proxy.ts: 6ms, render: 52ms)
 GET /login?redirectTo=%2Fdashboard 200 in 74ms (compile: 3ms, proxy.ts: 18ms, render: 53ms)
 GET /test-feature-spotlight 200 in 73ms (compile: 7ms, proxy.ts: 19ms, render: 48ms)
 GET /login?redirectTo=%2Fdashboard 200 in 75ms (compile: 6ms, proxy.ts: 19ms, render: 50ms)
 GET /test-feature-spotlight 200 in 72ms (compile: 6ms, proxy.ts: 15ms, render: 50ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 10ms, proxy.ts: 15ms, render: 54ms)
 GET /test-feature-spotlight 200 in 80ms (compile: 4ms, proxy.ts: 21ms, render: 55ms)
 GET /login?redirectTo=%2Fdashboard 200 in 78ms (compile: 6ms, proxy.ts: 18ms, render: 54ms)
 GET /test-feature-spotlight 200 in 82ms (compile: 21ms, proxy.ts: 6ms, render: 55ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 4ms, proxy.ts: 19ms, render: 57ms)
 GET /test-feature-spotlight 200 in 89ms (compile: 7ms, proxy.ts: 18ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 89ms (compile: 5ms, proxy.ts: 20ms, render: 64ms)
 GET /test-feature-spotlight 200 in 89ms (compile: 5ms, proxy.ts: 19ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 14ms, proxy.ts: 18ms, render: 55ms)
 GET /test-feature-spotlight 200 in 78ms (compile: 4ms, proxy.ts: 19ms, render: 55ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 6ms, proxy.ts: 20ms, render: 55ms)
 GET /test-feature-spotlight 200 in 79ms (compile: 4ms, proxy.ts: 19ms, render: 56ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 4ms, proxy.ts: 19ms, render: 56ms)
 GET /test-feature-spotlight 200 in 79ms (compile: 6ms, proxy.ts: 19ms, render: 54ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 5ms, proxy.ts: 19ms, render: 63ms)
 GET /test-feature-spotlight 200 in 89ms (compile: 5ms, proxy.ts: 18ms, render: 66ms)
 GET /login?redirectTo=%2Fdashboard 200 in 90ms (compile: 7ms, proxy.ts: 18ms, render: 65ms)
 GET /test-feature-spotlight 200 in 89ms (compile: 8ms, proxy.ts: 25ms, render: 56ms)
 GET /login?redirectTo=%2Fdashboard 200 in 98ms (compile: 6ms, proxy.ts: 22ms, render: 69ms)
 GET /test-feature-spotlight 200 in 79ms (compile: 20ms, proxy.ts: 5ms, render: 54ms)
 GET /login?redirectTo=%2Fdashboard 200 in 91ms (compile: 5ms, proxy.ts: 20ms, render: 67ms)
 GET /test-feature-spotlight 200 in 87ms (compile: 21ms, proxy.ts: 5ms, render: 61ms)
 GET /login?redirectTo=%2Fdashboard 200 in 100ms (compile: 5ms, proxy.ts: 18ms, render: 76ms)
 GET /test-feature-spotlight 200 in 91ms (compile: 18ms, proxy.ts: 6ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 99ms (compile: 7ms, proxy.ts: 28ms, render: 64ms)
 GET /test-feature-spotlight 200 in 77ms (compile: 18ms, proxy.ts: 7ms, render: 52ms)
 GET /login?redirectTo=%2Fdashboard 200 in 74ms (compile: 5ms, proxy.ts: 8ms, render: 61ms)
 GET /test-feature-spotlight 200 in 72ms (compile: 14ms, proxy.ts: 7ms, render: 51ms)
 GET /login?redirectTo=%2Fdashboard 200 in 74ms (compile: 4ms, proxy.ts: 7ms, render: 63ms)
 GET /test-feature-spotlight 200 in 74ms (compile: 17ms, proxy.ts: 6ms, render: 51ms)
 GET /login?redirectTo=%2Fdashboard 200 in 73ms (compile: 4ms, proxy.ts: 5ms, render: 64ms)
 GET /test-feature-spotlight 200 in 75ms (compile: 17ms, proxy.ts: 5ms, render: 53ms)
 GET /login?redirectTo=%2Fdashboard 200 in 76ms (compile: 7ms, proxy.ts: 5ms, render: 64ms)
 GET /test-feature-spotlight 200 in 76ms (compile: 18ms, proxy.ts: 5ms, render: 53ms)
 GET /login?redirectTo=%2Fdashboard 200 in 75ms (compile: 4ms, proxy.ts: 7ms, render: 64ms)
 GET /test-feature-spotlight 200 in 75ms (compile: 16ms, proxy.ts: 7ms, render: 52ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 4ms, proxy.ts: 7ms, render: 76ms)
 GET /test-feature-spotlight 200 in 90ms (compile: 16ms, proxy.ts: 7ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 4ms, proxy.ts: 6ms, render: 77ms)
 GET /test-feature-spotlight 200 in 87ms (compile: 18ms, proxy.ts: 5ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 73ms (compile: 3ms, proxy.ts: 6ms, render: 65ms)
 GET /test-feature-spotlight 200 in 73ms (compile: 15ms, proxy.ts: 5ms, render: 52ms)
 GET /login?redirectTo=%2Fdashboard 200 in 76ms (compile: 5ms, proxy.ts: 6ms, render: 64ms)
 GET /test-feature-spotlight 200 in 77ms (compile: 16ms, proxy.ts: 6ms, render: 55ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 6ms, proxy.ts: 6ms, render: 70ms)
 GET /test-feature-spotlight 200 in 82ms (compile: 17ms, proxy.ts: 6ms, render: 59ms)
 GET /login?redirectTo=%2Fdashboard 200 in 81ms (compile: 4ms, proxy.ts: 5ms, render: 71ms)
 GET /test-feature-spotlight 200 in 83ms (compile: 19ms, proxy.ts: 5ms, render: 59ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 6ms, proxy.ts: 6ms, render: 75ms)
 GET /test-feature-spotlight 200 in 88ms (compile: 17ms, proxy.ts: 6ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 5ms, proxy.ts: 7ms, render: 74ms)
 GET /test-feature-spotlight 200 in 88ms (compile: 24ms, proxy.ts: 8ms, render: 56ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 6ms, proxy.ts: 7ms, render: 75ms)
 GET /test-feature-spotlight 200 in 91ms (compile: 17ms, proxy.ts: 9ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 93ms (compile: 4ms, proxy.ts: 8ms, render: 81ms)
 GET /test-feature-spotlight 200 in 92ms (compile: 15ms, proxy.ts: 7ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 4ms, proxy.ts: 9ms, render: 70ms)
 GET /test-feature-spotlight 200 in 83ms (compile: 18ms, proxy.ts: 8ms, render: 56ms)
 GET /test-feature-spotlight 200 in 81ms (compile: 17ms, proxy.ts: 7ms, render: 57ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 5ms, proxy.ts: 7ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 4ms, proxy.ts: 8ms, render: 74ms)
 GET /test-feature-spotlight 200 in 89ms (compile: 18ms, proxy.ts: 8ms, render: 63ms)
 GET /login?redirectTo=%2Fdashboard 200 in 92ms (compile: 7ms, proxy.ts: 9ms, render: 77ms)
 GET /test-feature-spotlight 200 in 93ms (compile: 18ms, proxy.ts: 10ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 5ms, proxy.ts: 9ms, render: 74ms)
 GET /test-feature-spotlight 200 in 89ms (compile: 18ms, proxy.ts: 10ms, render: 61ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 6ms, proxy.ts: 7ms, render: 73ms)
 GET /test-feature-spotlight 200 in 88ms (compile: 18ms, proxy.ts: 8ms, render: 62ms)
 GET /login?redirectTo=%2Fdashboard 200 in 97ms (compile: 5ms, proxy.ts: 8ms, render: 84ms)
 GET /test-feature-spotlight 200 in 97ms (compile: 19ms, proxy.ts: 8ms, render: 70ms)
 GET /test-feature-spotlight 200 in 94ms (compile: 17ms, proxy.ts: 8ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 98ms (compile: 5ms, proxy.ts: 8ms, render: 84ms)
 GET /login?redirectTo=%2Fdashboard 200 in 91ms (compile: 6ms, proxy.ts: 9ms, render: 76ms)
 GET /test-feature-spotlight 200 in 94ms (compile: 21ms, proxy.ts: 9ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 6ms, proxy.ts: 7ms, render: 74ms)
 GET /test-feature-spotlight 200 in 87ms (compile: 19ms, proxy.ts: 7ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 78ms (compile: 5ms, proxy.ts: 9ms, render: 65ms)
 GET /test-feature-spotlight 200 in 78ms (compile: 18ms, proxy.ts: 8ms, render: 52ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 4ms, proxy.ts: 5ms, render: 76ms)
 GET /test-feature-spotlight 200 in 87ms (compile: 16ms, proxy.ts: 6ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 92ms (compile: 7ms, proxy.ts: 8ms, render: 77ms)
 GET /test-feature-spotlight 200 in 93ms (compile: 21ms, proxy.ts: 9ms, render: 63ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 7ms, proxy.ts: 8ms, render: 71ms)
 GET /test-feature-spotlight 200 in 85ms (compile: 20ms, proxy.ts: 9ms, render: 57ms)
 GET /login?redirectTo=%2Fdashboard 200 in 95ms (compile: 5ms, proxy.ts: 8ms, render: 83ms)
 GET /test-feature-spotlight 200 in 94ms (compile: 18ms, proxy.ts: 7ms, render: 70ms)
 GET /login?redirectTo=%2Fdashboard 200 in 96ms (compile: 6ms, proxy.ts: 6ms, render: 84ms)
 GET /test-feature-spotlight 200 in 96ms (compile: 18ms, proxy.ts: 6ms, render: 72ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 7ms, proxy.ts: 7ms, render: 71ms)
 GET /test-feature-spotlight 200 in 86ms (compile: 19ms, proxy.ts: 8ms, render: 59ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 5ms, proxy.ts: 7ms, render: 77ms)
 GET /test-feature-spotlight 200 in 89ms (compile: 18ms, proxy.ts: 7ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 90ms (compile: 8ms, proxy.ts: 6ms, render: 76ms)
 GET /test-feature-spotlight 200 in 92ms (compile: 20ms, proxy.ts: 7ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 92ms (compile: 6ms, proxy.ts: 9ms, render: 76ms)
 GET /test-feature-spotlight 200 in 94ms (compile: 20ms, proxy.ts: 9ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 93ms (compile: 5ms, proxy.ts: 9ms, render: 79ms)
 GET /test-feature-spotlight 200 in 92ms (compile: 19ms, proxy.ts: 9ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 89ms (compile: 6ms, proxy.ts: 10ms, render: 74ms)
 GET /test-feature-spotlight 200 in 91ms (compile: 18ms, proxy.ts: 11ms, render: 62ms)
 GET /login?redirectTo=%2Fdashboard 200 in 103ms (compile: 5ms, proxy.ts: 8ms, render: 90ms)
 GET /test-feature-spotlight 200 in 108ms (compile: 18ms, proxy.ts: 8ms, render: 82ms)
 GET /login?redirectTo=%2Fdashboard 200 in 114ms (compile: 4ms, proxy.ts: 8ms, render: 102ms)
 GET /test-feature-spotlight 200 in 113ms (compile: 17ms, proxy.ts: 7ms, render: 89ms)
 GET /login?redirectTo=%2Fdashboard 200 in 109ms (compile: 6ms, proxy.ts: 21ms, render: 81ms)
 GET /test-feature-spotlight 200 in 100ms (compile: 20ms, proxy.ts: 11ms, render: 68ms)
 GET /login?redirectTo=%2Fdashboard 200 in 97ms (compile: 7ms, proxy.ts: 9ms, render: 82ms)
 GET /test-feature-spotlight 200 in 252ms (compile: 20ms, proxy.ts: 9ms, render: 222ms)
 GET /login?redirectTo=%2Fdashboard 200 in 298ms (compile: 7ms, proxy.ts: 8ms, render: 283ms)
 GET /test-feature-spotlight 200 in 297ms (compile: 21ms, proxy.ts: 9ms, render: 267ms)
 GET /login?redirectTo=%2Fdashboard 200 in 284ms (compile: 6ms, proxy.ts: 193ms, render: 86ms)
 GET /test-feature-spotlight 200 in 285ms (compile: 28ms, proxy.ts: 194ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 90ms (compile: 4ms, proxy.ts: 13ms, render: 72ms)
 GET /test-feature-spotlight 200 in 87ms (compile: 17ms, proxy.ts: 8ms, render: 61ms)
 GET /login?redirectTo=%2Fdashboard 200 in 90ms (compile: 5ms, proxy.ts: 7ms, render: 79ms)
 GET /test-feature-spotlight 200 in 91ms (compile: 17ms, proxy.ts: 8ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 61ms (compile: 7ms, proxy.ts: 12ms, render: 42ms)
 GET /test-feature-spotlight 200 in 83ms (compile: 19ms, proxy.ts: 9ms, render: 55ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 6ms, proxy.ts: 8ms, render: 68ms)
 GET /test-feature-spotlight 200 in 83ms (compile: 18ms, proxy.ts: 8ms, render: 57ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 4ms, proxy.ts: 5ms, render: 77ms)
 GET /test-feature-spotlight 200 in 88ms (compile: 18ms, proxy.ts: 5ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 5ms, proxy.ts: 7ms, render: 75ms)
 GET /test-feature-spotlight 200 in 87ms (compile: 18ms, proxy.ts: 7ms, render: 63ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 5ms, proxy.ts: 8ms, render: 71ms)
 GET /test-feature-spotlight 200 in 85ms (compile: 17ms, proxy.ts: 8ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 93ms (compile: 4ms, proxy.ts: 8ms, render: 81ms)
 GET /test-feature-spotlight 200 in 94ms (compile: 17ms, proxy.ts: 9ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 94ms (compile: 6ms, proxy.ts: 8ms, render: 80ms)
 GET /test-feature-spotlight 200 in 93ms (compile: 18ms, proxy.ts: 8ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 93ms (compile: 4ms, proxy.ts: 7ms, render: 82ms)
 GET /test-feature-spotlight 200 in 93ms (compile: 18ms, proxy.ts: 7ms, render: 68ms)
 GET /login?redirectTo=%2Fdashboard 200 in 93ms (compile: 6ms, proxy.ts: 9ms, render: 78ms)
 GET /test-feature-spotlight 200 in 93ms (compile: 23ms, proxy.ts: 9ms, render: 61ms)
 GET /login?redirectTo=%2Fdashboard 200 in 81ms (compile: 5ms, proxy.ts: 8ms, render: 68ms)
 GET /test-feature-spotlight 200 in 82ms (compile: 18ms, proxy.ts: 9ms, render: 55ms)
 GET /login?redirectTo=%2Fdashboard 200 in 81ms (compile: 4ms, proxy.ts: 7ms, render: 71ms)
 GET /test-feature-spotlight 200 in 81ms (compile: 17ms, proxy.ts: 6ms, render: 58ms)
 GET /test-feature-spotlight 200 in 80ms (compile: 18ms, proxy.ts: 9ms, render: 54ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 4ms, proxy.ts: 9ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 78ms (compile: 4ms, proxy.ts: 7ms, render: 67ms)
 GET /test-feature-spotlight 200 in 78ms (compile: 16ms, proxy.ts: 6ms, render: 55ms)
 GET /login?redirectTo=%2Fdashboard 200 in 104ms (compile: 4ms, proxy.ts: 7ms, render: 93ms)
 GET /test-feature-spotlight 200 in 105ms (compile: 16ms, proxy.ts: 7ms, render: 82ms)
 GET /login?redirectTo=%2Fdashboard 200 in 110ms (compile: 5ms, proxy.ts: 9ms, render: 95ms)
 GET /test-feature-spotlight 200 in 110ms (compile: 23ms, proxy.ts: 9ms, render: 78ms)
 GET /test-feature-spotlight 200 in 83ms (compile: 20ms, proxy.ts: 7ms, render: 56ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 7ms, proxy.ts: 7ms, render: 72ms)
 GET /login?redirectTo=%2Fdashboard 200 in 72ms (compile: 4ms, proxy.ts: 7ms, render: 60ms)
 GET /test-feature-spotlight 200 in 72ms (compile: 18ms, proxy.ts: 7ms, render: 47ms)
 GET /login?redirectTo=%2Fdashboard 200 in 75ms (compile: 6ms, proxy.ts: 9ms, render: 61ms)
 GET /test-feature-spotlight 200 in 90ms (compile: 21ms, proxy.ts: 8ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 3ms, proxy.ts: 21ms, render: 61ms)
 GET /test-feature-spotlight 200 in 85ms (compile: 7ms, proxy.ts: 21ms, render: 57ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 4ms, proxy.ts: 21ms, render: 57ms)
 GET /test-feature-spotlight 200 in 82ms (compile: 5ms, proxy.ts: 18ms, render: 59ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 4ms, proxy.ts: 20ms, render: 60ms)
 GET /test-feature-spotlight 200 in 85ms (compile: 5ms, proxy.ts: 19ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 6ms, proxy.ts: 19ms, render: 59ms)
 GET /test-feature-spotlight 200 in 98ms (compile: 5ms, proxy.ts: 22ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 99ms (compile: 5ms, proxy.ts: 20ms, render: 75ms)
 GET /test-feature-spotlight 200 in 102ms (compile: 16ms, proxy.ts: 20ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 102ms (compile: 10ms, proxy.ts: 32ms, render: 59ms)
 GET /test-feature-spotlight 200 in 90ms (compile: 23ms, proxy.ts: 6ms, render: 61ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 4ms, proxy.ts: 21ms, render: 59ms)
 GET /test-feature-spotlight 200 in 84ms (compile: 7ms, proxy.ts: 20ms, render: 57ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 4ms, proxy.ts: 22ms, render: 56ms)
 GET /test-feature-spotlight 200 in 80ms (compile: 4ms, proxy.ts: 18ms, render: 57ms)
 GET /login?redirectTo=%2Fdashboard 200 in 81ms (compile: 4ms, proxy.ts: 19ms, render: 58ms)
 GET /test-feature-spotlight 200 in 83ms (compile: 6ms, proxy.ts: 20ms, render: 57ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 7ms, proxy.ts: 18ms, render: 59ms)
 GET /test-feature-spotlight 200 in 81ms (compile: 8ms, proxy.ts: 17ms, render: 56ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 5ms, proxy.ts: 21ms, render: 53ms)
 GET /test-feature-spotlight 200 in 77ms (compile: 5ms, proxy.ts: 20ms, render: 52ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 5ms, proxy.ts: 17ms, render: 66ms)
 GET /test-feature-spotlight 200 in 92ms (compile: 5ms, proxy.ts: 18ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 96ms (compile: 7ms, proxy.ts: 18ms, render: 71ms)
 GET /test-feature-spotlight 200 in 98ms (compile: 17ms, proxy.ts: 21ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 5ms, proxy.ts: 20ms, render: 61ms)
 GET /test-feature-spotlight 200 in 86ms (compile: 5ms, proxy.ts: 21ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 5ms, proxy.ts: 21ms, render: 59ms)
 GET /test-feature-spotlight 200 in 86ms (compile: 7ms, proxy.ts: 20ms, render: 59ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 6ms, proxy.ts: 19ms, render: 61ms)
 GET /test-feature-spotlight 200 in 85ms (compile: 5ms, proxy.ts: 21ms, render: 59ms)
